x,y,zx,zy,zxy,ncd
dev0026.html,trn0067.html,473,15880,16173,0.9886649874055415
dev0026.html,trn0069.html,473,1063,1328,0.8043273753527752
dev0026.html,trn0075.html,473,1845,2093,0.8780487804878049
dev0026.html,trn0085.html,473,5060,5304,0.9547430830039526
dev0026.html,trn0090.html,473,1276,1512,0.8142633228840125
dev0026.html,trn0100.html,473,1192,1435,0.8070469798657718
dev0026.html,trn0103.html,473,27864,28155,0.9934682744760264
dev0026.html,trn0111.html,473,2552,2815,0.9177115987460815
dev0026.html,trn0116.html,473,2647,2902,0.9176426142803173
dev0026.html,trn0124.html,473,2012,2255,0.885685884691849
dev0026.html,trn0125.html,473,8406,8652,0.9729954794194623
dev0026.html,trn0132.html,473,4810,5088,0.9594594594594594
dev0026.html,trn0137.html,473,19062,19361,0.99087189172175
dev0026.html,trn0140.html,473,1502,1756,0.8541944074567244
dev0026.html,trn0147.html,473,1851,2089,0.8730415991356024
dev0026.html,trn0163.html,473,3999,4267,0.948737184296074
dev0026.html,trn0170.html,473,16595,16871,0.9881289545043688
dev0026.html,trn0190.html,473,950,1195,0.76
dev0026.html,trn0191.html,473,1950,2203,0.8871794871794871
dev0026.html,trn0195.html,473,1342,1599,0.8390461997019374
dev0026.html,trn0196.html,473,1459,1719,0.8540095956134338
dev0026.html,trn0204.html,473,1267,1518,0.824782951854775
dev0026.html,trn0212.html,473,1258,1512,0.8259141494435612
dev0026.html,trn0218.html,473,6318,6592,0.9685026907249129
dev0026.html,trn0239.html,473,6353,6622,0.9678891862112388
dev0026.html,trn0246.html,473,415,678,0.5560253699788583
dev0026.html,trn0249.html,473,3153,3429,0.9375198223913733
dev0026.html,trn0259.html,473,2730,3006,0.9278388278388279
dev0026.html,trn0265.html,473,2843,3111,0.9278930706999649
dev0026.html,trn0266.html,473,1866,2121,0.8831725616291533
dev0026.html,trn0276.html,473,16723,17021,0.9895353704478862
dev0026.html,trn0288.html,473,3432,3693,0.9382284382284383
dev0026.html,trn0297.html,473,1568,1834,0.8679846938775511
dev0026.html,trn0299.html,473,863,1110,0.7381228273464658
dev0026.html,trn0305.html,473,3426,3655,0.9287799182720373
dev0026.html,trn0325.html,473,1772,2028,0.8775395033860045
dev0026.html,trn0326.html,473,2074,2344,0.9021215043394407
dev0026.html,trn0327.html,473,2705,2983,0.9279112754158965
dev0026.html,trn0329.html,473,991,1260,0.7941473259334006
dev0026.html,trn0332.html,473,1418,1666,0.8413258110014105
dev0026.html,trn0334.html,473,435,680,0.5179704016913319
dev0026.html,trn0341.html,473,1773,2038,0.8826847151720248
dev0026.html,trn0342.html,473,2188,2448,0.9026508226691042
dev0026.html,trn0375.html,473,1212,1466,0.8193069306930693
dev0026.html,trn0377.html,473,7148,7385,0.9669837716843872
dev0026.html,trn0381.html,473,2352,2618,0.9119897959183674
dev0026.html,trn0395.html,473,959,1218,0.7768508863399375
dev0026.html,trn0400.html,473,1354,1604,0.8353028064992615
dev0026.html,trn0401.html,473,2015,2277,0.8952853598014888
dev0026.html,trn0407.html,473,1868,2124,0.8838329764453962
dev0026.html,trn0419.html,473,1309,1573,0.8403361344537815
dev0026.html,trn0426.html,473,923,1179,0.7648970747562297
dev0026.html,trn0439.html,473,5670,5935,0.9633156966490299
dev0026.html,trn0460.html,473,1163,1427,0.820292347377472
dev0026.html,trn0463.html,473,1461,1716,0.8507871321013005
dev0026.html,trn0464.html,473,6131,6391,0.9652585222639047
dev0026.html,trn0467.html,473,1968,2222,0.8887195121951219
dev0026.html,trn0472.html,473,1169,1438,0.825491873396065
dev0026.html,trn0476.html,473,1570,1823,0.8598726114649682
dev0026.html,trn0492.html,473,2069,2335,0.8999516674722088
dev0026.html,trn0493.html,473,1254,1505,0.8229665071770335
dev0026.html,trn0505.html,473,901,1146,0.7469478357380688
dev0026.html,trn0507.html,473,11573,11858,0.9837552924911431
dev0026.html,trn0511.html,473,10059,10333,0.98021672134407
dev0026.html,trn0516.html,473,3205,3471,0.9354134165366614
dev0026.html,trn0518.html,473,3120,3405,0.9397435897435897
dev0026.html,trn0519.html,473,2088,2352,0.899904214559387
dev0026.html,trn0521.html,473,1137,1395,0.810905892700088
dev0026.html,trn0525.html,473,3976,4245,0.9486921529175051
dev0026.html,trn0529.html,473,1463,1716,0.849624060150376
dev0026.html,trn0540.html,473,2574,2843,0.9207459207459208
dev0026.html,trn0556.html,473,2298,2534,0.8968668407310705
dev0026.html,trn0561.html,473,2838,3116,0.9312896405919662
dev0026.html,trn0585.html,473,1971,2244,0.8985286656519533
dev0026.html,trn0591.html,473,7694,7956,0.97257603327268
dev0026.html,trn0613.html,473,1459,1725,0.858122001370802
dev0026.html,trn0614.html,473,1305,1561,0.8337164750957854
dev0026.html,trn0615.html,473,1177,1429,0.8122344944774851
dev0026.html,trn0635.html,473,1390,1647,0.8446043165467626
dev0026.html,trn0639.html,473,2916,3173,0.9259259259259259
dev0026.html,trn0649.html,473,475,724,0.5284210526315789
dev0026.html,trn0666.html,473,1393,1653,0.8470926058865758
dev0026.html,trn0671.html,473,3347,3610,0.9372572452942934
dev0026.html,trn0672.html,473,1686,1949,0.8754448398576512
dev0026.html,trn0673.html,473,3075,3343,0.9333333333333333
dev0026.html,trn0684.html,473,1518,1788,0.8662714097496707
dev0026.html,trn0693.html,473,5021,5260,0.9533957379008166
dev0026.html,trn0700.html,473,986,1258,0.7961460446247465
dev0026.html,trn0720.html,473,2474,2707,0.9029911075181891
dev0026.html,trn0723.html,473,1378,1634,0.8425253991291727
dev0026.html,trn0726.html,473,1653,1914,0.8717483363581368
dev0026.html,trn0736.html,473,6199,6471,0.9675754153895789
dev0026.html,trn0769.html,473,949,1199,0.7650158061116965
dev0026.html,trn0773.html,473,1280,1535,0.8296875
dev0026.html,trn0795.html,473,1127,1371,0.7968056787932565
dev0026.html,trn0802.html,473,858,1103,0.7342657342657343
dev0026.html,trn0803.html,473,1159,1406,0.8050043140638481
dev0026.html,trn0806.html,473,1255,1512,0.8278884462151395
dev0026.html,trn0822.html,473,1469,1737,0.8604492852280463
dev0026.html,trn0829.html,473,1466,1723,0.8526603001364257
dev0026.html,trn0831.html,473,6381,6663,0.9700673875568093
dev0026.html,trn0841.html,473,2661,2935,0.9252160841788801
dev0026.html,trn0851.html,473,9965,10266,0.9827395885599599
dev0026.html,trn0854.html,473,1109,1358,0.7980162308385933
dev0026.html,trn0858.html,473,22059,22371,0.9927013917221995
dev0026.html,trn0862.html,473,2404,2678,0.9172212978369384
dev0026.html,trn0863.html,473,12092,12371,0.983956334766788
dev0026.html,trn0866.html,473,2905,3186,0.9339070567986231
dev0026.html,trn0871.html,473,1307,1574,0.8423871461361897
dev0026.html,trn0881.html,473,1378,1633,0.841799709724238
dev0026.html,trn0887.html,473,485,753,0.5773195876288659
dev0026.html,trn0890.html,473,1231,1491,0.8269699431356621
dev0026.html,trn0896.html,473,3618,3897,0.9463792150359315
dev0026.html,trn0903.html,473,418,657,0.5052854122621564
dev0026.html,trn0909.html,473,5075,5334,0.9578325123152709
dev0026.html,trn0917.html,473,1217,1485,0.8315529991783073
dev0026.html,trn0920.html,473,9923,10214,0.9816587725486244
dev0026.html,trn0921.html,473,4870,5121,0.9544147843942505
dev0026.html,trn0931.html,473,1634,1893,0.8690330477356181
dev0026.html,trn0935.html,473,354,615,0.5517970401691332
dev0026.html,trn0937.html,473,726,989,0.7107438016528925
dev0026.html,trn0941.html,473,441,682,0.5095137420718816
dev0026.html,trn0957.html,473,881,1121,0.735527809307605
dev0026.html,trn0958.html,473,7682,7951,0.9734444155167925
dev0026.html,trn0962.html,473,2751,3013,0.9233006179571065
dev0026.html,trn0969.html,473,4240,4506,0.9511792452830189
dev0026.html,trn0970.html,473,1670,1929,0.8718562874251496
dev0026.html,trn0975.html,473,2084,2348,0.8997120921305183
dev0026.html,trn0987.html,473,738,992,0.7032520325203252
dev0026.html,trn0999.html,473,2540,2825,0.925984251968504
dev0026.html,tst0006.html,473,6097,6383,0.9693291782844021
dev0026.html,tst0025.html,473,1468,1724,0.8521798365122616
dev0026.html,tst0028.html,473,811,1082,0.750924784217016
dev0026.html,tst0037.html,473,16124,16421,0.9890845943934508
dev0026.html,tst0044.html,473,9252,9525,0.9783830523130134
dev0026.html,tst0047.html,473,2281,2528,0.9009206488382289
dev0026.html,tst0051.html,473,1568,1841,0.8724489795918368
dev0026.html,tst0053.html,473,31710,31981,0.9936297697887102
dev0026.html,tst0063.html,473,1119,1365,0.7971403038427167
dev0026.html,tst0073.html,473,1623,1890,0.8730745532963647
dev0026.html,tst0086.html,473,16669,16961,0.9891415201871738
dev0026.html,tst0087.html,473,1448,1706,0.8515193370165746
dev0026.html,tst0091.html,473,21169,21488,0.9927252113940196
dev0026.html,tst0097.html,473,1256,1515,0.8296178343949044
dev0026.html,tst0112.html,473,5543,5805,0.9619339707739492
dev0026.html,tst0119.html,473,949,1207,0.7734457323498419
dev0026.html,tst0121.html,473,1184,1447,0.8226351351351351
dev0026.html,tst0126.html,473,1418,1677,0.849083215796897
dev0026.html,tst0134.html,473,16193,16488,0.9890075958747607
dev0026.html,tst0136.html,473,3235,3491,0.9329211746522411
dev0026.html,tst0140.html,473,14036,14327,0.9870333428327158
dev0026.html,tst0157.html,473,4016,4279,0.9477091633466136
dev0026.html,tst0159.html,473,988,1253,0.7894736842105263
dev0026.html,tst0160.html,473,1075,1333,0.8
dev0026.html,tst0164.html,473,405,666,0.5517970401691332
dev0026.html,tst0178.html,473,1475,1737,0.8569491525423729
dev0026.html,tst0184.html,473,3510,3762,0.937037037037037
dev0026.html,tst0203.html,473,1256,1520,0.8335987261146497
dev0026.html,tst0206.html,473,1758,2015,0.8771331058020477
dev0026.html,tst0212.html,473,1142,1399,0.8108581436077058
dev0026.html,tst0219.html,473,1399,1656,0.8456040028591851
dev0026.html,tst0240.html,473,3133,3394,0.9323332269390361
dev0031.html,dev0005.html,4528,1171,5515,0.9593639575971732
dev0031.html,dev0012.html,4528,3483,7717,0.9350706713780919
dev0031.html,dev0026.html,4528,473,4798,0.9551678445229682
dev0031.html,dev0031.html,4528,4528,4706,0.03931095406360424
dev0031.html,dev0033.html,4528,1290,5567,0.9445671378091873
dev0031.html,dev0049.html,4528,1231,5543,0.9522968197879859
dev0031.html,dev0053.html,4528,7438,11720,0.966926593170207
dev0031.html,dev0056.html,4528,1435,5773,0.9580388692579506
dev0031.html,dev0059.html,4528,2046,6302,0.9399293286219081
dev0031.html,dev0069.html,4528,4465,8775,0.9518551236749117
dev0031.html,dev0071.html,4528,9910,14156,0.9715438950554995
dev0031.html,dev0085.html,4528,1378,5643,0.9419169611307421
dev0031.html,dev0100.html,4528,1207,5515,0.9514134275618374
dev0031.html,dev0111.html,4528,7921,12132,0.9599798005302361
dev0031.html,dev0118.html,4528,1287,5631,0.9593639575971732
dev0031.html,dev0132.html,4528,2013,6351,0.9580388692579506
dev0031.html,dev0152.html,4528,2123,6460,0.9578180212014135
dev0031.html,dev0160.html,4528,2880,7120,0.9363957597173145
dev0031.html,dev0187.html,4528,1417,5702,0.946333922261484
dev0031.html,dev0206.html,4528,6590,10733,0.9415781487101669
dev0031.html,dev0208.html,4528,1366,5699,0.956934628975265
dev0031.html,dev0214.html,4528,17871,22091,0.9827653740697219
dev0031.html,dev0215.html,4528,2671,6700,0.8897968197879859
dev0031.html,dev0217.html,4528,1813,6074,0.9410335689045937
dev0031.html,dev0230.html,4528,12741,17067,0.9841456714543599
dev0031.html,dev0236.html,4528,1752,6067,0.9529593639575972
dev0031.html,dev0238.html,4528,1826,6083,0.9401501766784452
dev0031.html,dev0243.html,4528,956,5316,0.9628975265017667
dev0031.html,dev0245.html,4528,1087,5374,0.9467756183745583
dev0031.html,trn0014.html,4528,1417,5697,0.9452296819787986
dev0031.html,trn0024.html,4528,3361,7642,0.9454505300353356
dev0031.html,trn0030.html,4528,681,4988,0.9511925795053003
dev0031.html,trn0032.html,4528,1616,5866,0.9386042402826855
dev0031.html,trn0044.html,4528,1124,5284,0.9187279151943463
dev0031.html,trn0046.html,4528,412,4723,0.9520759717314488
dev0031.html,trn0048.html,4528,936,5241,0.9507508833922261
dev0031.html,trn0050.html,4528,1420,5784,0.9637809187279152
dev0031.html,trn0061.html,4528,10320,14077,0.9252906976744186
dev0031.html,trn0065.html,4528,438,4764,0.9553886925795053
dev0031.html,trn0067.html,4528,15880,20131,0.9825566750629723
dev0031.html,trn0069.html,4528,1063,5357,0.948321554770318
dev0031.html,trn0075.html,4528,1845,6093,0.9381625441696113
dev0031.html,trn0085.html,4528,5060,9291,0.941304347826087
dev0031.html,trn0090.html,4528,1276,5447,0.9211572438162544
dev0031.html,trn0100.html,4528,1192,5489,0.9489840989399293
dev0031.html,trn0103.html,4528,27864,32095,0.9893410852713178
dev0031.html,trn0111.html,4528,2552,6882,0.9562720848056537
dev0031.html,trn0116.html,4528,2647,6899,0.9390459363957597
dev0031.html,trn0124.html,4528,2012,6299,0.9467756183745583
dev0031.html,trn0125.html,4528,8406,12707,0.9729954794194623
dev0031.html,trn0132.html,4528,4810,9024,0.9347193347193348
dev0031.html,trn0137.html,4528,19062,23321,0.9858881544433953
dev0031.html,trn0140.html,4528,1502,5848,0.9598056537102474
dev0031.html,trn0147.html,4528,1851,6143,0.9478798586572438
dev0031.html,trn0163.html,4528,3999,8219,0.9319787985865724
dev0031.html,trn0170.html,4528,16595,20937,0.98879180476047
dev0031.html,trn0190.html,4528,950,5192,0.9368374558303887
dev0031.html,trn0191.html,4528,1950,5977,0.8893551236749117
dev0031.html,trn0195.html,4528,1342,5612,0.9430212014134276
dev0031.html,trn0196.html,4528,1459,5758,0.9494257950530035
dev0031.html,trn0204.html,4528,1267,5368,0.9056978798586572
dev0031.html,trn0212.html,4528,1258,5569,0.9520759717314488
dev0031.html,trn0218.html,4528,6318,10648,0.9686609686609686
dev0031.html,trn0239.html,4528,6353,10514,0.9422320163702188
dev0031.html,trn0246.html,4528,415,4737,0.9545053003533569
dev0031.html,trn0249.html,4528,3153,7459,0.9509717314487632
dev0031.html,trn0259.html,4528,2730,7059,0.9560512367491166
dev0031.html,trn0265.html,4528,2843,7131,0.9469964664310954
dev0031.html,trn0266.html,4528,1866,6192,0.9553886925795053
dev0031.html,trn0276.html,4528,16723,21113,0.9917478921246188
dev0031.html,trn0288.html,4528,3432,7718,0.9465547703180212
dev0031.html,trn0297.html,4528,1568,5825,0.9401501766784452
dev0031.html,trn0299.html,4528,863,5191,0.9558303886925795
dev0031.html,trn0305.html,4528,3426,7713,0.9467756183745583
dev0031.html,trn0325.html,4528,1772,6057,0.946333922261484
dev0031.html,trn0326.html,4528,2074,6330,0.9399293286219081
dev0031.html,trn0327.html,4528,2705,7022,0.9534010600706714
dev0031.html,trn0329.html,4528,991,5358,0.9644434628975265
dev0031.html,trn0332.html,4528,1418,5753,0.9573763250883393
dev0031.html,trn0334.html,4528,435,4763,0.9558303886925795
dev0031.html,trn0341.html,4528,1773,6024,0.9388250883392226
dev0031.html,trn0342.html,4528,2188,6450,0.9412544169611308
dev0031.html,trn0375.html,4528,1212,5562,0.9606890459363958
dev0031.html,trn0377.html,4528,7148,11393,0.9604085058757694
dev0031.html,trn0381.html,4528,2352,6353,0.883613074204947
dev0031.html,trn0395.html,4528,959,5124,0.9198321554770318
dev0031.html,trn0400.html,4528,1354,5662,0.9514134275618374
dev0031.html,trn0401.html,4528,2015,6331,0.9531802120141343
dev0031.html,trn0407.html,4528,1868,6215,0.9600265017667845
dev0031.html,trn0419.html,4528,1309,5415,0.9068021201413428
dev0031.html,trn0426.html,4528,923,5212,0.9472173144876325
dev0031.html,trn0439.html,4528,5670,9992,0.963668430335097
dev0031.html,trn0460.html,4528,1163,5468,0.9507508833922261
dev0031.html,trn0463.html,4528,1461,5743,0.9456713780918727
dev0031.html,trn0464.html,4528,6131,10327,0.9458489642798891
dev0031.html,trn0467.html,4528,1968,6251,0.9458922261484098
dev0031.html,trn0472.html,4528,1169,5443,0.943904593639576
dev0031.html,trn0476.html,4528,1570,5849,0.9450088339222615
dev0031.html,trn0492.html,4528,2069,6063,0.8820671378091873
dev0031.html,trn0493.html,4528,1254,5456,0.9280035335689046
dev0031.html,trn0505.html,4528,901,5118,0.9313162544169611
dev0031.html,trn0507.html,4528,11573,15865,0.9796077075952648
dev0031.html,trn0511.html,4528,10059,13841,0.925837558405408
dev0031.html,trn0516.html,4528,3205,7535,0.9562720848056537
dev0031.html,trn0518.html,4528,3120,7433,0.952517667844523
dev0031.html,trn0519.html,4528,2088,6427,0.9582597173144877
dev0031.html,trn0521.html,4528,1137,5424,0.9467756183745583
dev0031.html,trn0525.html,4528,3976,8265,0.9472173144876325
dev0031.html,trn0529.html,4528,1463,5790,0.9556095406360424
dev0031.html,trn0540.html,4528,2574,6608,0.8909010600706714
dev0031.html,trn0556.html,4528,2298,6581,0.9458922261484098
dev0031.html,trn0561.html,4528,2838,7162,0.9549469964664311
dev0031.html,trn0585.html,4528,1971,6276,0.9507508833922261
dev0031.html,trn0591.html,4528,7694,12077,0.9811541460878607
dev0031.html,trn0613.html,4528,1459,5816,0.9622349823321554
dev0031.html,trn0614.html,4528,1305,5618,0.952517667844523
dev0031.html,trn0615.html,4528,1177,5534,0.9622349823321554
dev0031.html,trn0635.html,4528,1390,5732,0.958922261484099
dev0031.html,trn0639.html,4528,2916,7231,0.9529593639575972
dev0031.html,trn0649.html,4528,475,4819,0.9593639575971732
dev0031.html,trn0666.html,4528,1393,5719,0.9553886925795053
dev0031.html,trn0671.html,4528,3347,7640,0.9481007067137809
dev0031.html,trn0672.html,4528,1686,6024,0.9580388692579506
dev0031.html,trn0673.html,4528,3075,7309,0.9350706713780919
dev0031.html,trn0684.html,4528,1518,5825,0.9511925795053003
dev0031.html,trn0693.html,4528,5021,9269,0.9442342162915753
dev0031.html,trn0700.html,4528,986,5348,0.963339222614841
dev0031.html,trn0720.html,4528,2474,6769,0.9485424028268551
dev0031.html,trn0723.html,4528,1378,5666,0.9469964664310954
dev0031.html,trn0726.html,4528,1653,6019,0.9642226148409894
dev0031.html,trn0736.html,4528,6199,10484,0.9608001290530731
dev0031.html,trn0769.html,4528,949,5292,0.9591431095406361
dev0031.html,trn0773.html,4528,1280,5418,0.9138692579505301
dev0031.html,trn0795.html,4528,1127,5431,0.950530035335689
dev0031.html,trn0802.html,4528,858,5184,0.9553886925795053
dev0031.html,trn0803.html,4528,1159,5386,0.9335247349823321
dev0031.html,trn0806.html,4528,1255,5597,0.958922261484099
dev0031.html,trn0822.html,4528,1469,5808,0.9582597173144877
dev0031.html,trn0829.html,4528,1466,5803,0.9578180212014135
dev0031.html,trn0831.html,4528,6381,10711,0.9689703808180536
