x,y,zx,zy,zxy,ncd
00000-051021_marahungkapan.shtml.txt,00013-051021_petersen.shtml.txt,721,546,1222,0.9375866851595007
00000-051021_marahungkapan.shtml.txt,00013-4370520.stm.txt,721,994,1741,1.0261569416498995
00000-051021_marahungkapan.shtml.txt,00014-4372764.stm.txt,721,977,1648,0.9488229273285568
00000-051021_marahungkapan.shtml.txt,00014-496386.html.txt,721,1817,2492,0.9746835443037974
00000-051021_marahungkapan.shtml.txt,00014-article1146182.ece.txt,721,890,1569,0.952808988764045
00000-051021_marahungkapan.shtml.txt,00014-page.php_Article=334708.txt,721,1618,2320,0.988257107540173
00000-051021_marahungkapan.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,721,592,1315,1.0027739251040222
00000-051021_marahungkapan.shtml.txt,00015-1130652114899.html.txt,721,599,1272,0.9334257975034674
00000-051021_marahungkapan.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,721,798,1543,1.0300751879699248
00000-051021_marahungkapan.shtml.txt,00016-200510283665642_uu.shtml.txt,721,500,1183,0.9472954230235784
00000-051021_marahungkapan.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,721,915,1612,0.9737704918032787
00000-051021_marahungkapan.shtml.txt,00017-index.html.txt,721,1331,1911,0.8940646130728775
00000-051021_marahungkapan.shtml.txt,00017-index.jsp_a=451915.txt,721,282,971,0.955617198335645
00000-051021_marahungkapan.shtml.txt,00018-051024_cancerms.shtml.txt,721,1093,1803,0.989935956084172
00000-051021_marahungkapan.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,721,1768,2514,1.0141402714932126
00000-051021_marahungkapan.shtml.txt,00019-3281849.stm.txt,721,324,1006,0.9459084604715673
00000-051021_marahungkapan.shtml.txt,00019-content_3593804.htm.txt,721,1860,2557,0.9870967741935484
00000-051021_marahungkapan.shtml.txt,00020-4394138.stm.txt,721,723,1416,0.9612724757952974
00000-051021_marahungkapan.shtml.txt,00020-496461.html.txt,721,1309,2014,0.9877769289533995
00000-051021_marahungkapan.shtml.txt,00020-index.html.txt,721,1208,1797,0.890728476821192
00000-051021_marahungkapan.shtml.txt,00021-20051029org00m200028000c.html.txt,721,1119,1810,0.9731903485254692
00000-051021_marahungkapan.shtml.txt,00022-200510250562.html.txt,721,742,1451,0.9838274932614556
00000-051021_marahungkapan.shtml.txt,00023-4395462.stm.txt,721,839,1539,0.9749702026221693
00000-051021_marahungkapan.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,721,455,1186,1.013869625520111
00000-051021_marahungkapan.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,721,876,1559,0.95662100456621
00000-051021_marahungkapan.shtml.txt,00024-4377776.stm.txt,721,2552,3224,0.9807993730407524
00000-051021_marahungkapan.shtml.txt,00024-index.jsp_a=448741.txt,721,460,1123,0.9195561719833565
00000-051021_marahungkapan.shtml.txt,00025-200510260223.html.txt,721,888,1627,1.0202702702702702
00000-051021_marahungkapan.shtml.txt,00025-200510283668351_uu.shtml.txt,721,1104,1791,0.9692028985507246
00000-051021_marahungkapan.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,721,1608,2325,0.9975124378109452
00000-051021_marahungkapan.shtml.txt,00026-051025_overweight.shtml.txt,721,678,1356,0.9403606102635229
00000-051021_marahungkapan.shtml.txt,00026-200510283668863_uu.shtml.txt,721,364,1052,0.9542302357836339
00000-051021_marahungkapan.shtml.txt,00026-4362486.stm.txt,721,1850,2533,0.9794594594594594
00000-051021_marahungkapan.shtml.txt,00026-segona.shtml_-1+3+150663.txt,721,1051,1722,0.9524262607040913
00000-051021_marahungkapan.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",721,756,1439,0.9497354497354498
00000-051021_marahungkapan.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,721,1092,1861,1.043956043956044
00000-051021_marahungkapan.shtml.txt,00029-051025_evropress.shtml.txt,721,1222,1955,1.0098199672667758
00000-051021_marahungkapan.shtml.txt,00029-051025_feta_grecia.shtml.txt,721,552,1228,0.9375866851595007
00000-051021_marahungkapan.shtml.txt,00029-051025_un_aids.shtml.txt,721,1509,2194,0.9761431411530815
00000-051021_marahungkapan.shtml.txt,00029-frett.html_nid=1166702.txt,721,835,1541,0.9820359281437125
00000-051021_marahungkapan.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,721,1455,2201,1.0171821305841924
00000-051021_marahungkapan.shtml.txt,00030-4374692.stm.txt,721,1065,1753,0.9690140845070423
00000-051021_marahungkapan.shtml.txt,00032-181139.php.txt,721,662,1334,0.9320388349514563
00000-051021_marahungkapan.shtml.txt,00033-news6.htm.txt,721,366,1021,0.9084604715672677
00000-051021_marahungkapan.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,721,822,1516,0.9671532846715328
00000-051021_marahungkapan.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,721,567,1300,1.0166435506241331
00000-051021_marahungkapan.shtml.txt,00038-181483.php.txt,721,516,1188,0.9320388349514563
00000-051021_marahungkapan.shtml.txt,00038-200510260434.html.txt,721,866,1583,0.9953810623556582
00000-051021_marahungkapan.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,721,751,1438,0.9547270306258322
00000-051021_marahungkapan.shtml.txt,00041-rutelli.shtml.txt,721,1678,2352,0.9719904648390941
00000-051021_marahungkapan.shtml.txt,00042-ent1.php.txt,721,188,930,1.029126213592233
00000-051021_marahungkapan.shtml.txt,00045-051020_si-amazon.shtml.txt,721,907,1634,1.0066152149944874
00000-051021_marahungkapan.shtml.txt,00045-frett.html_nid=1166697.txt,721,994,1702,0.9869215291750503
00000-051021_marahungkapan.shtml.txt,00045-index.jsp_a=443270.txt,721,516,1203,0.9528432732316228
00000-051021_marahungkapan.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,721,387,1069,0.9459084604715673
00000-051021_marahungkapan.shtml.txt,00047-frett.html_nid=1166703.txt,721,421,1118,0.9667128987517337
00000-051021_marahungkapan.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,721,497,1164,0.9251040221914009
00000-051021_marahungkapan.shtml.txt,00048-content_3653325.htm.txt,721,1483,2197,0.99527983816588
00000-051021_marahungkapan.shtml.txt,00048-forestamartin.shtml.txt,721,1991,2654,0.9708689100954294
00000-051021_marahungkapan.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",721,696,1358,0.9181692094313454
00000-051021_marahungkapan.shtml.txt,00050-article1142257.ece.txt,721,1191,1880,0.9731318219983207
00000-051021_marahungkapan.shtml.txt,00051-TKY200511020202.html.txt,721,1284,2035,1.0233644859813085
00000-051021_marahungkapan.shtml.txt,00052-20051103ddm013100097000c.html.txt,721,1956,2696,1.0097137014314927
00000-051021_marahungkapan.shtml.txt,00052-xat.shtml_-1+19+0.txt,721,285,962,0.9389736477115118
00000-051021_marahungkapan.shtml.txt,00058-news1.htm.txt,721,978,1629,0.9284253578732107
00000-051021_marahungkapan.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,721,777,1514,1.0205920205920207
00000-051021_marahungkapan.shtml.txt,00062-index.html.txt,721,1297,1874,0.8889745566692367
00000-051021_marahungkapan.shtml.txt,00062-index.jsp_a=440175.txt,721,512,1184,0.9320388349514563
00000-051021_marahungkapan.shtml.txt,00063-200510303664387_ur.shtml.txt,721,873,1563,0.9644902634593356
00000-051021_marahungkapan.shtml.txt,00065-article1145829.ece.txt,721,721,1398,0.9389736477115118
00000-051021_marahungkapan.shtml.txt,00069-20051102ddm041040138000c.html.txt,721,1050,1783,1.0114285714285713
00000-051021_marahungkapan.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",721,1927,2590,0.969901401141671
00000-051021_marahungkapan.shtml.txt,00070-051023_afghanarrests.shtml.txt,721,957,1703,1.026123301985371
00000-051021_marahungkapan.shtml.txt,00071-051023_novoterecount.shtml.txt,721,736,1472,1.0203804347826086
00000-051021_marahungkapan.shtml.txt,00074-051025_drug-extradite.shtml.txt,721,325,1058,1.0166435506241331
00000-051021_marahungkapan.shtml.txt,00074-20051103ddm012040148000c.html.txt,721,769,1487,0.9960988296488946
00000-051021_marahungkapan.shtml.txt,00077-010.html.txt,721,574,1301,1.0083217753120666
00000-051021_marahungkapan.shtml.txt,00077-index.jsp_a=437319.txt,721,582,1244,0.9181692094313454
00000-051021_marahungkapan.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",721,2586,3290,0.9934261407579273
00000-051021_marahungkapan.shtml.txt,00079-index.jsp_a=436241.txt,721,454,1137,0.9472954230235784
00000-051021_marahungkapan.shtml.txt,00080-TKY200511030096.html.txt,721,1450,2178,1.0048275862068965
00000-051021_marahungkapan.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",721,5842,6538,0.9957206436152003
00000-051021_marahungkapan.shtml.txt,00081-news6.htm.txt,721,319,997,0.9403606102635229
00000-051021_marahungkapan.shtml.txt,00089-20051103k0000e040008000c.html.txt,721,1383,2115,1.0079537237888647
00000-051021_marahungkapan.shtml.txt,00091-20051102ddm016070133000c.html.txt,721,4555,5249,0.9940724478594951
00000-051021_marahungkapan.shtml.txt,00091-news4.htm.txt,721,524,1173,0.9001386962552012
00000-051021_marahungkapan.shtml.txt,00093-article1145615.ece.txt,721,1279,1967,0.9741985926505082
00000-051021_marahungkapan.shtml.txt,00094-content_3654428.htm.txt,721,334,1070,1.0208044382801664
00000-051021_marahungkapan.shtml.txt,00097-002.html.txt,721,1440,2166,1.0034722222222223
00000-051021_marahungkapan.shtml.txt,00097-article1145448.ece.txt,721,1595,2261,0.9655172413793104
00000-051021_marahungkapan.shtml.txt,00102-20051102k0000m010049000c.html.txt,721,371,1129,1.0513176144244105
00000-051021_marahungkapan.shtml.txt,00104-20051102k0000m010083000c.html.txt,721,919,1629,0.9880304678998912
00000-051021_marahungkapan.shtml.txt,00106-article1145988.ece.txt,721,935,1626,0.9679144385026738
00000-051021_marahungkapan.shtml.txt,00110-002.html.txt,721,517,1248,1.013869625520111
00000-051021_marahungkapan.shtml.txt,00113-content_3682439.htm.txt,721,1000,1731,1.01
00000-051021_marahungkapan.shtml.txt,00116-002.html.txt,721,825,1555,1.010909090909091
00000-051021_marahungkapan.shtml.txt,00120-007.html.txt,721,446,1188,1.029126213592233
00000-051021_marahungkapan.shtml.txt,00124-content_3683920.htm.txt,721,2028,2746,0.9985207100591716
00000-051021_marahungkapan.shtml.txt,00126-news3.htm.txt,721,755,1414,0.9178807947019868
00000-051021_marahungkapan.shtml.txt,00129-news6.htm.txt,721,679,1330,0.9029126213592233
00000-051021_marahungkapan.shtml.txt,00131-TKY200511020208.html.txt,721,1342,2076,1.0096870342771982
00000-051021_marahungkapan.shtml.txt,00133-TKY200511020293.html.txt,721,938,1657,0.997867803837953
00000-051021_marahungkapan.shtml.txt,00134-20051021k0000m060149000c.html.txt,721,238,967,1.0110957004160888
00000-051021_marahungkapan.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",721,1054,1752,0.9781783681214421
00000-051021_marahungkapan.shtml.txt,00140-content_3681768.htm.txt,721,471,1201,1.0124826629680999
00000-051021_marahungkapan.shtml.txt,00141-content_3681699.htm.txt,721,2975,3697,1.0003361344537816
00000-051021_marahungkapan.shtml.txt,00143-20051029k0000m040057000c.html.txt,721,451,1192,1.027739251040222
00000-051021_marahungkapan.shtml.txt,00144-content_3654823_2.htm.txt,721,245,975,1.0124826629680999
00000-051021_marahungkapan.shtml.txt,00144-content_3682020.htm.txt,721,135,882,1.0360610263522885
00000-051021_marahungkapan.shtml.txt,00156-010.html.txt,721,598,1311,0.9889042995839112
00000-051021_marahungkapan.shtml.txt,00160-content_3683979.htm.txt,721,2083,2777,0.9870379260681709
00000-051021_marahungkapan.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",721,772,1459,0.9559585492227979
00000-051021_marahungkapan.shtml.txt,00164-content_3683740.htm.txt,721,1966,2679,0.9959308240081384
00000-051021_marahungkapan.shtml.txt,00168-20051102spn00m050007000c.html.txt,721,451,1210,1.0527045769764216
00000-051021_marahungkapan.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",721,1340,2033,0.9791044776119403
00000-051021_marahungkapan.shtml.txt,00175-content_3685671.htm.txt,721,808,1551,1.0272277227722773
00000-051021_marahungkapan.shtml.txt,00177-005.html.txt,721,190,941,1.0416088765603329
00000-051021_marahungkapan.shtml.txt,00180-content_3684477.htm.txt,721,2957,3691,1.004396347649645
00000-051021_marahungkapan.shtml.txt,00182-content_3685535.htm.txt,721,2272,3002,1.0039612676056338
00000-051021_marahungkapan.shtml.txt,00183-20051030k0000e050034000c.html.txt,721,1523,2258,1.0091923834537098
00000-051021_marahungkapan.shtml.txt,00188-content_3684875.htm.txt,721,617,1338,1.0
00000-051021_marahungkapan.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",721,2086,2756,0.9755512943432406
00000-051021_marahungkapan.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",721,2752,3449,0.9912790697674418
00000-051021_marahungkapan.shtml.txt,00197-TKY200510280319.html.txt,721,659,1393,1.0180305131761442
00000-051021_marahungkapan.shtml.txt,00200-content_3652457.htm.txt,721,3195,3910,0.9981220657276996
00000-051021_marahungkapan.shtml.txt,00200-content_3684996.htm.txt,721,1882,2606,1.0015940488841657
00000-051021_marahungkapan.shtml.txt,00201-20051103k0000e050013000c.html.txt,721,358,1107,1.0388349514563107
00000-051021_marahungkapan.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",721,1091,1786,0.9761686526122824
00000-051021_marahungkapan.shtml.txt,00203-content_3604712.htm.txt,721,132,874,1.029126213592233
00000-051021_marahungkapan.shtml.txt,00204-20051103k0000e040009000c.html.txt,721,811,1524,0.9901356350184957
00000-051021_marahungkapan.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",721,1467,2155,0.9775051124744376
00000-051021_marahungkapan.shtml.txt,00218-content_3612895.htm.txt,721,4496,5231,1.0031138790035588
00000-051021_marahungkapan.shtml.txt,00218-content_3621603.htm.txt,721,964,1672,0.9865145228215768
00000-051021_marahungkapan.shtml.txt,00219-content_3677664.htm.txt,721,368,1105,1.0221914008321775
00000-051021_marahungkapan.shtml.txt,00223-content_3682154.htm.txt,721,1322,2043,1.0
00000-051021_marahungkapan.shtml.txt,00237-content_3682421.htm.txt,721,537,1257,0.9986130374479889
00000-051021_marahungkapan.shtml.txt,00240-content_3683447.htm.txt,721,1600,2326,1.003125
00000-051021_marahungkapan.shtml.txt,00241-content_3683683.htm.txt,721,140,887,1.0360610263522885
00000-051021_marahungkapan.shtml.txt,00244-content_3684235.htm.txt,721,165,913,1.0374479889042996
00000-051021_marahungkapan.shtml.txt,00247-content_3685219.htm.txt,721,2015,2734,0.9990074441687344
00000-051021_marahungkapan.shtml.txt,00266-content_3661092.htm.txt,721,2400,3124,1.00125
00000-051021_marahungkapan.shtml.txt,00267-content_3684359.htm.txt,721,2049,2783,1.0063445583211323
00000-051021_marahungkapan.shtml.txt,00268-content_3684829.htm.txt,721,1967,2684,0.9979664463650229
00000-051021_marahungkapan.shtml.txt,00282-content_3653605.htm.txt,721,1224,1942,0.9975490196078431
00000-051021_marahungkapan.shtml.txt,00329-content_3652333.htm.txt,721,392,1136,1.0319001386962552
00000-051021_marahungkapan.shtml.txt,00359-content_3683735.htm.txt,721,368,1104,1.0208044382801664
00000-051021_marahungkapan.shtml.txt,00367-content_3685131.htm.txt,721,364,1094,1.0124826629680999
00000-051024_fednewchief.shtml.txt,00000-051010_mksciencewk41.shtml.txt,1021,1328,2369,1.0150602409638554
00000-051024_fednewchief.shtml.txt,00000-051021_marahungkapan.shtml.txt,1021,721,1741,0.9990205680705191
00000-051024_fednewchief.shtml.txt,00000-051024_fednewchief.shtml.txt,1021,1021,1231,0.20568070519098922
00000-051024_fednewchief.shtml.txt,00000-news1.htm.txt,1021,1221,2281,1.031941031941032
00000-051024_fednewchief.shtml.txt,00000-p1_1.php.txt,1021,5660,6727,1.0081272084805655
00000-051024_fednewchief.shtml.txt,00001-050429_imvonimvano.shtml.txt,1021,214,1200,0.9657198824681684
00000-051024_fednewchief.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,1021,4680,5812,1.0237179487179486
00000-051024_fednewchief.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,1021,668,1711,1.0215475024485798
00000-051024_fednewchief.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,1021,1092,2134,1.0192307692307692
00000-051024_fednewchief.shtml.txt,00001-p1_1.php.txt,1021,5660,6727,1.0081272084805655
00000-051024_fednewchief.shtml.txt,00001-page.php_Article=326673.txt,1021,756,1795,1.0176297747306562
00000-051024_fednewchief.shtml.txt,00002-040716_michezo.shtml.txt,1021,865,1883,0.9970617042115573
00000-051024_fednewchief.shtml.txt,00002-050913_war_child_album.shtml.txt,1021,845,1879,1.0127326150832516
00000-051024_fednewchief.shtml.txt,00002-exo4.htm.txt,1021,1557,2641,1.0404624277456647
00000-051024_fednewchief.shtml.txt,00002-index.html.txt,1021,697,1718,1.0
00000-051024_fednewchief.shtml.txt,00002-lasit.php_id=262177.txt,1021,2881,3961,1.0204790003471016
00000-051024_fednewchief.shtml.txt,00003-news4.htm.txt,1021,512,1517,0.9843290891283056
00000-051024_fednewchief.shtml.txt,00004-051017_milenita.shtml.txt,1021,1029,2050,1.0
00000-051024_fednewchief.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,1021,1618,2682,1.0265760197775031
00000-051024_fednewchief.shtml.txt,00004-news5.htm.txt,1021,882,1906,1.0029382957884427
00000-051024_fednewchief.shtml.txt,00005-page.php_Article=334290.txt,1021,3421,4490,1.0140309850920783
00000-051024_fednewchief.shtml.txt,00005-resource.htm.txt,1021,580,1615,1.0137120470127325
00000-051024_fednewchief.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,1021,1902,2964,1.0215562565720295
00000-051024_fednewchief.shtml.txt,00006-051024_dating_china.shtml.txt,1021,671,1730,1.0372184133202742
00000-051024_fednewchief.shtml.txt,00007-051011_zuma.shtml.txt,1021,737,1776,1.0176297747306562
00000-051024_fednewchief.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,1021,657,1444,0.7708129285014691
00000-051024_fednewchief.shtml.txt,00007-051024_rasul_presser.shtml.txt,1021,1254,2298,1.018341307814992
00000-051024_fednewchief.shtml.txt,00007-20051101org00m300132000c.html.txt,1021,748,1764,0.9951028403525954
00000-051024_fednewchief.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,1021,523,1524,0.980411361410382
00000-051024_fednewchief.shtml.txt,00007-content_3676039.htm.txt,1021,855,1910,1.0333006856023506
00000-051024_fednewchief.shtml.txt,00007-index.html.txt,1021,847,1874,1.0058765915768855
00000-051024_fednewchief.shtml.txt,00008-051020_us_abbas.shtml.txt,1021,1141,2182,1.0175284837861525
00000-051024_fednewchief.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,1021,660,1717,1.0352595494613124
00000-051024_fednewchief.shtml.txt,00008-4372110.stm.txt,1021,3472,4556,1.0181451612903225
00000-051024_fednewchief.shtml.txt,00009-051010_melilla_morris.shtml.txt,1021,2256,3313,1.0159574468085106
00000-051024_fednewchief.shtml.txt,00009-051012_rice-uzbek.shtml.txt,1021,670,1721,1.0293829578844271
00000-051024_fednewchief.shtml.txt,00009-051023_petersen_iview.shtml.txt,1021,2914,4005,1.0240219629375429
00000-051024_fednewchief.shtml.txt,00009-1130738356660.html.txt,1021,1281,2337,1.0273224043715847
00000-051024_fednewchief.shtml.txt,00009-180855_1.php.txt,1021,2352,3415,1.0178571428571428
00000-051024_fednewchief.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,1021,803,1826,1.0019588638589618
00000-051024_fednewchief.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,1021,450,1443,0.9725759059745348
00000-051024_fednewchief.shtml.txt,00010-immigrati.shtml.txt,1021,1005,2029,1.0029382957884427
