x,y,zx,zy,zxy,ncd
trn0649,trn0858,,,,0.988413
trn0649,trn0030,,,,0.705497
trn0649,trn0341,,,,0.880524
trn0649,trn0024,,,,0.92414
trn0649,dev0053,,,,0.958851
trn0649,trn0561,,,,0.92632
trn0649,trn0822,,,,0.850353
trn0649,trn0806,,,,0.758521
trn0649,tst0219,,,,0.837345
trn0649,trn0085,,,,0.963667
trn0649,dev0033,,,,0.833826
trn0649,trn0400,,,,0.848463
trn0649,trn0519,,,,0.889742
trn0649,trn0377,,,,0.970525
trn0649,trn0492,,,,0.916344
trn0649,tst0028,,,,0.733702
trn0649,trn0249,,,,0.930262
trn0649,trn0419,,,,0.850631
trn0649,trn0163,,,,0.94269
trn0649,trn0881,,,,0.845718
trn0649,dev0214,,,,0.985764
trn0649,trn0147,,,,0.88787
trn0649,tst0240,,,,0.930364
trn0649,trn0239,,,,0.963748
trn0649,trn0472,,,,0.833737
trn0649,trn0464,,,,0.962271
trn0649,trn0046,,,,0.601739
trn0649,dev0132,,,,0.85525
trn0325,tst0051,,,,0.896192
trn0325,trn0525,,,,0.937054
trn0325,trn0191,,,,0.812045
trn0325,trn0649,,,,0.867095
trn0325,trn0325,,,,0.0
trn0325,dev0238,,,,0.779116
trn0325,dev0208,,,,0.841908
trn0325,trn0069,,,,0.778135
trn0325,trn0218,,,,0.966855
trn0325,tst0112,,,,0.933849
trn0325,trn0935,,,,0.882101
trn0325,trn0334,,,,0.87567
trn0325,trn0518,,,,0.930417
trn0325,tst0097,,,,0.796892
trn0325,trn0103,,,,0.98227
trn0325,dev0206,,,,0.929555
trn0325,trn0196,,,,0.808146
trn0325,trn0921,,,,0.913371
trn0325,trn0061,,,,0.964905
trn0325,tst0184,,,,0.916296
trn0325,trn0507,,,,0.986483
trn0325,tst0136,,,,0.901089
trn0325,dev0243,,,,0.881029
trn0325,trn0613,,,,0.855305
trn0325,trn0671,,,,0.922027
trn0325,trn0032,,,,0.758307
trn0325,trn0132,,,,0.895563
trn0325,tst0087,,,,0.847803
trn0325,trn0463,,,,0.769025
trn0325,tst0025,,,,0.845123
trn0325,trn0493,,,,0.85209
trn0325,tst0063,,,,0.737406
trn0325,dev0217,,,,0.652733
trn0325,trn0866,,,,0.875966
trn0325,dev0100,,,,0.865488
trn0325,trn0890,,,,0.849411
trn0325,trn0937,,,,0.864952
trn0325,trn0970,,,,0.845659
trn0325,trn0841,,,,0.907507
trn0325,trn0050,,,,0.857985
trn0325,trn0426,,,,0.841908
trn0325,trn0288,,,,0.915389
trn0325,trn0639,,,,0.913492
trn0325,trn0505,,,,0.823687
trn0325,trn0116,,,,0.864946
trn0325,tst0091,,,,0.986283
trn0325,trn0170,,,,0.987284
trn0325,trn0854,,,,0.864416
trn0325,trn0266,,,,0.826479
trn0325,tst0140,,,,0.978394
trn0325,trn0140,,,,0.840836
trn0325,trn0329,,,,0.872454
trn0325,trn0327,,,,0.919222
trn0325,trn0987,,,,0.844051
trn0325,dev0118,,,,0.838692
trn0325,tst0037,,,,0.947563
trn0325,trn0540,,,,0.87131
trn0325,tst0086,,,,0.967603
trn0325,trn0044,,,,0.821008
trn0325,dev0236,,,,0.824759
trn0325,trn0693,,,,0.948647
trn0325,trn0851,,,,0.982202
trn0325,trn0212,,,,0.76045
trn0325,tst0159,,,,0.870847
trn0325,trn0720,,,,0.872631
trn0325,dev0059,,,,0.755375
trn0325,trn0090,,,,0.831726
trn0325,trn0067,,,,0.986873
trn0325,tst0053,,,,0.995271
trn0325,trn0065,,,,0.857449
trn0325,trn0137,,,,0.98556
trn0325,trn0516,,,,0.918945
trn0325,trn0887,,,,0.867631
trn0325,trn0773,,,,0.784566
trn0325,tst0157,,,,0.885234
trn0325,trn0795,,,,0.851554
trn0325,trn0769,,,,0.855305
trn0325,trn0529,,,,0.850482
trn0325,trn0672,,,,0.833333
trn0325,trn0439,,,,0.956228
trn0325,trn0871,,,,0.847267
trn0325,dev0160,,,,0.65091
trn0325,trn0124,,,,0.837745
trn0325,trn0700,,,,0.883708
trn0325,trn0460,,,,0.837085
trn0325,trn0125,,,,0.97285
trn0325,tst0212,,,,0.648446
trn0325,trn0909,,,,0.951795
trn0325,tst0178,,,,0.840836
trn0325,tst0073,,,,0.823687
trn0325,dev0031,,,,0.926999
trn0325,trn0862,,,,0.8478
trn0325,tst0164,,,,0.878885
trn0325,tst0134,,,,0.983297
trn0325,trn0326,,,,0.712523
trn0325,trn0585,,,,0.866093
trn0325,trn0863,,,,0.961491
trn0325,trn0635,,,,0.856913
trn0325,trn0975,,,,0.840092
trn0325,dev0056,,,,0.85209
trn0325,trn0829,,,,0.843516
trn0325,trn0999,,,,0.908167
trn0325,dev0187,,,,0.759914
trn0325,trn0305,,,,0.898462
trn0325,trn0511,,,,0.971317
trn0325,trn0246,,,,0.868703
trn0325,tst0121,,,,0.860129
trn0325,trn0666,,,,0.85209
trn0325,trn0941,,,,0.865488
trn0325,trn0615,,,,0.863344
trn0325,trn0521,,,,0.792605
trn0325,trn0195,,,,0.628081
trn0325,trn0299,,,,0.852626
trn0325,dev0215,,,,0.857196
trn0325,tst0044,,,,0.969443
trn0325,trn0803,,,,0.832797
trn0325,trn0726,,,,0.850482
trn0325,trn0931,,,,0.765809
trn0325,trn0381,,,,0.846186
trn0325,dev0111,,,,0.959049
trn0325,tst0206,,,,0.58641
trn0325,trn0014,,,,0.83119
trn0325,tst0160,,,,0.663451
trn0325,trn0111,,,,0.892913
trn0325,tst0203,,,,0.85209
trn0325,dev0230,,,,0.984058
trn0325,trn0204,,,,0.766881
trn0325,dev0012,,,,0.882186
trn0325,trn0614,,,,0.820472
trn0325,tst0047,,,,0.717802
trn0325,dev0005,,,,0.856377
trn0325,trn0332,,,,0.859593
trn0325,trn0556,,,,0.881046
trn0325,dev0152,,,,0.867576
trn0325,trn0467,,,,0.799599
trn0325,trn0969,,,,0.906235
trn0325,dev0026,,,,0.853162
trn0325,trn0407,,,,0.831688
trn0325,trn0259,,,,0.918246
trn0325,trn0297,,,,0.772776
trn0325,trn0673,,,,0.806295
trn0325,trn0962,,,,0.894049
trn0325,trn0100,,,,0.804394
trn0325,dev0071,,,,0.966048
trn0325,trn0831,,,,0.971201
trn0325,trn0736,,,,0.962976
trn0325,trn0802,,,,0.851018
trn0325,trn0375,,,,0.844587
trn0325,trn0401,,,,0.836058
trn0325,dev0245,,,,0.830118
trn0325,trn0591,,,,0.970538
trn0325,trn0075,,,,0.788836
trn0325,trn0476,,,,0.60343
trn0325,dev0049,,,,0.834405
trn0325,dev0069,,,,0.961502
trn0325,trn0958,,,,0.963262
trn0325,trn0957,,,,0.853162
trn0325,tst0119,,,,0.829582
trn0325,trn0903,,,,0.846195
trn0325,dev0085,,,,0.761522
trn0325,trn0276,,,,0.993292
trn0325,trn0342,,,,0.863841
trn0325,trn0265,,,,0.903339
trn0325,trn0048,,,,0.84298
trn0325,trn0896,,,,0.922509
trn0325,tst0006,,,,0.931028
trn0325,trn0917,,,,0.869775
trn0325,trn0190,,,,0.832797
trn0325,trn0684,,,,0.846731
trn0325,trn0920,,,,0.970375
trn0325,trn0723,,,,0.821543
trn0325,trn0395,,,,0.833869
trn0325,tst0126,,,,0.838692
trn0325,trn0858,,,,0.98227
trn0325,trn0030,,,,0.838156
trn0325,trn0341,,,,0.761522
trn0325,trn0024,,,,0.905028
trn0325,dev0053,,,,0.971285
trn0325,trn0561,,,,0.912859
trn0325,trn0822,,,,0.839228
trn0325,trn0806,,,,0.862272
trn0325,tst0219,,,,0.771704
trn0325,trn0085,,,,0.943364
trn0325,dev0033,,,,0.586817
trn0325,trn0400,,,,0.815648
trn0325,trn0519,,,,0.860822
trn0325,trn0377,,,,0.958642
trn0325,trn0492,,,,0.832689
trn0325,tst0028,,,,0.79314
trn0325,trn0249,,,,0.929315
trn0325,trn0419,,,,0.808146
trn0325,trn0163,,,,0.891493
trn0325,trn0881,,,,0.80761
trn0325,dev0214,,,,0.986811
trn0325,trn0147,,,,0.851682
trn0325,tst0240,,,,0.898055
trn0325,trn0239,,,,0.931259
trn0325,trn0472,,,,0.8194
trn0325,trn0464,,,,0.890406
trn0325,trn0046,,,,0.860665
trn0325,dev0132,,,,0.852797
dev0238,tst0051,,,,0.907129
dev0238,trn0525,,,,0.94317
dev0238,trn0191,,,,0.826615
dev0238,trn0649,,,,0.89257
dev0238,trn0325,,,,0.779116
dev0238,dev0238,,,,0.0
dev0238,dev0208,,,,0.874498
dev0238,trn0069,,,,0.84488
dev0238,trn0218,,,,0.970101
dev0238,tst0112,,,,0.957251
dev0238,trn0935,,,,0.895582
dev0238,trn0334,,,,0.88755
dev0238,trn0518,,,,0.929755
dev0238,tst0097,,,,0.76004
dev0238,trn0103,,,,0.964454
dev0238,dev0206,,,,0.882915
dev0238,trn0196,,,,0.837349
dev0238,trn0921,,,,0.92195
dev0238,trn0061,,,,0.972939
dev0238,tst0184,,,,0.921935
dev0238,trn0507,,,,0.99089
dev0238,tst0136,,,,0.906687
dev0238,dev0243,,,,0.890562
dev0238,trn0613,,,,0.876004
dev0238,trn0671,,,,0.926578
dev0238,trn0032,,,,0.672189
dev0238,trn0132,,,,0.81264
dev0238,tst0087,,,,0.866466
dev0238,trn0463,,,,0.742972
dev0238,tst0025,,,,0.87751
dev0238,trn0493,,,,0.868976
dev0238,tst0063,,,,0.819277
dev0238,dev0217,,,,0.794679
dev0238,trn0866,,,,0.893183
dev0238,dev0100,,,,0.876004
dev0238,trn0890,,,,0.876004
dev0238,trn0937,,,,0.886546
dev0238,trn0970,,,,0.866466
dev0238,trn0841,,,,0.915885
dev0238,trn0050,,,,0.879016
dev0238,trn0426,,,,0.859438
dev0238,trn0288,,,,0.918337
dev0238,trn0639,,,,0.927233
dev0238,trn0505,,,,0.852912
dev0238,trn0116,,,,0.878788
dev0238,tst0091,,,,0.990398
dev0238,trn0170,,,,0.990375
dev0238,trn0854,,,,0.881526
dev0238,trn0266,,,,0.854564
dev0238,tst0140,,,,0.980482
dev0238,trn0140,,,,0.881024
dev0238,trn0329,,,,0.891566
dev0238,trn0327,,,,0.926328
dev0238,trn0987,,,,0.864458
dev0238,dev0118,,,,0.875502
dev0238,tst0037,,,,0.973
dev0238,trn0540,,,,0.866389
dev0238,tst0086,,,,0.981141
dev0238,trn0044,,,,0.845884
dev0238,dev0236,,,,0.864458
dev0238,trn0693,,,,0.953122
dev0238,trn0851,,,,0.992178
dev0238,trn0212,,,,0.845884
dev0238,tst0159,,,,0.884538
dev0238,trn0720,,,,0.887036
dev0238,dev0059,,,,0.698997
dev0238,trn0090,,,,0.85241
dev0238,trn0067,,,,0.990954
dev0238,tst0053,,,,0.995076
dev0238,trn0065,,,,0.886044
dev0238,trn0137,,,,0.988241
dev0238,trn0516,,,,0.936745
dev0238,trn0887,,,,0.878514
dev0238,trn0773,,,,0.823795
dev0238,tst0157,,,,0.915486
dev0238,trn0795,,,,0.878012
dev0238,trn0769,,,,0.880522
dev0238,trn0529,,,,0.880522
dev0238,trn0672,,,,0.876004
dev0238,trn0439,,,,0.964306
dev0238,trn0871,,,,0.866968
dev0238,dev0160,,,,0.831933
dev0238,trn0124,,,,0.85049
dev0238,trn0700,,,,0.886546
dev0238,trn0460,,,,0.861446
dev0238,trn0125,,,,0.980301
dev0238,tst0212,,,,0.798193
dev0238,trn0909,,,,0.952205
dev0238,tst0178,,,,0.876506
dev0238,tst0073,,,,0.875
dev0238,dev0031,,,,0.931402
dev0238,trn0862,,,,0.861526
dev0238,tst0164,,,,0.901104
dev0238,tst0134,,,,0.983721
dev0238,trn0326,,,,0.796161
dev0238,trn0585,,,,0.875179
dev0238,trn0863,,,,0.929291
dev0238,trn0635,,,,0.882028
dev0238,trn0975,,,,0.842396
dev0238,dev0056,,,,0.878012
dev0238,trn0829,,,,0.86496
dev0238,trn0999,,,,0.914262
dev0238,dev0187,,,,0.715361
dev0238,trn0305,,,,0.914708
dev0238,trn0511,,,,0.972838
dev0238,trn0246,,,,0.89006
dev0238,tst0121,,,,0.884036
dev0238,trn0666,,,,0.884538
dev0238,trn0941,,,,0.881024
dev0238,trn0615,,,,0.883534
dev0238,trn0521,,,,0.76255
dev0238,trn0195,,,,0.792169
dev0238,trn0299,,,,0.884036
dev0238,dev0215,,,,0.872071
dev0238,tst0044,,,,0.973291
dev0238,trn0803,,,,0.851406
dev0238,trn0726,,,,0.873494
dev0238,trn0931,,,,0.805723
dev0238,trn0381,,,,0.84743
dev0238,dev0111,,,,0.959189
dev0238,tst0206,,,,0.78012
dev0238,trn0014,,,,0.8499
dev0238,tst0160,,,,0.800201
dev0238,trn0111,,,,0.915498
dev0238,tst0203,,,,0.886546
dev0238,dev0230,,,,0.981564
dev0238,trn0204,,,,0.819277
dev0238,dev0012,,,,0.766922
dev0238,trn0614,,,,0.862952
dev0238,tst0047,,,,0.811868
dev0238,dev0005,,,,0.86998
dev0238,trn0332,,,,0.88755
dev0238,trn0556,,,,0.888453
dev0238,dev0152,,,,0.886494
dev0238,trn0467,,,,0.820641
dev0238,trn0969,,,,0.841663
dev0238,dev0026,,,,0.881024
dev0238,trn0407,,,,0.874498
dev0238,trn0259,,,,0.924563
dev0238,trn0297,,,,0.706827
dev0238,trn0673,,,,0.886113
dev0238,trn0962,,,,0.912917
dev0238,trn0100,,,,0.84488
dev0238,dev0071,,,,0.964629
dev0238,trn0831,,,,0.972502
dev0238,trn0736,,,,0.966061
dev0238,trn0802,,,,0.878012
dev0238,trn0375,,,,0.87249
dev0238,trn0401,,,,0.871154
dev0238,dev0245,,,,0.866466
dev0238,trn0591,,,,0.970109
dev0238,trn0075,,,,0.816265
dev0238,trn0476,,,,0.788655
dev0238,dev0049,,,,0.866968
dev0238,dev0069,,,,0.963392
dev0238,trn0958,,,,0.964375
dev0238,trn0957,,,,0.878012
dev0238,tst0119,,,,0.845382
dev0238,trn0903,,,,0.885542
dev0238,dev0085,,,,0.653112
dev0238,trn0276,,,,0.99249
dev0238,trn0342,,,,0.86339
dev0238,trn0265,,,,0.906151
dev0238,trn0048,,,,0.864458
dev0238,trn0896,,,,0.925064
dev0238,tst0006,,,,0.894661
dev0238,trn0917,,,,0.88504
dev0238,trn0190,,,,0.85492
dev0238,trn0684,,,,0.852912
dev0238,trn0920,,,,0.971623
dev0238,trn0723,,,,0.835843
dev0238,trn0395,,,,0.843373
dev0238,tst0126,,,,0.850402
dev0238,trn0858,,,,0.960606
dev0238,trn0030,,,,0.850402
dev0238,trn0341,,,,0.670181
dev0238,trn0024,,,,0.909144
dev0238,dev0053,,,,0.978982
dev0238,trn0561,,,,0.922069
dev0238,trn0822,,,,0.858434
dev0238,trn0806,,,,0.886546
dev0238,tst0219,,,,0.827309
dev0238,trn0085,,,,0.943364
dev0238,dev0033,,,,0.797691
dev0238,trn0400,,,,0.841365
dev0238,trn0519,,,,0.885224
dev0238,trn0377,,,,0.963889
dev0238,trn0492,,,,0.833172
dev0238,tst0028,,,,0.836847
dev0238,trn0249,,,,0.922689
dev0238,trn0419,,,,0.829819
dev0238,trn0163,,,,0.830616
dev0238,trn0881,,,,0.835843
dev0238,dev0214,,,,0.991249
dev0238,trn0147,,,,0.860442
dev0238,tst0240,,,,0.887704
dev0238,trn0239,,,,0.896375
dev0238,trn0472,,,,0.820281
dev0238,trn0464,,,,0.929213
dev0238,trn0046,,,,0.89257
dev0238,dev0132,,,,0.868499
dev0208,tst0051,,,,0.817423
dev0208,trn0525,,,,0.856524
dev0208,trn0191,,,,0.861098
dev0208,trn0649,,,,0.849296
dev0208,trn0325,,,,0.841908
dev0208,dev0238,,,,0.874498
dev0208,dev0208,,,,0.0
dev0208,trn0069,,,,0.845775
dev0208,trn0218,,,,0.969759
dev0208,tst0112,,,,0.948959
dev0208,trn0935,,,,0.857042
dev0208,trn0334,,,,0.857746
dev0208,trn0518,,,,0.928098
dev0208,tst0097,,,,0.830282
dev0208,trn0103,,,,0.989371
dev0208,dev0206,,,,0.969393
dev0208,trn0196,,,,0.712951
dev0208,trn0921,,,,0.93869
dev0208,trn0061,,,,0.98203
dev0208,tst0184,,,,0.926388
dev0208,trn0507,,,,0.976295
dev0208,tst0136,,,,0.921928
dev0208,dev0243,,,,0.827465
dev0208,trn0613,,,,0.760082
dev0208,trn0671,,,,0.807646
dev0208,trn0032,,,,0.828723
dev0208,trn0132,,,,0.952712
dev0208,tst0087,,,,0.823867
dev0208,trn0463,,,,0.807417
dev0208,tst0025,,,,0.81986
dev0208,trn0493,,,,0.841549
dev0208,tst0063,,,,0.824648
dev0208,dev0217,,,,0.856069
dev0208,trn0866,,,,0.918482
dev0208,dev0100,,,,0.821831
dev0208,trn0890,,,,0.821831
dev0208,trn0937,,,,0.860563
dev0208,trn0970,,,,0.78066
dev0208,trn0841,,,,0.825737
dev0208,trn0050,,,,0.769655
dev0208,trn0426,,,,0.833803
dev0208,trn0288,,,,0.918632
dev0208,trn0639,,,,0.906621
dev0208,trn0505,,,,0.826056
dev0208,trn0116,,,,0.898242
dev0208,tst0091,,,,0.998857
dev0208,trn0170,,,,0.98356
dev0208,trn0854,,,,0.817606
dev0208,trn0266,,,,0.809428
dev0208,tst0140,,,,0.988755
dev0208,trn0140,,,,0.85585
dev0208,trn0329,,,,0.825352
dev0208,trn0327,,,,0.921466
dev0208,trn0987,,,,0.738732
dev0208,dev0118,,,,0.815493
dev0208,tst0037,,,,0.988276
dev0208,trn0540,,,,0.915594
dev0208,tst0086,,,,0.99414
dev0208,trn0044,,,,0.822535
dev0208,dev0236,,,,0.812466
dev0208,trn0693,,,,0.945238
dev0208,trn0851,,,,0.984582
dev0208,trn0212,,,,0.847183
dev0208,tst0159,,,,0.830986
dev0208,trn0720,,,,0.888931
dev0208,dev0059,,,,0.860487
dev0208,trn0090,,,,0.829577
dev0208,trn0067,,,,0.971773
dev0208,tst0053,,,,0.993864
dev0208,trn0065,,,,0.837324
dev0208,trn0137,,,,0.989338
dev0208,trn0516,,,,0.932295
dev0208,trn0887,,,,0.841549
dev0208,trn0773,,,,0.795775
dev0208,tst0157,,,,0.944298
dev0208,trn0795,,,,0.814789
dev0208,trn0769,,,,0.840845
dev0208,trn0529,,,,0.834805
dev0208,trn0672,,,,0.836261
dev0208,trn0439,,,,0.963367
dev0208,trn0871,,,,0.609155
dev0208,dev0160,,,,0.896709
dev0208,trn0124,,,,0.858824
dev0208,trn0700,,,,0.826761
dev0208,trn0460,,,,0.849296
dev0208,trn0125,,,,0.970072
dev0208,tst0212,,,,0.799296
dev0208,trn0909,,,,0.953846
dev0208,tst0178,,,,0.81749
dev0208,tst0073,,,,0.832227
dev0208,dev0031,,,,0.950869
dev0208,trn0862,,,,0.891401
dev0208,tst0164,,,,0.864789
dev0208,tst0134,,,,0.991011
dev0208,trn0326,,,,0.882541
dev0208,trn0585,,,,0.756098
dev0208,trn0863,,,,0.983147
dev0208,trn0635,,,,0.841096
dev0208,trn0975,,,,0.878802
dev0208,dev0056,,,,0.835024
dev0208,trn0829,,,,0.688286
dev0208,trn0999,,,,0.909386
dev0208,dev0187,,,,0.731824
dev0208,trn0305,,,,0.921961
dev0208,trn0511,,,,0.979031
dev0208,trn0246,,,,0.838028
dev0208,tst0121,,,,0.702817
dev0208,trn0666,,,,0.813953
dev0208,trn0941,,,,0.851408
dev0208,trn0615,,,,0.833099
dev0208,trn0521,,,,0.809859
dev0208,trn0195,,,,0.794962
dev0208,trn0299,,,,0.820423
dev0208,dev0215,,,,0.905913
dev0208,tst0044,,,,0.976907
dev0208,trn0803,,,,0.843662
dev0208,trn0726,,,,0.78253
dev0208,trn0931,,,,0.812212
dev0208,trn0381,,,,0.893864
dev0208,dev0111,,,,0.972418
dev0208,tst0206,,,,0.834136
dev0208,trn0014,,,,0.842105
dev0208,tst0160,,,,0.803521
dev0208,trn0111,,,,0.902648
dev0208,tst0203,,,,0.829577
dev0208,dev0230,,,,0.947097
dev0208,trn0204,,,,0.806338
dev0208,dev0012,,,,0.936279
dev0208,trn0614,,,,0.597887
dev0208,tst0047,,,,0.89011
dev0208,dev0005,,,,0.833099
dev0208,trn0332,,,,0.819022
dev0208,trn0556,,,,0.884967
dev0208,dev0152,,,,0.871535
dev0208,trn0467,,,,0.84519
dev0208,trn0969,,,,0.952251
dev0208,dev0026,,,,0.83169
dev0208,trn0407,,,,0.864416
dev0208,trn0259,,,,0.917874
dev0208,trn0297,,,,0.831311
dev0208,trn0673,,,,0.929267
dev0208,trn0962,,,,0.876633
dev0208,trn0100,,,,0.791549
dev0208,dev0071,,,,0.973035
dev0208,trn0831,,,,0.975594
dev0208,trn0736,,,,0.906754
dev0208,trn0802,,,,0.759859
dev0208,trn0375,,,,0.822535
dev0208,trn0401,,,,0.683654
dev0208,dev0245,,,,0.824648
dev0208,trn0591,,,,0.966104
dev0208,trn0075,,,,0.849394
dev0208,trn0476,,,,0.834384
dev0208,dev0049,,,,0.600704
dev0208,dev0069,,,,0.955361
dev0208,trn0958,,,,0.969524
dev0208,trn0957,,,,0.809859
dev0208,tst0119,,,,0.814085
dev0208,trn0903,,,,0.842958
dev0208,dev0085,,,,0.811868
dev0208,trn0276,,,,0.990084
dev0208,trn0342,,,,0.874211
dev0208,trn0265,,,,0.780668
dev0208,trn0048,,,,0.830282
dev0208,trn0896,,,,0.828555
dev0208,tst0006,,,,0.964708
dev0208,trn0917,,,,0.866197
dev0208,trn0190,,,,0.837324
dev0208,trn0684,,,,0.705956
dev0208,trn0920,,,,0.982066
dev0208,trn0723,,,,0.802807
dev0208,trn0395,,,,0.830282
dev0208,tst0126,,,,0.779002
dev0208,trn0858,,,,0.990677
dev0208,trn0030,,,,0.84507
dev0208,trn0341,,,,0.841789
dev0208,trn0024,,,,0.92414
dev0208,dev0053,,,,0.978242
dev0208,trn0561,,,,0.897981
dev0208,trn0822,,,,0.788696
dev0208,trn0806,,,,0.852113
dev0208,tst0219,,,,0.793754
dev0208,trn0085,,,,0.948707
dev0208,dev0033,,,,0.811268
dev0208,trn0400,,,,0.694366
dev0208,trn0519,,,,0.872119
dev0208,trn0377,,,,0.959105
dev0208,trn0492,,,,0.883462
dev0208,tst0028,,,,0.834507
dev0208,trn0249,,,,0.857368
dev0208,trn0419,,,,0.814165
dev0208,trn0163,,,,0.942435
dev0208,trn0881,,,,0.724648
dev0208,dev0214,,,,0.970788
dev0208,trn0147,,,,0.87105
dev0208,tst0240,,,,0.925972
dev0208,trn0239,,,,0.967681
dev0208,trn0472,,,,0.819014
dev0208,trn0464,,,,0.9682
dev0208,trn0046,,,,0.851408
dev0208,dev0132,,,,0.886163
trn0069,tst0051,,,,0.901408
trn0069,trn0525,,,,0.945973
trn0069,trn0191,,,,0.845556
trn0069,trn0649,,,,0.793582
trn0069,trn0325,,,,0.778135
trn0069,dev0238,,,,0.84488
trn0069,dev0208,,,,0.845775
trn0069,trn0069,,,,0.0
trn0069,trn0218,,,,0.97198
trn0069,tst0112,,,,0.952276
trn0069,trn0935,,,,0.819601
trn0069,trn0334,,,,0.81353
trn0069,trn0518,,,,0.937707
trn0069,tst0097,,,,0.777266
trn0069,trn0103,,,,0.984318
trn0069,dev0206,,,,0.942996
trn0069,trn0196,,,,0.821762
trn0069,trn0921,,,,0.933459
trn0069,trn0061,,,,0.977801
trn0069,tst0184,,,,0.929356
trn0069,trn0507,,,,0.984817
trn0069,tst0136,,,,0.930949
trn0069,dev0243,,,,0.806592
trn0069,trn0613,,,,0.852358
trn0069,trn0671,,,,0.932949
trn0069,trn0032,,,,0.791054
trn0069,trn0132,,,,0.924473
trn0069,tst0087,,,,0.854499
trn0069,trn0463,,,,0.791802
trn0069,tst0025,,,,0.843412
trn0069,trn0493,,,,0.813747
trn0069,tst0063,,,,0.71346
trn0069,dev0217,,,,0.763158
trn0069,trn0866,,,,0.899508
trn0069,dev0100,,,,0.817485
trn0069,trn0890,,,,0.83359
trn0069,trn0937,,,,0.810061
trn0069,trn0970,,,,0.860849
trn0069,trn0841,,,,0.928619
trn0069,trn0050,,,,0.854483
trn0069,trn0426,,,,0.755421
trn0069,trn0288,,,,0.931309
trn0069,trn0639,,,,0.940974
trn0069,trn0505,,,,0.745013
trn0069,trn0116,,,,0.896371
trn0069,tst0091,,,,0.994456
trn0069,trn0170,,,,0.988408
trn0069,trn0854,,,,0.810526
trn0069,trn0266,,,,0.867101
trn0069,tst0140,,,,0.982169
trn0069,trn0140,,,,0.872738
trn0069,trn0329,,,,0.811795
trn0069,trn0327,,,,0.934929
trn0069,trn0987,,,,0.788378
trn0069,dev0118,,,,0.836567
trn0069,tst0037,,,,0.964047
trn0069,trn0540,,,,0.907267
trn0069,tst0086,,,,0.971914
trn0069,trn0044,,,,0.766611
trn0069,dev0236,,,,0.858939
trn0069,trn0693,,,,0.943959
trn0069,trn0851,,,,0.988323
trn0069,trn0212,,,,0.73785
trn0069,tst0159,,,,0.80399
trn0069,trn0720,,,,0.904473
trn0069,dev0059,,,,0.835643
trn0069,trn0090,,,,0.797316
trn0069,trn0067,,,,0.987213
trn0069,tst0053,,,,0.993395
trn0069,trn0065,,,,0.779705
trn0069,trn0137,,,,0.987815
trn0069,trn0516,,,,0.932931
trn0069,trn0887,,,,0.797918
trn0069,trn0773,,,,0.790835
trn0069,tst0157,,,,0.897239
trn0069,trn0795,,,,0.791355
trn0069,trn0769,,,,0.793582
trn0069,trn0529,,,,0.836696
trn0069,trn0672,,,,0.861756
trn0069,trn0439,,,,0.969002
trn0069,trn0871,,,,0.830737
trn0069,dev0160,,,,0.830532
trn0069,trn0124,,,,0.870098
trn0069,trn0700,,,,0.810928
trn0069,trn0460,,,,0.793887
trn0069,trn0125,,,,0.974492
trn0069,tst0212,,,,0.691626
trn0069,trn0909,,,,0.956103
trn0069,tst0178,,,,0.86185
trn0069,tst0073,,,,0.867833
trn0069,dev0031,,,,0.937428
trn0069,trn0862,,,,0.887364
trn0069,tst0164,,,,0.804857
trn0069,tst0134,,,,0.985986
trn0069,trn0326,,,,0.800274
trn0069,trn0585,,,,0.887135
trn0069,trn0863,,,,0.967235
trn0069,trn0635,,,,0.850685
trn0069,trn0975,,,,0.871429
trn0069,dev0056,,,,0.855308
trn0069,trn0829,,,,0.851754
trn0069,trn0999,,,,0.923608
trn0069,dev0187,,,,0.784636
trn0069,trn0305,,,,0.926023
trn0069,trn0511,,,,0.973707
trn0069,trn0246,,,,0.816999
trn0069,tst0121,,,,0.809969
trn0069,trn0666,,,,0.846512
trn0069,trn0941,,,,0.786644
trn0069,trn0615,,,,0.834898
trn0069,trn0521,,,,0.763094
trn0069,trn0195,,,,0.724283
trn0069,trn0299,,,,0.793582
trn0069,dev0215,,,,0.898103
trn0069,tst0044,,,,0.976324
trn0069,trn0803,,,,0.785435
trn0069,trn0726,,,,0.871687
trn0069,trn0931,,,,0.828341
trn0069,trn0381,,,,0.879353
trn0069,dev0111,,,,0.965522
trn0069,tst0206,,,,0.774746
trn0069,trn0014,,,,0.822967
trn0069,tst0160,,,,0.685957
trn0069,trn0111,,,,0.910826
trn0069,tst0203,,,,0.839572
trn0069,dev0230,,,,0.982722
trn0069,trn0204,,,,0.777862
trn0069,dev0012,,,,0.908524
trn0069,trn0614,,,,0.818978
trn0069,tst0047,,,,0.80044
trn0069,dev0005,,,,0.818325
trn0069,trn0332,,,,0.838838
trn0069,trn0556,,,,0.895861
trn0069,dev0152,,,,0.900572
trn0069,trn0467,,,,0.86022
trn0069,trn0969,,,,0.920089
trn0069,dev0026,,,,0.80052
trn0069,trn0407,,,,0.88
trn0069,trn0259,,,,0.933854
trn0069,trn0297,,,,0.805218
trn0069,trn0673,,,,0.854964
trn0069,trn0962,,,,0.915094
trn0069,trn0100,,,,0.802027
trn0069,dev0071,,,,0.968122
trn0069,trn0831,,,,0.975919
trn0069,trn0736,,,,0.971375
