x,y,zx,zy,zxy,ncd
it_803965,sk_19768,,,,0.941176
it_803965,nl_225085,,,,0.884211
it_803965,en_2701062,,,,0.92723
it_803965,en_751640,,,,0.996766
it_803965,de_487527,,,,0.994017
it_803965,en_529435,,,,0.86631
it_803965,de_1082129,,,,0.900498
it_803965,ru_392402,,,,1.001381
it_803965,sk_47317,,,,0.868421
it_803965,en_4572370,,,,0.839572
it_803965,ka_10943,,,,0.973262
it_803965,en_6026174,,,,0.967846
it_803965,it_880588,,,,0.775401
it_803965,ro_142299,,,,0.818182
it_803965,sv_459,,,,0.95896
it_803965,da_125501,,,,0.802139
it_803965,pt_97248,,,,0.860963
it_803965,de_425165,,,,0.907895
it_803965,ms_32023,,,,0.925134
it_803965,en_1997028,,,,0.968645
it_803965,ja_424206,,,,1.046281
it_803965,en_1468320,,,,0.986135
it_803965,en_7112583,,,,0.936709
it_803965,fr_761345,,,,0.933981
it_803965,fa_194,,,,1.009346
it_803965,fr_795672,,,,0.9
it_803965,pl_406573,,,,0.911528
it_803965,eu_43913,,,,0.941176
it_803965,no_244149,,,,0.843137
it_803965,en_6040887,,,,0.989075
it_803965,fr_997932,,,,0.888889
it_803965,en_4907413,,,,0.855615
it_803965,ca_88212,,,,0.964962
it_803965,io_11069,,,,0.973494
it_803965,fi_270592,,,,0.955836
it_803965,sl_4249,,,,0.94697
it_803965,gl_21837,,,,0.849515
it_803965,en_2317873,,,,0.917379
it_803965,fi_299505,,,,0.96822
it_803965,en_1018233,,,,0.989623
it_803965,ja_459221,,,,1.022999
it_803965,fr_671040,,,,0.868726
it_803965,ru_203492,,,,0.996479
it_803965,sv_287631,,,,0.828877
it_803965,en_6378011,,,,0.87
it_803965,en_2172526,,,,0.988396
it_803965,en_4557042,,,,0.84492
it_803965,en_5823005,,,,0.927856
it_803965,de_385801,,,,0.932075
it_803965,it_571098,,,,0.850267
it_803965,en_1367668,,,,0.885185
it_803965,en_6274062,,,,0.839572
it_803965,pl_513441,,,,0.839572
it_803965,fr_1500185,,,,0.818182
it_803965,en_730105,,,,0.873418
it_803965,lt_16277,,,,0.871658
it_803965,en_5357773,,,,0.989493
it_803965,lv_8042,,,,0.906433
it_803965,ja_667865,,,,1.045655
it_803965,pt_321995,,,,0.823529
it_803965,pl_202034,,,,0.958599
it_803965,en_5024025,,,,0.935829
it_803965,en_5707175,,,,0.850267
it_803965,ru_145315,,,,1.0
it_803965,ar_99591,,,,1.016043
it_803965,en_5908821,,,,0.955906
it_803965,en_5716670,,,,0.846561
it_803965,en_3138103,,,,0.946524
it_803965,bg_35578,,,,1.02139
it_803965,fr_442191,,,,0.84492
it_803965,en_2420906,,,,0.911043
it_803965,en_6317498,,,,0.914439
it_803965,en_5412680,,,,0.894915
it_803965,nl_558542,,,,0.911765
it_803965,en_3945667,,,,0.936759
it_803965,en_597110,,,,0.850267
no_149114,en_2380005,,,,0.983373
no_149114,en_6118374,,,,0.978979
no_149114,no_67802,,,,0.92485
no_149114,it_803965,,,,0.927734
no_149114,no_149114,,,,0.0
no_149114,it_126286,,,,0.916016
no_149114,de_451685,,,,0.970703
no_149114,en_4455250,,,,0.962891
no_149114,en_962611,,,,0.939453
no_149114,de_341513,,,,0.962891
no_149114,uk_206030,,,,1.004808
no_149114,da_93991,,,,0.892578
no_149114,ru_168671,,,,1.011719
no_149114,ru_744164,,,,1.003205
no_149114,vi_26540,,,,0.974609
no_149114,en_809158,,,,0.963721
no_149114,de_689432,,,,0.917969
no_149114,de_1051190,,,,0.956159
no_149114,en_2115761,,,,0.939344
no_149114,en_893780,,,,0.955078
no_149114,th_110627,,,,0.998047
no_149114,zh_186233,,,,1.0
no_149114,en_1584158,,,,0.949219
no_149114,en_6096563,,,,0.947518
no_149114,it_820346,,,,0.953125
no_149114,cs_172370,,,,0.964844
no_149114,de_764495,,,,0.992807
no_149114,en_4785176,,,,0.923828
no_149114,ru_714330,,,,1.026415
no_149114,fi_37016,,,,0.988715
no_149114,en_5573309,,,,0.960938
no_149114,zh_314360,,,,0.984375
no_149114,fr_1728932,,,,0.941406
no_149114,el_7289,,,,0.978516
no_149114,en_1149015,,,,0.939453
no_149114,en_981153,,,,0.925781
no_149114,pt_89580,,,,0.933029
no_149114,en_5540073,,,,0.962891
no_149114,ca_14368,,,,0.921875
no_149114,en_6729918,,,,0.947266
no_149114,ja_916428,,,,1.03125
no_149114,en_6691512,,,,0.952778
no_149114,en_5163430,,,,0.939453
no_149114,it_315668,,,,0.929688
no_149114,ro_119401,,,,0.958984
no_149114,ja_653044,,,,1.075972
no_149114,pt_91052,,,,0.969814
no_149114,ko_93904,,,,1.01794
no_149114,pl_343061,,,,0.943359
no_149114,de_1519662,,,,0.929392
no_149114,fr_1627947,,,,0.982422
no_149114,he_74703,,,,1.005859
no_149114,en_5159466,,,,0.976562
no_149114,fr_101091,,,,0.985934
no_149114,en_7185805,,,,0.977778
no_149114,fr_90402,,,,0.994582
no_149114,it_198950,,,,0.969044
no_149114,pt_86022,,,,0.964211
no_149114,ja_900500,,,,1.090909
no_149114,de_766440,,,,0.988137
no_149114,fr_123632,,,,0.933126
no_149114,bs_22495,,,,0.935547
no_149114,pt_802162,,,,0.9846
no_149114,fr_710695,,,,0.935547
no_149114,cs_7575,,,,0.947266
no_149114,bpy_305,,,,0.98739
no_149114,ja_886963,,,,1.095703
no_149114,nl_259151,,,,0.943526
no_149114,de_984533,,,,0.966797
no_149114,fr_708496,,,,0.963572
no_149114,id_85238,,,,0.985898
no_149114,de_1003210,,,,0.916016
no_149114,en_6669041,,,,0.931641
no_149114,nl_674774,,,,0.925781
no_149114,en_4761551,,,,0.960761
no_149114,en_5870700,,,,0.955078
no_149114,sv_51910,,,,0.957031
no_149114,en_2804332,,,,0.935547
no_149114,pl_280599,,,,0.914062
no_149114,en_4627979,,,,0.923828
no_149114,mk_6391,,,,1.011719
no_149114,fr_414924,,,,0.972656
no_149114,uk_103864,,,,1.007797
no_149114,en_2661492,,,,0.929688
no_149114,en_1795869,,,,0.914062
no_149114,sv_274642,,,,0.916016
no_149114,pt_232043,,,,0.943359
no_149114,de_940744,,,,0.921875
no_149114,de_1051381,,,,0.908582
no_149114,pl_70414,,,,0.921875
no_149114,en_3978279,,,,0.927734
no_149114,sv_2525,,,,0.983904
no_149114,zh_132355,,,,1.023438
no_149114,be_x_old_8950,,,,1.005859
no_149114,en_5619239,,,,0.914062
no_149114,nl_359885,,,,0.951613
no_149114,nl_477547,,,,0.945312
no_149114,pt_534587,,,,0.933594
no_149114,en_1990678,,,,0.916016
no_149114,pt_14625,,,,0.916016
no_149114,ja_660513,,,,1.005859
no_149114,id_36820,,,,0.947266
no_149114,tr_37755,,,,0.976562
no_149114,en_849719,,,,0.986308
no_149114,it_607276,,,,0.948758
no_149114,en_2050261,,,,0.945312
no_149114,et_7841,,,,0.945312
no_149114,he_205932,,,,0.972656
no_149114,nl_232923,,,,0.917969
no_149114,en_1038451,,,,0.949002
no_149114,fr_1742567,,,,0.9375
no_149114,en_3164065,,,,0.982441
no_149114,en_3739162,,,,0.952255
no_149114,ru_234850,,,,1.012884
no_149114,en_3219700,,,,0.921875
no_149114,ar_33981,,,,1.050657
no_149114,en_5170237,,,,0.935547
no_149114,hu_63134,,,,0.951258
no_149114,nn_10746,,,,0.957522
no_149114,zh_401259,,,,1.031001
no_149114,tr_202758,,,,0.939453
no_149114,ru_113354,,,,1.007519
no_149114,hr_56164,,,,0.982422
no_149114,sk_19768,,,,0.974609
no_149114,nl_225085,,,,0.912109
no_149114,en_2701062,,,,0.919922
no_149114,en_751640,,,,0.997125
no_149114,de_487527,,,,0.99158
no_149114,en_529435,,,,0.933594
no_149114,de_1082129,,,,0.914062
no_149114,ru_392402,,,,1.017956
no_149114,sk_47317,,,,0.912109
no_149114,en_4572370,,,,0.929688
no_149114,ka_10943,,,,1.003906
no_149114,en_6026174,,,,0.947481
no_149114,it_880588,,,,0.925781
no_149114,ro_142299,,,,0.9375
no_149114,sv_459,,,,0.922025
no_149114,da_125501,,,,0.908203
no_149114,pt_97248,,,,0.943359
no_149114,de_425165,,,,0.921875
no_149114,ms_32023,,,,0.974609
no_149114,en_1997028,,,,0.968645
no_149114,ja_424206,,,,1.092562
no_149114,en_1468320,,,,0.984402
no_149114,en_7112583,,,,0.929688
no_149114,fr_761345,,,,0.928155
no_149114,fa_194,,,,1.005859
no_149114,fr_795672,,,,0.929688
no_149114,pl_406573,,,,0.925781
no_149114,eu_43913,,,,0.970703
no_149114,no_244149,,,,0.898438
no_149114,en_6040887,,,,0.974936
no_149114,fr_997932,,,,0.916016
no_149114,en_4907413,,,,0.947266
no_149114,ca_88212,,,,0.975379
no_149114,io_11069,,,,0.959036
no_149114,fi_270592,,,,0.936909
no_149114,sl_4249,,,,0.948485
no_149114,gl_21837,,,,0.925781
no_149114,en_2317873,,,,0.939453
no_149114,fi_299505,,,,0.955508
no_149114,en_1018233,,,,0.991161
no_149114,ja_459221,,,,1.043238
no_149114,fr_671040,,,,0.933594
no_149114,ru_203492,,,,1.0
no_149114,sv_287631,,,,0.9375
no_149114,en_6378011,,,,0.921875
no_149114,en_2172526,,,,0.988811
no_149114,en_4557042,,,,0.939453
no_149114,en_5823005,,,,0.927734
no_149114,de_385801,,,,0.918868
no_149114,it_571098,,,,0.949219
no_149114,en_1367668,,,,0.935547
no_149114,en_6274062,,,,0.927734
no_149114,pl_513441,,,,0.947266
no_149114,fr_1500185,,,,0.939453
no_149114,en_730105,,,,0.947266
no_149114,lt_16277,,,,0.964844
no_149114,en_5357773,,,,0.986752
no_149114,lv_8042,,,,0.927734
no_149114,ja_667865,,,,1.073638
no_149114,pt_321995,,,,0.921875
no_149114,pl_202034,,,,0.963376
no_149114,en_5024025,,,,0.96875
no_149114,en_5707175,,,,0.9375
no_149114,ru_145315,,,,1.004242
no_149114,ar_99591,,,,1.021484
no_149114,en_5908821,,,,0.930709
no_149114,en_5716670,,,,0.935547
no_149114,en_3138103,,,,0.972656
no_149114,bg_35578,,,,1.021484
no_149114,fr_442191,,,,0.953125
no_149114,en_2420906,,,,0.923828
no_149114,en_6317498,,,,0.960938
no_149114,en_5412680,,,,0.927734
no_149114,nl_558542,,,,0.914062
no_149114,en_3945667,,,,0.916016
no_149114,en_597110,,,,0.943359
it_126286,en_2380005,,,,0.973872
it_126286,en_6118374,,,,0.982733
it_126286,no_67802,,,,0.967936
it_126286,it_803965,,,,0.909502
it_126286,no_149114,,,,0.914062
it_126286,it_126286,,,,0.0
it_126286,de_451685,,,,0.966063
it_126286,en_4455250,,,,0.959276
it_126286,en_962611,,,,0.932127
it_126286,de_341513,,,,0.961538
it_126286,uk_206030,,,,0.977564
it_126286,da_93991,,,,0.914027
it_126286,ru_168671,,,,1.00905
it_126286,ru_744164,,,,0.998397
it_126286,vi_26540,,,,0.977376
it_126286,en_809158,,,,0.955349
it_126286,de_689432,,,,0.900452
it_126286,de_1051190,,,,0.966597
it_126286,en_2115761,,,,0.94918
it_126286,en_893780,,,,0.941176
it_126286,th_110627,,,,1.004525
it_126286,zh_186233,,,,1.004525
it_126286,en_1584158,,,,0.911765
it_126286,en_6096563,,,,0.947518
it_126286,it_820346,,,,0.920814
it_126286,cs_172370,,,,0.966063
it_126286,de_764495,,,,0.994664
it_126286,en_4785176,,,,0.923077
it_126286,ru_714330,,,,1.021384
it_126286,fi_37016,,,,0.991991
it_126286,en_5573309,,,,0.954751
it_126286,zh_314360,,,,0.975113
it_126286,fr_1728932,,,,0.934389
it_126286,el_7289,,,,0.975113
it_126286,en_1149015,,,,0.929864
it_126286,en_981153,,,,0.918552
it_126286,pt_89580,,,,0.917808
it_126286,en_5540073,,,,0.941176
it_126286,ca_14368,,,,0.914027
it_126286,en_6729918,,,,0.938914
it_126286,ja_916428,,,,1.029412
it_126286,en_6691512,,,,0.95
it_126286,en_5163430,,,,0.934389
it_126286,it_315668,,,,0.918552
it_126286,ro_119401,,,,0.952489
it_126286,ja_653044,,,,1.04947
it_126286,pt_91052,,,,0.958204
it_126286,ko_93904,,,,1.008638
it_126286,pl_343061,,,,0.945701
it_126286,de_1519662,,,,0.912972
it_126286,fr_1627947,,,,0.9819
it_126286,he_74703,,,,0.993213
it_126286,en_5159466,,,,0.975113
it_126286,fr_101091,,,,0.983802
it_126286,en_7185805,,,,0.950794
it_126286,fr_90402,,,,0.992528
it_126286,it_198950,,,,0.952894
it_126286,pt_86022,,,,0.973684
it_126286,ja_900500,,,,1.071429
it_126286,de_766440,,,,0.987817
it_126286,fr_123632,,,,0.944012
it_126286,bs_22495,,,,0.954751
it_126286,pt_802162,,,,0.979466
it_126286,fr_710695,,,,0.925339
it_126286,cs_7575,,,,0.950226
it_126286,bpy_305,,,,0.960908
it_126286,ja_886963,,,,1.08371
it_126286,nl_259151,,,,0.929752
it_126286,de_984533,,,,0.959276
it_126286,fr_708496,,,,0.955347
it_126286,id_85238,,,,0.991942
it_126286,de_1003210,,,,0.920814
it_126286,en_6669041,,,,0.918552
it_126286,nl_674774,,,,0.947964
it_126286,en_4761551,,,,0.967895
it_126286,en_5870700,,,,0.947964
it_126286,sv_51910,,,,0.963801
it_126286,en_2804332,,,,0.90724
it_126286,pl_280599,,,,0.900452
it_126286,en_4627979,,,,0.900452
it_126286,mk_6391,,,,1.00905
it_126286,fr_414924,,,,0.968326
it_126286,uk_103864,,,,1.007797
it_126286,en_2661492,,,,0.923077
it_126286,en_1795869,,,,0.911765
it_126286,sv_274642,,,,0.943439
it_126286,pt_232043,,,,0.927602
it_126286,de_940744,,,,0.929864
it_126286,de_1051381,,,,0.925373
it_126286,pl_70414,,,,0.941176
it_126286,en_3978279,,,,0.886878
it_126286,sv_2525,,,,0.998442
it_126286,zh_132355,,,,1.011312
it_126286,be_x_old_8950,,,,1.004525
it_126286,en_5619239,,,,0.904977
it_126286,nl_359885,,,,0.966276
it_126286,nl_477547,,,,0.945701
it_126286,pt_534587,,,,0.938914
it_126286,en_1990678,,,,0.941441
it_126286,pt_14625,,,,0.909502
it_126286,ja_660513,,,,0.979638
it_126286,id_36820,,,,0.947964
it_126286,tr_37755,,,,0.972851
it_126286,en_849719,,,,0.981287
it_126286,it_607276,,,,0.928571
it_126286,en_2050261,,,,0.934389
it_126286,et_7841,,,,0.945701
it_126286,he_205932,,,,0.963801
it_126286,nl_232923,,,,0.904977
it_126286,en_1038451,,,,0.95898
it_126286,fr_1742567,,,,0.932127
it_126286,en_3164065,,,,0.969271
it_126286,en_3739162,,,,0.961538
it_126286,ru_234850,,,,1.008681
it_126286,en_3219700,,,,0.920814
it_126286,ar_33981,,,,1.042214
it_126286,en_5170237,,,,0.934389
it_126286,hu_63134,,,,0.981132
it_126286,nn_10746,,,,0.978171
it_126286,zh_401259,,,,1.008857
it_126286,tr_202758,,,,0.936652
it_126286,ru_113354,,,,0.997744
it_126286,hr_56164,,,,0.9819
it_126286,sk_19768,,,,0.970588
it_126286,nl_225085,,,,0.904977
it_126286,en_2701062,,,,0.934389
it_126286,en_751640,,,,0.997245
it_126286,de_487527,,,,0.996233
it_126286,en_529435,,,,0.932127
it_126286,de_1082129,,,,0.91629
it_126286,ru_392402,,,,1.009669
it_126286,sk_47317,,,,0.902715
it_126286,en_4572370,,,,0.911765
it_126286,ka_10943,,,,1.002262
it_126286,en_6026174,,,,0.95284
it_126286,it_880588,,,,0.89819
it_126286,ro_142299,,,,0.938914
it_126286,sv_459,,,,0.95896
it_126286,da_125501,,,,0.938914
it_126286,pt_97248,,,,0.932127
it_126286,de_425165,,,,0.927602
it_126286,ms_32023,,,,0.970588
it_126286,en_1997028,,,,0.982083
it_126286,ja_424206,,,,1.076033
it_126286,en_1468320,,,,0.982669
it_126286,en_7112583,,,,0.943038
it_126286,fr_761345,,,,0.92233
it_126286,fa_194,,,,0.993213
it_126286,fr_795672,,,,0.920814
it_126286,pl_406573,,,,0.902715
it_126286,eu_43913,,,,0.970588
it_126286,no_244149,,,,0.938914
it_126286,en_6040887,,,,0.976221
it_126286,fr_997932,,,,0.886878
it_126286,en_4907413,,,,0.936652
it_126286,ca_88212,,,,0.970644
it_126286,io_11069,,,,0.949398
it_126286,fi_270592,,,,0.946372
it_126286,sl_4249,,,,0.956061
it_126286,gl_21837,,,,0.918552
it_126286,en_2317873,,,,0.923077
it_126286,fi_299505,,,,0.965042
it_126286,en_1018233,,,,0.994235
it_126286,ja_459221,,,,1.033732
it_126286,fr_671040,,,,0.929864
it_126286,ru_203492,,,,1.0
it_126286,sv_287631,,,,0.941176
it_126286,en_6378011,,,,0.902715
it_126286,en_2172526,,,,0.994613
it_126286,en_4557042,,,,0.934389
it_126286,en_5823005,,,,0.935872
it_126286,de_385801,,,,0.939623
it_126286,it_571098,,,,0.943439
it_126286,en_1367668,,,,0.927602
it_126286,en_6274062,,,,0.914027
it_126286,pl_513441,,,,0.945701
it_126286,fr_1500185,,,,0.938914
it_126286,en_730105,,,,0.950226
it_126286,lt_16277,,,,0.954751
it_126286,en_5357773,,,,0.988122
it_126286,lv_8042,,,,0.943439
it_126286,ja_667865,,,,1.060383
it_126286,pt_321995,,,,0.91629
it_126286,pl_202034,,,,0.980892
it_126286,en_5024025,,,,0.968326
it_126286,en_5707175,,,,0.936652
it_126286,ru_145315,,,,0.974549
it_126286,ar_99591,,,,1.020362
it_126286,en_5908821,,,,0.951181
it_126286,en_5716670,,,,0.938914
it_126286,en_3138103,,,,0.950226
it_126286,bg_35578,,,,1.024887
it_126286,fr_442191,,,,0.947964
it_126286,en_2420906,,,,0.911765
it_126286,en_6317498,,,,0.961538
it_126286,en_5412680,,,,0.920814
it_126286,nl_558542,,,,0.904977
it_126286,en_3945667,,,,0.926877
it_126286,en_597110,,,,0.934389
de_451685,en_2380005,,,,0.988124
de_451685,en_6118374,,,,0.988739
de_451685,no_67802,,,,0.98497
de_451685,it_803965,,,,0.930481
de_451685,no_149114,,,,0.96875
de_451685,it_126286,,,,0.968326
de_451685,de_451685,,,,0.0
de_451685,en_4455250,,,,0.75
de_451685,en_962611,,,,0.845361
de_451685,de_341513,,,,0.795455
de_451685,uk_206030,,,,0.987179
de_451685,da_93991,,,,0.965174
de_451685,ru_168671,,,,0.983051
de_451685,ru_744164,,,,0.987179
de_451685,vi_26540,,,,0.963696
de_451685,en_809158,,,,0.986977
de_451685,de_689432,,,,0.95702
de_451685,de_1051190,,,,0.984342
de_451685,en_2115761,,,,0.97377
de_451685,en_893780,,,,0.878378
de_451685,th_110627,,,,0.842105
de_451685,zh_186233,,,,0.769231
de_451685,en_1584158,,,,0.857143
de_451685,en_6096563,,,,0.977305
de_451685,it_820346,,,,0.857143
de_451685,cs_172370,,,,0.785714
de_451685,de_764495,,,,0.996288
de_451685,en_4785176,,,,0.946588
de_451685,ru_714330,,,,0.99434
de_451685,fi_37016,,,,0.994175
de_451685,en_5573309,,,,0.777778
de_451685,zh_314360,,,,0.96
de_451685,fr_1728932,,,,0.810811
de_451685,el_7289,,,,0.689655
de_451685,en_1149015,,,,0.882353
de_451685,en_981153,,,,0.94586
de_451685,pt_89580,,,,0.977169
de_451685,en_5540073,,,,0.851852
de_451685,ca_14368,,,,0.932961
de_451685,en_6729918,,,,0.793651
de_451685,ja_916428,,,,0.976905
de_451685,en_6691512,,,,0.980556
de_451685,en_5163430,,,,0.9375
de_451685,it_315668,,,,0.958702
de_451685,ro_119401,,,,0.859375
de_451685,ja_653044,,,,1.0053
de_451685,pt_91052,,,,0.98839
de_451685,ko_93904,,,,0.99402
de_451685,pl_343061,,,,0.916667
de_451685,de_1519662,,,,0.973727
de_451685,fr_1627947,,,,0.655172
de_451685,he_74703,,,,0.976945
de_451685,en_5159466,,,,0.655172
de_451685,fr_101091,,,,0.994032
de_451685,en_7185805,,,,0.979365
de_451685,fr_90402,,,,0.997571
de_451685,it_198950,,,,0.982503
de_451685,pt_86022,,,,0.985263
de_451685,ja_900500,,,,1.008117
de_451685,de_766440,,,,0.995191
de_451685,fr_123632,,,,0.976672
de_451685,bs_22495,,,,0.962871
de_451685,pt_802162,,,,0.992813
de_451685,fr_710695,,,,0.928571
de_451685,cs_7575,,,,0.91
de_451685,bpy_305,,,,0.984868
de_451685,ja_886963,,,,1.009554
de_451685,nl_259151,,,,0.976584
de_451685,de_984533,,,,0.780488
de_451685,fr_708496,,,,0.980024
de_451685,id_85238,,,,0.994762
de_451685,de_1003210,,,,0.962319
de_451685,en_6669041,,,,0.939535
de_451685,nl_674774,,,,0.96875
de_451685,en_4761551,,,,0.985731
de_451685,en_5870700,,,,0.836364
de_451685,sv_51910,,,,0.756757
de_451685,en_2804332,,,,0.965596
de_451685,pl_280599,,,,0.961832
de_451685,en_4627979,,,,0.898734
de_451685,mk_6391,,,,1.0
de_451685,fr_414924,,,,0.727273
de_451685,uk_103864,,,,0.984405
de_451685,en_2661492,,,,0.883495
de_451685,en_1795869,,,,0.966387
de_451685,sv_274642,,,,0.949821
de_451685,pt_232043,,,,0.866667
de_451685,de_940744,,,,0.965602
de_451685,de_1051381,,,,0.970149
de_451685,pl_70414,,,,0.965986
de_451685,en_3978279,,,,0.962529
de_451685,sv_2525,,,,0.996625
de_451685,zh_132355,,,,0.91
de_451685,be_x_old_8950,,,,0.975806
de_451685,en_5619239,,,,0.930435
de_451685,nl_359885,,,,0.97654
de_451685,nl_477547,,,,0.847458
de_451685,pt_534587,,,,0.948718
de_451685,en_1990678,,,,0.968468
de_451685,pt_14625,,,,0.93913
de_451685,ja_660513,,,,0.957346
de_451685,id_36820,,,,0.855072
de_451685,tr_37755,,,,0.655172
de_451685,en_849719,,,,0.992697
de_451685,it_607276,,,,0.979814
de_451685,en_2050261,,,,0.891892
de_451685,et_7841,,,,0.788732
de_451685,he_205932,,,,0.937063
de_451685,nl_232923,,,,0.955621
de_451685,en_1038451,,,,0.982262
de_451685,fr_1742567,,,,0.916667
de_451685,en_3164065,,,,0.989464
de_451685,en_3739162,,,,0.980106
de_451685,ru_234850,,,,0.999635
de_451685,en_3219700,,,,0.931818
de_451685,ar_33981,,,,1.00469
de_451685,en_5170237,,,,0.884956
de_451685,hu_63134,,,,0.977987
de_451685,nn_10746,,,,0.99115
de_451685,zh_401259,,,,0.990257
de_451685,tr_202758,,,,0.953571
de_451685,ru_113354,,,,0.992481
de_451685,hr_56164,,,,0.655172
de_451685,sk_19768,,,,0.821429
de_451685,nl_225085,,,,0.947368
de_451685,en_2701062,,,,0.962441
de_451685,en_751640,,,,0.998443
de_451685,de_487527,,,,0.996676
de_451685,en_529435,,,,0.892562
de_451685,de_1082129,,,,0.960199
de_451685,ru_392402,,,,0.987569
de_451685,sk_47317,,,,0.938596
de_451685,en_4572370,,,,0.893617
de_451685,ka_10943,,,,0.930233
de_451685,en_6026174,,,,0.982851
de_451685,it_880588,,,,0.886792
de_451685,ro_142299,,,,0.92638
de_451685,sv_459,,,,0.980848
de_451685,da_125501,,,,0.918129
de_451685,pt_97248,,,,0.911504
de_451685,de_425165,,,,0.960526
de_451685,ms_32023,,,,0.655172
de_451685,en_1997028,,,,0.982083
de_451685,ja_424206,,,,1.0
de_451685,en_1468320,,,,0.990179
de_451685,en_7112583,,,,0.968354
de_451685,fr_761345,,,,0.970874
de_451685,fa_194,,,,0.985981
de_451685,fr_795672,,,,0.956757
de_451685,pl_406573,,,,0.962466
de_451685,eu_43913,,,,0.71875
de_451685,no_244149,,,,0.941176
de_451685,en_6040887,,,,0.99036
de_451685,fr_997932,,,,0.952381
de_451685,en_4907413,,,,0.864583
de_451685,ca_88212,,,,0.985795
de_451685,io_11069,,,,0.981928
de_451685,fi_270592,,,,0.981073
de_451685,sl_4249,,,,0.978788
de_451685,gl_21837,,,,0.936893
de_451685,en_2317873,,,,0.960114
de_451685,fi_299505,,,,0.985169
de_451685,en_1018233,,,,0.99462
de_451685,ja_459221,,,,1.002453
de_451685,fr_671040,,,,0.949807
de_451685,ru_203492,,,,0.984155
de_451685,sv_287631,,,,0.909091
de_451685,en_6378011,,,,0.93
