x,y,zx,zy,zxy,ncd
001-050429_imvonimvano.shtml,237-content_3682421.htm,,,,1.059448
001-050429_imvonimvano.shtml,007-index.html,,,,0.96472
001-050429_imvonimvano.shtml,017-051019_flu_jab_uk.shtml,,,,0.966857
001-050429_imvonimvano.shtml,124-content_3683920.htm,,,,1.032505
001-050429_imvonimvano.shtml,001-051024_kryworizstal_mittal.shtml,,,,0.950083
001-050429_imvonimvano.shtml,106-article1145988.ece,,,,0.967195
001-050429_imvonimvano.shtml,025-200510260223.html,,,,1.046243
001-050429_imvonimvano.shtml,048-content_3653325.htm,,,,1.021724
001-050429_imvonimvano.shtml,094-content_3654428.htm,,,,1.054622
001-050429_imvonimvano.shtml,"202-0,,4-76_1823469,00.html",,,,0.973308
359-content_3683735.htm,026-051025_overweight.shtml,,,,1.105939
359-content_3683735.htm,001-050429_imvonimvano.shtml,,,,1.096273
359-content_3683735.htm,359-content_3683735.htm,,,,0.0
359-content_3683735.htm,074-20051103ddm012040148000c.html,,,,0.923393
359-content_3683735.htm,020-index.html,,,,1.076329
359-content_3683735.htm,008-051020_us_abbas.shtml,,,,1.072558
359-content_3683735.htm,012-051006_sabor_slovenija.shtml,,,,1.080819
359-content_3683735.htm,268-content_3684829.htm,,,,0.977192
359-content_3683735.htm,"169-0,,4-1131_1823523,00.html",,,,1.069539
359-content_3683735.htm,045-frett.html_nid=1166697,,,,1.079787
359-content_3683735.htm,129-news6.htm,,,,1.10559
359-content_3683735.htm,182-content_3685535.htm,,,,0.97156
359-content_3683735.htm,"189-0,5824,4-184-1420_1823579,00.html",,,,1.053991
359-content_3683735.htm,143-20051029k0000m040057000c.html,,,,0.865429
359-content_3683735.htm,032-181139.php,,,,1.098706
359-content_3683735.htm,104-20051102k0000m010083000c.html,,,,0.932462
359-content_3683735.htm,025-200510283668351_uu.shtml,,,,1.075843
359-content_3683735.htm,065-article1145829.ece,,,,1.094082
359-content_3683735.htm,074-051025_drug-extradite.shtml,,,,0.988539
359-content_3683735.htm,126-news3.htm,,,,1.104585
359-content_3683735.htm,077-index.jsp_a=437319,,,,1.112963
359-content_3683735.htm,047-VisArtikel.iasp_PageID=318496,,,,1.117479
359-content_3683735.htm,014-496386.html,,,,1.058953
359-content_3683735.htm,038-200510260434.html,,,,0.986634
359-content_3683735.htm,003-news4.htm,,,,1.127615
359-content_3683735.htm,113-content_3682439.htm,,,,0.920408
359-content_3683735.htm,008-051025_cz_income_tax_0630.shtml,,,,1.096186
359-content_3683735.htm,180-content_3684477.htm,,,,0.971664
359-content_3683735.htm,004-051017_milenita.shtml,,,,1.056509
359-content_3683735.htm,018-051024_cancerms.shtml,,,,1.072368
359-content_3683735.htm,061-051021_labnan-hurairi.shtml,,,,1.020364
359-content_3683735.htm,200-content_3652457.htm,,,,0.980758
359-content_3683735.htm,026-051024_sondaj_moldova.shtml,,,,1.060798
359-content_3683735.htm,203-content_3604712.htm,,,,0.878882
359-content_3683735.htm,247-content_3685219.htm,,,,0.949831
359-content_3683735.htm,244-content_3684235.htm,,,,0.881988
359-content_3683735.htm,058-news1.htm,,,,1.087831
359-content_3683735.htm,177-005.html,,,,0.863354
359-content_3683735.htm,014-page.php_Article=334708,,,,1.061122
359-content_3683735.htm,144-content_3682020.htm,,,,0.885093
359-content_3683735.htm,007-051024_rasul_presser.shtml,,,,1.06
359-content_3683735.htm,020-496461.html,,,,1.068147
359-content_3683735.htm,140-content_3681768.htm,,,,0.881643
359-content_3683735.htm,038-051025_nagpur_scorecard.shtml,,,,1.001445
359-content_3683735.htm,013-051018_karadzic_newbook.shtml,,,,1.082988
359-content_3683735.htm,156-010.html,,,,0.906306
359-content_3683735.htm,241-content_3683683.htm,,,,0.878882
359-content_3683735.htm,120-007.html,,,,0.881279
359-content_3683735.htm,009-1130738356660.html,,,,1.069531
359-content_3683735.htm,141-content_3681699.htm,,,,0.977624
359-content_3683735.htm,240-content_3683447.htm,,,,0.934032
359-content_3683735.htm,023-VisArtikel.iasp_PageID=318184,,,,1.083532
359-content_3683735.htm,116-002.html,,,,0.940317
359-content_3683735.htm,009-051012_rice-uzbek.shtml,,,,1.012937
359-content_3683735.htm,024-index.jsp_a=448741,,,,1.109223
359-content_3683735.htm,011-culture.htm,,,,0.976623
359-content_3683735.htm,001-p1_1.php,,,,1.011573
359-content_3683735.htm,045-index.jsp_a=443270,,,,1.117021
359-content_3683735.htm,175-content_3685671.htm,,,,0.931579
359-content_3683735.htm,329-content_3652333.htm,,,,0.832836
359-content_3683735.htm,144-content_3654823_2.htm,,,,0.913043
359-content_3683735.htm,183-20051030k0000e050034000c.html,,,,0.969456
359-content_3683735.htm,223-content_3682154.htm,,,,0.938875
359-content_3683735.htm,048-forestamartin.shtml,,,,1.053534
359-content_3683735.htm,005-page.php_Article=334290,,,,1.03736
359-content_3683735.htm,007-20051101org00m300132000c.html,,,,0.952186
359-content_3683735.htm,"162-0,,4-1613_1816286,00.html",,,,1.101813
359-content_3683735.htm,367-content_3685131.htm,,,,0.822981
359-content_3683735.htm,102-20051102k0000m010049000c.html,,,,0.857143
359-content_3683735.htm,029-051022_tents_hrw_zs.shtml,,,,1.025468
359-content_3683735.htm,282-content_3653605.htm,,,,0.94983
359-content_3683735.htm,131-TKY200511020208.html,,,,0.968421
359-content_3683735.htm,011-exo13.htm,,,,1.06699
359-content_3683735.htm,014-article1146182.ece,,,,1.083231
359-content_3683735.htm,007-051011_zuma.shtml,,,,1.100141
359-content_3683735.htm,009-180855_1.php,,,,1.044277
359-content_3683735.htm,008-4372110.stm,,,,1.033296
359-content_3683735.htm,006-051022_kyrgyzsaturday.shtml,,,,1.017499
359-content_3683735.htm,029-frett.html_nid=1166702,,,,1.087629
359-content_3683735.htm,168-20051102spn00m050007000c.html,,,,0.905618
359-content_3683735.htm,069-20051102ddm041040138000c.html,,,,0.951311
359-content_3683735.htm,000-051010_mksciencewk41.shtml,,,,1.014652
359-content_3683735.htm,070-051023_afghanarrests.shtml,,,,1.022242
359-content_3683735.htm,"079-0,,4-1860_1805611,00.html",,,,1.045986
359-content_3683735.htm,017-index.html,,,,1.064397
359-content_3683735.htm,021-20051029org00m200028000c.html,,,,0.957428
359-content_3683735.htm,023-4395462.stm,,,,1.086957
359-content_3683735.htm,007-content_3676039.htm,,,,0.9275
359-content_3683735.htm,219-content_3677664.htm,,,,0.773292
359-content_3683735.htm,011-051025_israelgazaattack.shtml,,,,1.107071
359-content_3683735.htm,012-051021_business_magazines.shtml,,,,1.02434
359-content_3683735.htm,038-181483.php,,,,1.107991
359-content_3683735.htm,033-news6.htm,,,,1.145062
359-content_3683735.htm,016-200510283665642_uu.shtml,,,,1.130045
359-content_3683735.htm,267-content_3684359.htm,,,,0.976214
359-content_3683735.htm,026-200510283668863_uu.shtml,,,,1.126154
359-content_3683735.htm,022-200510250562.html,,,,1.0
359-content_3683735.htm,000-p1_1.php,,,,1.011573
359-content_3683735.htm,197-TKY200510280319.html,,,,0.926267
359-content_3683735.htm,001-page.php_Article=326673,,,,1.09517
359-content_3683735.htm,266-content_3661092.htm,,,,0.966011
359-content_3683735.htm,218-content_3612895.htm,,,,0.987156
359-content_3683735.htm,"211-0,,4-1409_1823450,00.html",,,,1.065816
359-content_3683735.htm,001-050919_sunday_int_andre_balogh.shtml,,,,1.029364
359-content_3683735.htm,000-051021_marahungkapan.shtml,,,,1.096403
359-content_3683735.htm,015-051025_gaza_raids_0645.shtml,,,,1.111111
359-content_3683735.htm,029-051025_evropress.shtml,,,,1.039298
359-content_3683735.htm,010-051008_economy-afghan-uzbek.shtml,,,,1.018987
359-content_3683735.htm,015-1130652114899.html,,,,1.115453
359-content_3683735.htm,201-20051103k0000e050013000c.html,,,,0.864048
359-content_3683735.htm,013-4370520.stm,,,,1.066386
359-content_3683735.htm,029-051025_un_aids.shtml,,,,1.067751
359-content_3683735.htm,011-051012_rainsford_turkey.shtml,,,,1.032397
359-content_3683735.htm,040-VisArtikel.iasp_PageID=318354,,,,1.098453
359-content_3683735.htm,063-200510303664387_ur.shtml,,,,1.086493
359-content_3683735.htm,002-050913_war_child_album.shtml,,,,1.091954
359-content_3683735.htm,042-ent1.php,,,,0.947205
359-content_3683735.htm,204-20051103k0000e040009000c.html,,,,0.94368
359-content_3683735.htm,050-article1142257.ece,,,,1.067969
359-content_3683735.htm,045-051020_si-amazon.shtml,,,,1.030899
359-content_3683735.htm,048-VisArtikel.iasp_PageID=318500,,,,1.129545
359-content_3683735.htm,019-3281849.stm,,,,1.127329
359-content_3683735.htm,079-index.jsp_a=436241,,,,1.129268
359-content_3683735.htm,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.038685
359-content_3683735.htm,051-TKY200511020202.html,,,,0.966545
359-content_3683735.htm,133-TKY200511020293.html,,,,0.954357
359-content_3683735.htm,200-content_3684996.htm,,,,0.96038
359-content_3683735.htm,071-051023_novoterecount.shtml,,,,1.023669
359-content_3683735.htm,134-20051021k0000m060149000c.html,,,,0.86646
359-content_3683735.htm,030-4374692.stm,,,,1.084453
359-content_3683735.htm,018-051024_ra-iran-cement.shtml,,,,1.023974
359-content_3683735.htm,024-4377776.stm,,,,1.049149
359-content_3683735.htm,"081-0,,4-1860_1817338,00.html",,,,1.025395
359-content_3683735.htm,080-TKY200511030096.html,,,,0.979323
359-content_3683735.htm,004-VisArtikel.iasp_PageID=317468,,,,1.060197
359-content_3683735.htm,010-leighScealAit.asp_sId=824,,,,1.087855
359-content_3683735.htm,009-051010_melilla_morris.shtml,,,,1.029194
359-content_3683735.htm,010-immigrati.shtml,,,,1.087054
359-content_3683735.htm,"049-0,,4-1360_1823311,00.html",,,,1.107527
359-content_3683735.htm,007-051020_wilma_hurricane.shtml,,,,1.036753
359-content_3683735.htm,007-VisArtikel.iasp_PageID=317751,,,,1.112266
359-content_3683735.htm,019-content_3593804.htm,,,,0.974763
359-content_3683735.htm,097-article1145448.ece,,,,1.062698
359-content_3683735.htm,218-content_3621603.htm,,,,0.916115
359-content_3683735.htm,005-resource.htm,,,,1.011461
359-content_3683735.htm,"027-0,,4-82_1821131,00.html",,,,1.104895
359-content_3683735.htm,036-VisArtikel.iasp_PageID=318322,,,,1.091837
359-content_3683735.htm,188-content_3684875.htm,,,,0.899452
359-content_3683735.htm,002-exo4.htm,,,,1.059692
359-content_3683735.htm,020-4394138.stm,,,,1.101341
359-content_3683735.htm,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.021766
359-content_3683735.htm,"192-0,5824,4-184-1422_1815410,00.html",,,,1.042908
359-content_3683735.htm,091-20051102ddm016070133000c.html,,,,0.989408
359-content_3683735.htm,013-051021_petersen.shtml,,,,1.112245
359-content_3683735.htm,006-051024_dating_china.shtml,,,,1.004975
359-content_3683735.htm,097-002.html,,,,0.967245
359-content_3683735.htm,062-index.html,,,,1.070083
359-content_3683735.htm,"070-0,,4-1431-1432_1816587,00.html",,,,1.055878
359-content_3683735.htm,047-frett.html_nid=1166703,,,,1.107895
359-content_3683735.htm,002-index.html,,,,1.113565
359-content_3683735.htm,014-4372764.stm,,,,1.084783
359-content_3683735.htm,012-051020_honourkilling.shtml,,,,1.099415
359-content_3683735.htm,026-segona.shtml_-1+3+150663,,,,1.068205
359-content_3683735.htm,030-051022_uggi_mansehra_quake_as.shtml,,,,1.022059
359-content_3683735.htm,052-20051103ddm013100097000c.html,,,,0.976504
359-content_3683735.htm,000-news1.htm,,,,1.072013
359-content_3683735.htm,164-content_3683740.htm,,,,0.97137
359-content_3683735.htm,062-index.jsp_a=440175,,,,1.105263
359-content_3683735.htm,016-051021_muzika_stimulacija.shtml,,,,1.046358
359-content_3683735.htm,004-news5.htm,,,,1.09322
359-content_3683735.htm,077-010.html,,,,0.890566
359-content_3683735.htm,160-content_3683979.htm,,,,0.967049
359-content_3683735.htm,089-20051103k0000e040008000c.html,,,,0.961192
359-content_3683735.htm,081-news6.htm,,,,1.124224
359-content_3683735.htm,041-rutelli.shtml,,,,1.061952
359-content_3683735.htm,002-040716_michezo.shtml,,,,1.096386
359-content_3683735.htm,010-051021_iraq-lawyer.shtml,,,,1.105528
359-content_3683735.htm,110-002.html,,,,0.906067
359-content_3683735.htm,052-xat.shtml_-1+19+0,,,,1.111801
359-content_3683735.htm,009-051023_petersen_iview.shtml,,,,1.04183
359-content_3683735.htm,026-4362486.stm,,,,1.05475
359-content_3683735.htm,001-051024_s-afg-elx-last-results.shtml,,,,1.023975
359-content_3683735.htm,029-051025_feta_grecia.shtml,,,,1.110891
359-content_3683735.htm,093-article1145615.ece,,,,1.065625
359-content_3683735.htm,002-lasit.php_id=262177,,,,1.039946
359-content_3683735.htm,"137-0,,4-75_1820929,00.html",,,,1.079227
359-content_3683735.htm,091-news4.htm,,,,1.135417
359-content_3683735.htm,017-index.jsp_a=451915,,,,1.10559
359-content_3683735.htm,000-051024_fednewchief.shtml,,,,1.025902
359-content_3683735.htm,237-content_3682421.htm,,,,0.847134
359-content_3683735.htm,007-index.html,,,,1.091241
359-content_3683735.htm,017-051019_flu_jab_uk.shtml,,,,1.085714
359-content_3683735.htm,124-content_3683920.htm,,,,0.964627
359-content_3683735.htm,001-051024_kryworizstal_mittal.shtml,,,,1.09817
359-content_3683735.htm,106-article1145988.ece,,,,1.081448
359-content_3683735.htm,025-200510260223.html,,,,1.002312
359-content_3683735.htm,048-content_3653325.htm,,,,0.960757
359-content_3683735.htm,094-content_3654428.htm,,,,0.838509
359-content_3683735.htm,"202-0,,4-76_1823469,00.html",,,,1.07817
074-20051103ddm012040148000c.html,026-051025_overweight.shtml,,,,1.125855
074-20051103ddm012040148000c.html,001-050429_imvonimvano.shtml,,,,1.065663
074-20051103ddm012040148000c.html,359-content_3683735.htm,,,,0.926129
074-20051103ddm012040148000c.html,074-20051103ddm012040148000c.html,,,,0.0
074-20051103ddm012040148000c.html,020-index.html,,,,1.109777
074-20051103ddm012040148000c.html,008-051020_us_abbas.shtml,,,,1.106977
074-20051103ddm012040148000c.html,012-051006_sabor_slovenija.shtml,,,,1.119612
074-20051103ddm012040148000c.html,268-content_3684829.htm,,,,0.980233
074-20051103ddm012040148000c.html,"169-0,,4-1131_1823523,00.html",,,,1.099773
074-20051103ddm012040148000c.html,045-frett.html_nid=1166697,,,,1.118085
074-20051103ddm012040148000c.html,129-news6.htm,,,,1.121751
074-20051103ddm012040148000c.html,182-content_3685535.htm,,,,0.981179
074-20051103ddm012040148000c.html,"189-0,5824,4-184-1420_1823579,00.html",,,,1.078404
074-20051103ddm012040148000c.html,143-20051029k0000m040057000c.html,,,,0.841313
074-20051103ddm012040148000c.html,032-181139.php,,,,1.112175
074-20051103ddm012040148000c.html,104-20051102k0000m010083000c.html,,,,0.863834
074-20051103ddm012040148000c.html,025-200510283668351_uu.shtml,,,,1.107678
074-20051103ddm012040148000c.html,065-article1145829.ece,,,,1.117647
074-20051103ddm012040148000c.html,074-051025_drug-extradite.shtml,,,,1.0
074-20051103ddm012040148000c.html,126-news3.htm,,,,1.132695
074-20051103ddm012040148000c.html,077-index.jsp_a=437319,,,,1.120383
074-20051103ddm012040148000c.html,047-VisArtikel.iasp_PageID=318496,,,,1.093023
074-20051103ddm012040148000c.html,014-496386.html,,,,1.084298
074-20051103ddm012040148000c.html,038-200510260434.html,,,,0.989064
074-20051103ddm012040148000c.html,003-news4.htm,,,,1.112175
074-20051103ddm012040148000c.html,113-content_3682439.htm,,,,0.953061
074-20051103ddm012040148000c.html,008-051025_cz_income_tax_0630.shtml,,,,1.110807
074-20051103ddm012040148000c.html,180-content_3684477.htm,,,,0.983855
074-20051103ddm012040148000c.html,004-051017_milenita.shtml,,,,1.085772
074-20051103ddm012040148000c.html,018-051024_cancerms.shtml,,,,1.105263
074-20051103ddm012040148000c.html,061-051021_labnan-hurairi.shtml,,,,1.030011
074-20051103ddm012040148000c.html,200-content_3652457.htm,,,,0.987172
074-20051103ddm012040148000c.html,026-051024_sondaj_moldova.shtml,,,,1.078531
074-20051103ddm012040148000c.html,203-content_3604712.htm,,,,0.95212
074-20051103ddm012040148000c.html,247-content_3685219.htm,,,,0.972504
074-20051103ddm012040148000c.html,244-content_3684235.htm,,,,0.954856
074-20051103ddm012040148000c.html,058-news1.htm,,,,1.120635
074-20051103ddm012040148000c.html,177-005.html,,,,0.927497
074-20051103ddm012040148000c.html,014-page.php_Article=334708,,,,1.085066
074-20051103ddm012040148000c.html,144-content_3682020.htm,,,,0.950752
074-20051103ddm012040148000c.html,007-051024_rasul_presser.shtml,,,,1.0856
074-20051103ddm012040148000c.html,020-496461.html,,,,1.100306
074-20051103ddm012040148000c.html,140-content_3681768.htm,,,,0.942544
074-20051103ddm012040148000c.html,038-051025_nagpur_scorecard.shtml,,,,1.005472
074-20051103ddm012040148000c.html,013-051018_karadzic_newbook.shtml,,,,1.117647
074-20051103ddm012040148000c.html,156-010.html,,,,0.879617
074-20051103ddm012040148000c.html,241-content_3683683.htm,,,,0.95212
074-20051103ddm012040148000c.html,120-007.html,,,,0.896033
074-20051103ddm012040148000c.html,009-1130738356660.html,,,,1.098437
074-20051103ddm012040148000c.html,141-content_3681699.htm,,,,0.984557
074-20051103ddm012040148000c.html,240-content_3683447.htm,,,,0.972256
074-20051103ddm012040148000c.html,023-VisArtikel.iasp_PageID=318184,,,,1.120525
074-20051103ddm012040148000c.html,116-002.html,,,,0.884287
074-20051103ddm012040148000c.html,009-051012_rice-uzbek.shtml,,,,1.018111
074-20051103ddm012040148000c.html,024-index.jsp_a=448741,,,,1.099863
074-20051103ddm012040148000c.html,011-culture.htm,,,,0.990424
074-20051103ddm012040148000c.html,001-p1_1.php,,,,1.019289
074-20051103ddm012040148000c.html,045-index.jsp_a=443270,,,,1.108071
074-20051103ddm012040148000c.html,175-content_3685671.htm,,,,0.931579
074-20051103ddm012040148000c.html,329-content_3652333.htm,,,,0.941176
074-20051103ddm012040148000c.html,144-content_3654823_2.htm,,,,0.976744
074-20051103ddm012040148000c.html,183-20051030k0000e050034000c.html,,,,0.909591
074-20051103ddm012040148000c.html,223-content_3682154.htm,,,,0.960065
074-20051103ddm012040148000c.html,048-forestamartin.shtml,,,,1.079002
074-20051103ddm012040148000c.html,005-page.php_Article=334290,,,,1.057022
074-20051103ddm012040148000c.html,007-20051101org00m300132000c.html,,,,0.85929
074-20051103ddm012040148000c.html,"162-0,,4-1613_1816286,00.html",,,,1.128591
074-20051103ddm012040148000c.html,367-content_3685131.htm,,,,0.950752
074-20051103ddm012040148000c.html,102-20051102k0000m010049000c.html,,,,0.876881
074-20051103ddm012040148000c.html,029-051022_tents_hrw_zs.shtml,,,,1.032959
074-20051103ddm012040148000c.html,282-content_3653605.htm,,,,0.963435
074-20051103ddm012040148000c.html,131-TKY200511020208.html,,,,0.921404
074-20051103ddm012040148000c.html,011-exo13.htm,,,,1.096045
074-20051103ddm012040148000c.html,014-article1146182.ece,,,,1.108935
074-20051103ddm012040148000c.html,007-051011_zuma.shtml,,,,1.132695
074-20051103ddm012040148000c.html,009-180855_1.php,,,,1.066416
074-20051103ddm012040148000c.html,008-4372110.stm,,,,1.055494
074-20051103ddm012040148000c.html,006-051022_kyrgyzsaturday.shtml,,,,1.025608
074-20051103ddm012040148000c.html,029-frett.html_nid=1166702,,,,1.117268
