x,y,zx,zy,zxy,ncd
it_803965,nl_225085,,,,0.863222
it_803965,en_2701062,,,,0.870021
it_803965,en_751640,,,,0.992591
it_803965,de_487527,,,,0.988266
it_803965,en_529435,,,,0.832579
it_803965,de_1082129,,,,0.885321
it_803965,ru_392402,,,,0.935285
it_803965,sk_47317,,,,0.791822
it_803965,en_4572370,,,,0.81448
it_803965,ka_10943,,,,0.891403
it_803965,en_6026174,,,,0.950244
it_803965,it_880588,,,,0.723982
it_803965,ro_142299,,,,0.760181
it_803965,sv_459,,,,0.954485
it_803965,da_125501,,,,0.714932
it_803965,pt_97248,,,,0.837104
it_803965,de_425165,,,,0.857494
it_803965,ms_32023,,,,0.832579
it_803965,en_1997028,,,,0.941676
it_803965,ja_424206,,,,0.966507
it_803965,en_1468320,,,,0.965692
it_803965,en_7112583,,,,0.889306
it_803965,fr_761345,,,,0.898223
it_803965,fa_194,,,,0.882353
it_803965,fr_795672,,,,0.871605
it_803965,pl_406573,,,,0.931116
it_803965,eu_43913,,,,0.81448
it_803965,no_244149,,,,0.742616
it_803965,en_6040887,,,,0.975061
it_803965,fr_997932,,,,0.836538
it_803965,en_4907413,,,,0.800905
it_803965,ca_88212,,,,0.936929
it_803965,io_11069,,,,0.941995
it_803965,fi_270592,,,,0.934752
it_803965,sl_4249,,,,0.94
it_803965,gl_21837,,,,0.747899
it_803965,en_2317873,,,,0.871605
it_803965,fi_299505,,,,0.95082
it_803965,en_1018233,,,,0.984634
it_803965,ja_459221,,,,1.004129
it_803965,fr_671040,,,,0.800676
it_803965,ru_203492,,,,0.907236
it_803965,sv_287631,,,,0.742081
it_803965,en_6378011,,,,0.815574
it_803965,en_2172526,,,,0.985383
it_803965,en_4557042,,,,0.773756
it_803965,en_5823005,,,,0.886447
it_803965,de_385801,,,,0.888502
it_803965,it_571098,,,,0.773756
it_803965,en_1367668,,,,0.872611
it_803965,en_6274062,,,,0.80543
it_803965,pl_513441,,,,0.773756
it_803965,fr_1500185,,,,0.760181
it_803965,en_730105,,,,0.837638
it_803965,lt_16277,,,,0.791111
it_803965,en_5357773,,,,0.980455
it_803965,lv_8042,,,,0.842377
it_803965,ja_667865,,,,0.957746
it_803965,pt_321995,,,,0.769231
it_803965,pl_202034,,,,0.908676
it_803965,en_5024025,,,,0.841629
it_803965,en_5707175,,,,0.751131
it_803965,ru_145315,,,,0.997738
it_803965,ar_99591,,,,0.923077
it_803965,en_5908821,,,,0.952104
it_803965,en_5716670,,,,0.789474
it_803965,en_3138103,,,,0.832579
it_803965,bg_35578,,,,0.959276
it_803965,fr_442191,,,,0.79638
it_803965,en_2420906,,,,0.856764
it_803965,en_6317498,,,,0.819005
it_803965,en_5412680,,,,0.896142
it_803965,nl_558542,,,,0.922897
it_803965,en_3945667,,,,0.901754
it_803965,en_597110,,,,0.79638
no_149114,en_2380005,,,,0.963742
no_149114,en_6118374,,,,0.950473
no_149114,no_67802,,,,0.872637
no_149114,it_803965,,,,0.902703
no_149114,no_149114,,,,0.0
no_149114,it_126286,,,,0.917117
no_149114,de_451685,,,,0.924324
no_149114,en_4455250,,,,0.92973
no_149114,en_962611,,,,0.918919
no_149114,de_341513,,,,0.926126
no_149114,uk_206030,,,,0.951987
no_149114,da_93991,,,,0.861261
no_149114,ru_168671,,,,0.994595
no_149114,ru_744164,,,,0.942275
no_149114,vi_26540,,,,0.983784
no_149114,en_809158,,,,0.94669
no_149114,de_689432,,,,0.917117
no_149114,de_1051190,,,,0.917323
no_149114,en_2115761,,,,0.931994
no_149114,en_893780,,,,0.927928
no_149114,th_110627,,,,0.987387
no_149114,zh_186233,,,,0.962162
no_149114,en_1584158,,,,0.931532
no_149114,en_6096563,,,,0.923575
no_149114,it_820346,,,,0.920721
no_149114,cs_172370,,,,0.922523
no_149114,de_764495,,,,0.986125
no_149114,en_4785176,,,,0.944144
no_149114,ru_714330,,,,0.984222
no_149114,fi_37016,,,,0.981071
no_149114,en_5573309,,,,0.918919
no_149114,zh_314360,,,,0.974775
no_149114,fr_1728932,,,,0.913514
no_149114,el_7289,,,,0.926126
no_149114,en_1149015,,,,0.938739
no_149114,en_981153,,,,0.917117
no_149114,pt_89580,,,,0.912553
no_149114,en_5540073,,,,0.917117
no_149114,ca_14368,,,,0.899099
no_149114,en_6729918,,,,0.931532
no_149114,ja_916428,,,,0.96036
no_149114,en_6691512,,,,0.938562
no_149114,en_5163430,,,,0.893694
no_149114,it_315668,,,,0.940541
no_149114,ro_119401,,,,0.922523
no_149114,ja_653044,,,,0.993333
no_149114,pt_91052,,,,0.967225
no_149114,ko_93904,,,,0.963273
no_149114,pl_343061,,,,0.927928
no_149114,de_1519662,,,,0.894509
no_149114,fr_1627947,,,,0.951351
no_149114,he_74703,,,,0.96036
no_149114,en_5159466,,,,0.922523
no_149114,fr_101091,,,,0.973638
no_149114,en_7185805,,,,0.965957
no_149114,fr_90402,,,,0.990551
no_149114,it_198950,,,,0.923274
no_149114,pt_86022,,,,0.965909
no_149114,ja_900500,,,,1.023548
no_149114,de_766440,,,,0.980732
no_149114,fr_123632,,,,0.920904
no_149114,bs_22495,,,,0.951351
no_149114,pt_802162,,,,0.973943
no_149114,fr_710695,,,,0.917117
no_149114,cs_7575,,,,0.931532
no_149114,bpy_305,,,,0.94696
no_149114,ja_886963,,,,0.989189
no_149114,nl_259151,,,,0.941029
no_149114,de_984533,,,,0.942342
no_149114,fr_708496,,,,0.960272
no_149114,id_85238,,,,0.987094
no_149114,de_1003210,,,,0.89009
no_149114,en_6669041,,,,0.877477
no_149114,nl_674774,,,,0.899099
no_149114,en_4761551,,,,0.948857
no_149114,en_5870700,,,,0.931532
no_149114,sv_51910,,,,0.906306
no_149114,en_2804332,,,,0.927928
no_149114,pl_280599,,,,0.931532
no_149114,en_4627979,,,,0.906306
no_149114,mk_6391,,,,1.007207
no_149114,fr_414924,,,,0.926126
no_149114,uk_103864,,,,0.965766
no_149114,en_2661492,,,,0.922523
no_149114,en_1795869,,,,0.895495
no_149114,sv_274642,,,,0.855856
no_149114,pt_232043,,,,0.900901
no_149114,de_940744,,,,0.926126
no_149114,de_1051381,,,,0.900524
no_149114,pl_70414,,,,0.917117
no_149114,en_3978279,,,,0.906306
no_149114,sv_2525,,,,0.97697
no_149114,zh_132355,,,,0.990991
no_149114,be_x_old_8950,,,,0.985586
no_149114,en_5619239,,,,0.868468
no_149114,nl_359885,,,,0.932961
no_149114,nl_477547,,,,0.922523
no_149114,pt_534587,,,,0.942342
no_149114,en_1990678,,,,0.888288
no_149114,pt_14625,,,,0.877477
no_149114,ja_660513,,,,1.010811
no_149114,id_36820,,,,0.922523
no_149114,tr_37755,,,,0.92973
no_149114,en_849719,,,,0.977533
no_149114,it_607276,,,,0.959215
no_149114,en_2050261,,,,0.920721
no_149114,et_7841,,,,0.918919
no_149114,he_205932,,,,0.967568
no_149114,nl_232923,,,,0.913514
no_149114,en_1038451,,,,0.919255
no_149114,fr_1742567,,,,0.908108
no_149114,en_3164065,,,,0.961412
no_149114,en_3739162,,,,0.92125
no_149114,ru_234850,,,,1.000587
no_149114,en_3219700,,,,0.89009
no_149114,ar_33981,,,,1.007769
no_149114,en_5170237,,,,0.933333
no_149114,hu_63134,,,,0.929122
no_149114,nn_10746,,,,0.926986
no_149114,zh_401259,,,,0.962153
no_149114,tr_202758,,,,0.90991
no_149114,ru_113354,,,,0.964129
no_149114,hr_56164,,,,0.933333
no_149114,sk_19768,,,,0.926126
no_149114,nl_225085,,,,0.877477
no_149114,en_2701062,,,,0.89009
no_149114,en_751640,,,,0.994411
no_149114,de_487527,,,,0.987548
no_149114,en_529435,,,,0.920721
no_149114,de_1082129,,,,0.915315
no_149114,ru_392402,,,,0.972265
no_149114,sk_47317,,,,0.900901
no_149114,en_4572370,,,,0.926126
no_149114,ka_10943,,,,0.981982
no_149114,en_6026174,,,,0.906341
no_149114,it_880588,,,,0.900901
no_149114,ro_142299,,,,0.933333
no_149114,sv_459,,,,0.899598
no_149114,da_125501,,,,0.857658
no_149114,pt_97248,,,,0.936937
no_149114,de_425165,,,,0.920721
no_149114,ms_32023,,,,0.935135
no_149114,en_1997028,,,,0.966066
no_149114,ja_424206,,,,1.0
no_149114,en_1468320,,,,0.961755
no_149114,en_7112583,,,,0.908108
no_149114,fr_761345,,,,0.885299
no_149114,fa_194,,,,0.974775
no_149114,fr_795672,,,,0.947748
no_149114,pl_406573,,,,0.945946
no_149114,eu_43913,,,,0.918919
no_149114,no_244149,,,,0.857658
no_149114,en_6040887,,,,0.942214
no_149114,fr_997932,,,,0.900901
no_149114,en_4907413,,,,0.918919
no_149114,ca_88212,,,,0.986289
no_149114,io_11069,,,,0.935035
no_149114,fi_270592,,,,0.899291
no_149114,sl_4249,,,,0.972857
no_149114,gl_21837,,,,0.902703
no_149114,en_2317873,,,,0.92973
no_149114,fi_299505,,,,0.947746
no_149114,en_1018233,,,,0.979377
no_149114,ja_459221,,,,1.006194
no_149114,fr_671040,,,,0.900901
no_149114,ru_203492,,,,0.908108
no_149114,sv_287631,,,,0.902703
no_149114,en_6378011,,,,0.918919
no_149114,en_2172526,,,,0.992691
no_149114,en_4557042,,,,0.915315
no_149114,en_5823005,,,,0.902703
no_149114,de_385801,,,,0.907666
no_149114,it_571098,,,,0.94955
no_149114,en_1367668,,,,0.884685
no_149114,en_6274062,,,,0.904505
no_149114,pl_513441,,,,0.940541
no_149114,fr_1500185,,,,0.953153
no_149114,en_730105,,,,0.922523
no_149114,lt_16277,,,,0.933333
no_149114,en_5357773,,,,0.970909
no_149114,lv_8042,,,,0.924324
no_149114,ja_667865,,,,1.002817
no_149114,pt_321995,,,,0.913514
no_149114,pl_202034,,,,0.972603
no_149114,en_5024025,,,,0.927928
no_149114,en_5707175,,,,0.915315
no_149114,ru_145315,,,,0.969457
no_149114,ar_99591,,,,1.003604
no_149114,en_5908821,,,,0.941945
no_149114,en_5716670,,,,0.895495
no_149114,en_3138103,,,,0.927928
no_149114,bg_35578,,,,1.009009
no_149114,fr_442191,,,,0.945946
no_149114,en_2420906,,,,0.877477
no_149114,en_6317498,,,,0.931532
no_149114,en_5412680,,,,0.906306
no_149114,nl_558542,,,,0.908108
no_149114,en_3945667,,,,0.877193
no_149114,en_597110,,,,0.911712
it_126286,en_2380005,,,,0.952139
it_126286,en_6118374,,,,0.972323
it_126286,no_67802,,,,0.959204
it_126286,it_803965,,,,0.86653
it_126286,no_149114,,,,0.917117
it_126286,it_126286,,,,0.0
it_126286,de_451685,,,,0.909651
it_126286,en_4455250,,,,0.917864
it_126286,en_962611,,,,0.903491
it_126286,de_341513,,,,0.926078
it_126286,uk_206030,,,,0.933775
it_126286,da_93991,,,,0.917864
it_126286,ru_168671,,,,1.004107
it_126286,ru_744164,,,,0.949066
it_126286,vi_26540,,,,0.971253
it_126286,en_809158,,,,0.947549
it_126286,de_689432,,,,0.889117
it_126286,de_1051190,,,,0.949803
it_126286,en_2115761,,,,0.948995
it_126286,en_893780,,,,0.903491
it_126286,th_110627,,,,0.969199
it_126286,zh_186233,,,,0.963039
it_126286,en_1584158,,,,0.893224
it_126286,en_6096563,,,,0.937824
it_126286,it_820346,,,,0.887064
it_126286,cs_172370,,,,0.924025
it_126286,de_764495,,,,0.987611
it_126286,en_4785176,,,,0.907598
it_126286,ru_714330,,,,0.995492
it_126286,fi_37016,,,,0.977857
it_126286,en_5573309,,,,0.917864
it_126286,zh_314360,,,,0.934292
it_126286,fr_1728932,,,,0.911704
it_126286,el_7289,,,,0.926078
it_126286,en_1149015,,,,0.934292
it_126286,en_981153,,,,0.88501
it_126286,pt_89580,,,,0.899859
it_126286,en_5540073,,,,0.913758
it_126286,ca_14368,,,,0.882957
it_126286,en_6729918,,,,0.917864
it_126286,ja_916428,,,,0.909651
it_126286,en_6691512,,,,0.945098
it_126286,en_5163430,,,,0.915811
it_126286,it_315668,,,,0.88501
it_126286,ro_119401,,,,0.903491
it_126286,ja_653044,,,,0.976667
it_126286,pt_91052,,,,0.949745
it_126286,ko_93904,,,,0.943943
it_126286,pl_343061,,,,0.921971
it_126286,de_1519662,,,,0.906069
it_126286,fr_1627947,,,,0.948665
it_126286,he_74703,,,,0.930185
it_126286,en_5159466,,,,0.932238
it_126286,fr_101091,,,,0.967926
it_126286,en_7185805,,,,0.921986
it_126286,fr_90402,,,,0.986731
it_126286,it_198950,,,,0.930946
it_126286,pt_86022,,,,0.958678
it_126286,ja_900500,,,,1.00157
it_126286,de_766440,,,,0.979752
it_126286,fr_123632,,,,0.896893
it_126286,bs_22495,,,,0.963039
it_126286,pt_802162,,,,0.963618
it_126286,fr_710695,,,,0.89117
it_126286,cs_7575,,,,0.921971
it_126286,bpy_305,,,,0.921087
it_126286,ja_886963,,,,0.991786
it_126286,nl_259151,,,,0.912171
it_126286,de_984533,,,,0.919918
it_126286,fr_708496,,,,0.945516
it_126286,id_85238,,,,0.986678
it_126286,de_1003210,,,,0.874743
it_126286,en_6669041,,,,0.864476
it_126286,nl_674774,,,,0.921971
it_126286,en_4761551,,,,0.946681
it_126286,en_5870700,,,,0.911704
it_126286,sv_51910,,,,0.917864
it_126286,en_2804332,,,,0.887755
it_126286,pl_280599,,,,0.876797
it_126286,en_4627979,,,,0.887064
it_126286,mk_6391,,,,1.01848
it_126286,fr_414924,,,,0.928131
it_126286,uk_103864,,,,0.973306
it_126286,en_2661492,,,,0.936345
it_126286,en_1795869,,,,0.891501
it_126286,sv_274642,,,,0.915811
it_126286,pt_232043,,,,0.89117
it_126286,de_940744,,,,0.948665
it_126286,de_1051381,,,,0.931937
it_126286,pl_70414,,,,0.926978
it_126286,en_3978279,,,,0.889571
it_126286,sv_2525,,,,0.996948
it_126286,zh_132355,,,,0.971253
it_126286,be_x_old_8950,,,,0.99384
it_126286,en_5619239,,,,0.845996
it_126286,nl_359885,,,,0.965084
it_126286,nl_477547,,,,0.919918
it_126286,pt_534587,,,,0.909651
it_126286,en_1990678,,,,0.898785
it_126286,pt_14625,,,,0.86037
it_126286,ja_660513,,,,0.969199
it_126286,id_36820,,,,0.928131
it_126286,tr_37755,,,,0.932238
it_126286,en_849719,,,,0.974324
it_126286,it_607276,,,,0.906344
it_126286,en_2050261,,,,0.928131
it_126286,et_7841,,,,0.938398
it_126286,he_205932,,,,0.967146
it_126286,nl_232923,,,,0.87885
it_126286,en_1038451,,,,0.937888
it_126286,fr_1742567,,,,0.907598
it_126286,en_3164065,,,,0.950739
it_126286,en_3739162,,,,0.93625
it_126286,ru_234850,,,,0.997419
it_126286,en_3219700,,,,0.893224
it_126286,ar_33981,,,,0.99667
it_126286,en_5170237,,,,0.930185
it_126286,hu_63134,,,,0.975347
it_126286,nn_10746,,,,0.966121
it_126286,zh_401259,,,,0.960471
it_126286,tr_202758,,,,0.913758
it_126286,ru_113354,,,,0.944007
it_126286,hr_56164,,,,0.946612
it_126286,sk_19768,,,,0.917864
it_126286,nl_225085,,,,0.889117
it_126286,en_2701062,,,,0.930185
it_126286,en_751640,,,,0.992721
it_126286,de_487527,,,,0.99545
it_126286,en_529435,,,,0.911704
it_126286,de_1082129,,,,0.954825
it_126286,ru_392402,,,,0.98151
it_126286,sk_47317,,,,0.89117
it_126286,en_4572370,,,,0.919918
it_126286,ka_10943,,,,0.98152
it_126286,en_6026174,,,,0.925854
it_126286,it_880588,,,,0.854209
it_126286,ro_142299,,,,0.921971
it_126286,sv_459,,,,0.96921
it_126286,da_125501,,,,0.88501
it_126286,pt_97248,,,,0.907598
it_126286,de_425165,,,,0.917864
it_126286,ms_32023,,,,0.924025
it_126286,en_1997028,,,,0.968187
it_126286,ja_424206,,,,0.990431
it_126286,en_1468320,,,,0.960067
it_126286,en_7112583,,,,0.921201
it_126286,fr_761345,,,,0.898223
it_126286,fa_194,,,,0.954825
it_126286,fr_795672,,,,0.882957
it_126286,pl_406573,,,,0.897331
it_126286,eu_43913,,,,0.921971
it_126286,no_244149,,,,0.917864
it_126286,en_6040887,,,,0.951946
it_126286,fr_997932,,,,0.833676
it_126286,en_4907413,,,,0.930185
it_126286,ca_88212,,,,0.991773
it_126286,io_11069,,,,0.923434
it_126286,fi_270592,,,,0.902128
it_126286,sl_4249,,,,0.958571
it_126286,gl_21837,,,,0.870637
it_126286,en_2317873,,,,0.915811
it_126286,fi_299505,,,,0.970287
it_126286,en_1018233,,,,0.994339
it_126286,ja_459221,,,,1.006882
it_126286,fr_671040,,,,0.87885
it_126286,ru_203492,,,,0.897959
it_126286,sv_287631,,,,0.895277
it_126286,en_6378011,,,,0.895277
it_126286,en_2172526,,,,0.991402
it_126286,en_4557042,,,,0.915811
it_126286,en_5823005,,,,0.901099
it_126286,de_385801,,,,0.940767
it_126286,it_571098,,,,0.907598
it_126286,en_1367668,,,,0.897331
it_126286,en_6274062,,,,0.895277
it_126286,pl_513441,,,,0.942505
it_126286,fr_1500185,,,,0.930185
it_126286,en_730105,,,,0.930185
it_126286,lt_16277,,,,0.924025
it_126286,en_5357773,,,,0.977273
it_126286,lv_8042,,,,0.897331
it_126286,ja_667865,,,,1.0
it_126286,pt_321995,,,,0.87885
it_126286,pl_202034,,,,1.009132
it_126286,en_5024025,,,,0.924025
it_126286,en_5707175,,,,0.913758
it_126286,ru_145315,,,,0.927602
it_126286,ar_99591,,,,0.997947
it_126286,en_5908821,,,,0.944848
it_126286,en_5716670,,,,0.926078
it_126286,en_3138103,,,,0.930185
it_126286,bg_35578,,,,1.024641
it_126286,fr_442191,,,,0.932238
it_126286,en_2420906,,,,0.893224
it_126286,en_6317498,,,,0.919918
it_126286,en_5412680,,,,0.919918
it_126286,nl_558542,,,,0.862423
it_126286,en_3945667,,,,0.905263
it_126286,en_597110,,,,0.919918
de_451685,en_2380005,,,,0.967368
de_451685,en_6118374,,,,0.963583
de_451685,no_67802,,,,0.950249
de_451685,it_803965,,,,0.800905
de_451685,no_149114,,,,0.924324
de_451685,it_126286,,,,0.909651
de_451685,de_451685,,,,0.0
de_451685,en_4455250,,,,0.447368
de_451685,en_962611,,,,0.58871
de_451685,de_341513,,,,0.445946
de_451685,uk_206030,,,,0.930464
de_451685,da_93991,,,,0.890411
de_451685,ru_168671,,,,0.714286
de_451685,ru_744164,,,,0.93039
de_451685,vi_26540,,,,0.898413
de_451685,en_809158,,,,0.963887
de_451685,de_689432,,,,0.88665
de_451685,de_1051190,,,,0.94685
de_451685,en_2115761,,,,0.925811
de_451685,en_893780,,,,0.588235
de_451685,th_110627,,,,0.536232
de_451685,zh_186233,,,,0.552632
de_451685,en_1584158,,,,0.676259
de_451685,en_6096563,,,,0.937824
de_451685,it_820346,,,,0.56
de_451685,cs_172370,,,,0.5125
de_451685,de_764495,,,,0.985134
de_451685,en_4785176,,,,0.87664
de_451685,ru_714330,,,,0.975207
de_451685,fi_37016,,,,0.983214
de_451685,en_5573309,,,,0.4
de_451685,zh_314360,,,,0.876667
de_451685,fr_1728932,,,,0.568421
de_451685,el_7289,,,,0.33871
de_451685,en_1149015,,,,0.666667
de_451685,en_981153,,,,0.878187
de_451685,pt_89580,,,,0.933709
de_451685,en_5540073,,,,0.585586
de_451685,ca_14368,,,,0.813636
de_451685,en_6729918,,,,0.482759
de_451685,ja_916428,,,,0.878525
de_451685,en_6691512,,,,0.930719
de_451685,en_5163430,,,,0.779487
de_451685,it_315668,,,,0.881402
de_451685,ro_119401,,,,0.604167
de_451685,ja_653044,,,,0.926667
de_451685,pt_91052,,,,0.970867
de_451685,ko_93904,,,,0.971005
de_451685,pl_343061,,,,0.757764
de_451685,de_1519662,,,,0.937861
de_451685,fr_1627947,,,,0.387097
de_451685,he_74703,,,,0.873817
de_451685,en_5159466,,,,0.322581
de_451685,fr_101091,,,,0.97935
de_451685,en_7185805,,,,0.941844
de_451685,fr_90402,,,,0.987937
de_451685,it_198950,,,,0.939898
de_451685,pt_86022,,,,0.957645
de_451685,ja_900500,,,,0.952904
de_451685,de_766440,,,,0.98661
de_451685,fr_123632,,,,0.932203
de_451685,bs_22495,,,,0.879819
de_451685,pt_802162,,,,0.982301
de_451685,fr_710695,,,,0.79703
de_451685,cs_7575,,,,0.695312
de_451685,bpy_305,,,,0.949547
de_451685,ja_886963,,,,0.926254
de_451685,nl_259151,,,,0.939774
de_451685,de_984533,,,,0.328571
de_451685,fr_708496,,,,0.946652
de_451685,id_85238,,,,0.977519
de_451685,de_1003210,,,,0.868895
de_451685,en_6669041,,,,0.791209
de_451685,nl_674774,,,,0.897674
de_451685,en_4761551,,,,0.944505
de_451685,en_5870700,,,,0.447059
de_451685,sv_51910,,,,0.434783
de_451685,en_2804332,,,,0.916327
de_451685,pl_280599,,,,0.89016
de_451685,en_4627979,,,,0.786096
de_451685,mk_6391,,,,0.708738
de_451685,fr_414924,,,,0.455882
de_451685,uk_103864,,,,0.962025
de_451685,en_2661492,,,,0.640625
de_451685,en_1795869,,,,0.900542
de_451685,sv_274642,,,,0.844444
de_451685,pt_232043,,,,0.635593
de_451685,de_940744,,,,0.87844
de_451685,de_1051381,,,,0.919721
de_451685,pl_70414,,,,0.896552
de_451685,en_3978279,,,,0.895706
de_451685,sv_2525,,,,0.988069
de_451685,zh_132355,,,,0.772358
de_451685,be_x_old_8950,,,,0.751938
de_451685,en_5619239,,,,0.816176
de_451685,nl_359885,,,,0.928771
de_451685,nl_477547,,,,0.482353
de_451685,pt_534587,,,,0.870968
de_451685,en_1990678,,,,0.908907
de_451685,pt_14625,,,,0.824818
de_451685,ja_660513,,,,0.907407
de_451685,id_36820,,,,0.553191
de_451685,tr_37755,,,,0.322581
de_451685,en_849719,,,,0.982577
de_451685,it_607276,,,,0.933535
de_451685,en_2050261,,,,0.681159
de_451685,et_7841,,,,0.526316
de_451685,he_205932,,,,0.74359
de_451685,nl_232923,,,,0.882507
de_451685,en_1038451,,,,0.953416
de_451685,fr_1742567,,,,0.792929
de_451685,en_3164065,,,,0.963875
de_451685,en_3739162,,,,0.945
de_451685,ru_234850,,,,0.995659
de_451685,en_3219700,,,,0.826255
de_451685,ar_33981,,,,0.975583
de_451685,en_5170237,,,,0.671642
de_451685,hu_63134,,,,0.913713
de_451685,nn_10746,,,,0.98014
de_451685,zh_401259,,,,0.974769
de_451685,tr_202758,,,,0.869841
de_451685,ru_113354,,,,0.956255
de_451685,hr_56164,,,,0.435484
de_451685,sk_19768,,,,0.555556
de_451685,nl_225085,,,,0.848024
de_451685,en_2701062,,,,0.907757
de_451685,en_751640,,,,0.991941
de_451685,de_487527,,,,0.987787
de_451685,en_529435,,,,0.678082
de_451685,de_1082129,,,,0.896789
de_451685,ru_392402,,,,0.939908
de_451685,sk_47317,,,,0.851301
de_451685,en_4572370,,,,0.734104
de_451685,ka_10943,,,,0.663043
de_451685,en_6026174,,,,0.954146
de_451685,it_880588,,,,0.689922
de_451685,ro_142299,,,,0.80829
de_451685,sv_459,,,,0.946452
de_451685,da_125501,,,,0.778302
de_451685,pt_97248,,,,0.713235
de_451685,de_425165,,,,0.884521
de_451685,ms_32023,,,,0.322581
de_451685,en_1997028,,,,0.942736
de_451685,ja_424206,,,,0.936204
de_451685,en_1468320,,,,0.971316
de_451685,en_7112583,,,,0.900563
de_451685,fr_761345,,,,0.924071
de_451685,fa_194,,,,0.821101
de_451685,fr_795672,,,,0.88642
de_451685,pl_406573,,,,0.897862
de_451685,eu_43913,,,,0.391304
de_451685,no_244149,,,,0.818565
de_451685,en_6040887,,,,0.964112
de_451685,fr_997932,,,,0.862981
de_451685,en_4907413,,,,0.590164
de_451685,ca_88212,,,,0.952468
de_451685,io_11069,,,,0.944316
de_451685,fi_270592,,,,0.920567
de_451685,sl_4249,,,,0.94
de_451685,gl_21837,,,,0.815126
de_451685,en_2317873,,,,0.861728
de_451685,fi_299505,,,,0.957992
de_451685,en_1018233,,,,0.98423
de_451685,ja_459221,,,,0.997247
de_451685,fr_671040,,,,0.85473
de_451685,ru_203492,,,,0.918367
de_451685,sv_287631,,,,0.710692
de_451685,en_6378011,,,,0.815574
