x,y,zx,zy,zxy,ncd
dev0026.html,trn0100.html,590,1283,1596,0.784099766173032
dev0026.html,trn0103.html,590,22956,23150,0.9827496079456352
dev0026.html,trn0111.html,590,2568,2900,0.8995327102803738
dev0026.html,trn0116.html,590,2673,2995,0.8997381219603442
dev0026.html,trn0124.html,590,2040,2343,0.859313725490196
dev0026.html,trn0125.html,590,7919,8251,0.967420128804142
dev0026.html,trn0132.html,590,4462,4819,0.9477812640071717
dev0026.html,trn0137.html,590,16413,16732,0.983488697983306
dev0026.html,trn0140.html,590,1658,1987,0.8425814234016887
dev0026.html,trn0147.html,590,1962,2239,0.8404689092762487
dev0026.html,trn0163.html,590,3926,4271,0.9375955170657158
dev0026.html,trn0170.html,590,14234,14527,0.9791344667697064
dev0026.html,trn0190.html,590,1064,1371,0.7340225563909775
dev0026.html,trn0191.html,590,2059,2366,0.8625546381738708
dev0026.html,trn0195.html,590,1429,1774,0.8285514345696291
dev0026.html,trn0196.html,590,1498,1844,0.8371161548731643
dev0026.html,trn0204.html,590,1319,1673,0.821076573161486
dev0026.html,trn0212.html,590,1358,1713,0.8269513991163475
dev0026.html,trn0218.html,590,5853,6210,0.9601913548607551
dev0026.html,trn0239.html,590,5848,6194,0.9582763337893296
dev0026.html,trn0246.html,590,537,893,0.6033898305084746
dev0026.html,trn0249.html,590,3169,3513,0.9223729883243925
dev0026.html,trn0259.html,590,2691,3062,0.9186176142697882
dev0026.html,trn0265.html,590,2845,3190,0.9138840070298769
dev0026.html,trn0266.html,590,1994,2282,0.8485456369107321
dev0026.html,trn0276.html,590,13715,14102,0.9851986875683558
dev0026.html,trn0288.html,590,3392,3696,0.9156839622641509
dev0026.html,trn0297.html,590,1648,2002,0.8567961165048543
dev0026.html,trn0299.html,590,976,1294,0.7213114754098361
dev0026.html,trn0305.html,590,3447,3722,0.9086161879895561
dev0026.html,trn0325.html,590,1866,2182,0.8531618435155413
dev0026.html,trn0326.html,590,2188,2515,0.879798903107861
dev0026.html,trn0327.html,590,2674,3049,0.9195961106955871
dev0026.html,trn0329.html,590,984,1338,0.7601626016260162
dev0026.html,trn0332.html,590,1514,1848,0.8309114927344782
dev0026.html,trn0334.html,590,517,887,0.6271186440677966
dev0026.html,trn0341.html,590,1833,2169,0.8614293507910529
dev0026.html,trn0342.html,590,2218,2519,0.869702434625789
dev0026.html,trn0375.html,590,1298,1659,0.8235747303543913
dev0026.html,trn0377.html,590,6480,6752,0.950925925925926
dev0026.html,trn0381.html,590,2412,2748,0.8946932006633499
dev0026.html,trn0395.html,590,1040,1393,0.7721153846153846
dev0026.html,trn0400.html,590,1399,1718,0.806290207290922
dev0026.html,trn0401.html,590,2080,2408,0.8740384615384615
dev0026.html,trn0407.html,590,1925,2264,0.8696103896103896
dev0026.html,trn0419.html,590,1426,1763,0.8225806451612904
dev0026.html,trn0426.html,590,1044,1356,0.7337164750957854
dev0026.html,trn0439.html,590,5323,5661,0.9526582754086041
dev0026.html,trn0460.html,590,1276,1636,0.8197492163009404
dev0026.html,trn0463.html,590,1537,1861,0.8269355888093689
dev0026.html,trn0464.html,590,5566,5912,0.9561624146604384
dev0026.html,trn0467.html,590,1996,2323,0.8682364729458918
dev0026.html,trn0472.html,590,1239,1590,0.8071025020177562
dev0026.html,trn0476.html,590,1745,2061,0.8429799426934097
dev0026.html,trn0492.html,590,2068,2427,0.8882978723404256
dev0026.html,trn0493.html,590,1353,1700,0.8203991130820399
dev0026.html,trn0505.html,590,996,1307,0.7198795180722891
dev0026.html,trn0507.html,590,10209,10543,0.9749240865902635
dev0026.html,trn0511.html,590,9204,9515,0.9696870925684485
dev0026.html,trn0516.html,590,3146,3496,0.9237126509853782
dev0026.html,trn0518.html,590,3018,3384,0.9257786613651425
dev0026.html,trn0519.html,590,2213,2544,0.8829643018526887
dev0026.html,trn0521.html,590,1241,1585,0.8017727639000806
dev0026.html,trn0525.html,590,3924,4263,0.9360346585117227
dev0026.html,trn0529.html,590,1586,1902,0.8272383354350568
dev0026.html,trn0540.html,590,2642,3004,0.9137017411052233
dev0026.html,trn0556.html,590,2295,2578,0.8662309368191721
dev0026.html,trn0561.html,590,2823,3168,0.9132128940843075
dev0026.html,trn0585.html,590,2091,2423,0.8766140602582496
dev0026.html,trn0591.html,590,6992,7331,0.9641018306636155
dev0026.html,trn0613.html,590,1463,1833,0.849624060150376
dev0026.html,trn0614.html,590,1370,1720,0.8248175182481752
dev0026.html,trn0615.html,590,1278,1638,0.8200312989045383
dev0026.html,trn0635.html,590,1460,1822,0.8438356164383561
dev0026.html,trn0639.html,590,3202,3541,0.9216114928169894
dev0026.html,trn0649.html,590,575,911,0.5694915254237288
dev0026.html,trn0666.html,590,1505,1855,0.840531561461794
dev0026.html,trn0671.html,590,3296,3633,0.9232402912621359
dev0026.html,trn0672.html,590,1765,2105,0.8583569405099151
dev0026.html,trn0673.html,590,3082,3420,0.918234912394549
dev0026.html,trn0684.html,590,1595,1953,0.8545454545454545
dev0026.html,trn0693.html,590,4693,4979,0.9352226720647774
dev0026.html,trn0700.html,590,983,1327,0.7497456765005086
dev0026.html,trn0720.html,590,2638,2880,0.868081880212282
dev0026.html,trn0723.html,590,1496,1818,0.820855614973262
dev0026.html,trn0726.html,590,1660,2019,0.8608433734939759
dev0026.html,trn0736.html,590,5834,6188,0.9595474802879671
dev0026.html,trn0769.html,590,1101,1424,0.7574931880108992
dev0026.html,trn0773.html,590,1353,1693,0.8152254249815225
dev0026.html,trn0795.html,590,1203,1513,0.7672485453034081
dev0026.html,trn0802.html,590,1016,1335,0.7332677165354331
dev0026.html,trn0803.html,590,1277,1611,0.7995301487862176
dev0026.html,trn0806.html,590,1379,1726,0.8237853517041335
dev0026.html,trn0822.html,590,1557,1894,0.8375080282594733
dev0026.html,trn0829.html,590,1511,1846,0.8312375909993381
dev0026.html,trn0831.html,590,6146,6512,0.9635535307517085
dev0026.html,trn0841.html,590,2984,3332,0.9189008042895442
dev0026.html,trn0851.html,590,8821,9207,0.9768733703661716
dev0026.html,trn0854.html,590,1235,1583,0.8040485829959514
dev0026.html,trn0858.html,590,18556,18907,0.9871200689803837
dev0026.html,trn0862.html,590,2477,2822,0.901090028259992
dev0026.html,trn0863.html,590,10621,10951,0.9755201958384333
dev0026.html,trn0866.html,590,2846,3190,0.9135628952916374
dev0026.html,trn0871.html,590,1412,1769,0.8349858356940509
dev0026.html,trn0881.html,590,1413,1769,0.8343949044585988
dev0026.html,trn0887.html,590,614,965,0.6107491856677525
dev0026.html,trn0890.html,590,1298,1649,0.8158705701078582
dev0026.html,trn0896.html,590,3523,3878,0.9332954868010218
dev0026.html,trn0903.html,590,516,839,0.5474576271186441
dev0026.html,trn0909.html,590,4875,5180,0.9415384615384615
dev0026.html,trn0917.html,590,1344,1710,0.8333333333333334
dev0026.html,trn0920.html,590,8810,9143,0.9708286038592508
dev0026.html,trn0921.html,590,4779,5055,0.9342958777987027
dev0026.html,trn0931.html,590,1736,2064,0.8490783410138248
dev0026.html,trn0935.html,590,407,767,0.6101694915254238
dev0026.html,trn0937.html,590,843,1189,0.7105575326215896
dev0026.html,trn0941.html,590,529,876,0.588135593220339
dev0026.html,trn0957.html,590,1007,1303,0.7080436941410129
dev0026.html,trn0958.html,590,7186,7498,0.9613136654606179
dev0026.html,trn0962.html,590,2756,3065,0.8980406386066764
dev0026.html,trn0969.html,590,4042,4403,0.9433448787728848
dev0026.html,trn0970.html,590,1696,2025,0.8461084905660378
dev0026.html,trn0975.html,590,2170,2507,0.883410138248848
dev0026.html,trn0987.html,590,861,1190,0.6968641114982579
dev0026.html,trn0999.html,590,2461,2841,0.9146688338073954
dev0026.html,tst0006.html,590,5582,5914,0.9537800071658904
dev0026.html,tst0025.html,590,1571,1898,0.8325907065563335
dev0026.html,tst0028.html,590,905,1252,0.7314917127071823
dev0026.html,tst0037.html,590,14074,14424,0.9829472786698877
dev0026.html,tst0044.html,590,8574,8889,0.9679262887800326
dev0026.html,tst0047.html,590,2275,2606,0.8861538461538462
dev0026.html,tst0051.html,590,1917,2269,0.87584767866458
dev0026.html,tst0053.html,590,25587,25927,0.990229413373979
dev0026.html,tst0063.html,590,1211,1530,0.7762180016515277
dev0026.html,tst0073.html,590,1657,2017,0.8611949305974653
dev0026.html,tst0086.html,590,14847,15196,0.9837677645315552
dev0026.html,tst0087.html,590,1567,1910,0.8423739629865986
dev0026.html,tst0091.html,590,17496,17887,0.988625971650663
dev0026.html,tst0097.html,590,1302,1656,0.8187403993855606
dev0026.html,tst0112.html,590,5427,5734,0.9478533259627787
dev0026.html,tst0119.html,590,1034,1355,0.7398452611218569
dev0026.html,tst0121.html,590,1284,1643,0.8200934579439252
dev0026.html,tst0126.html,590,1543,1867,0.8276085547634479
dev0026.html,tst0134.html,590,14129,14481,0.983155212683134
dev0026.html,tst0136.html,590,3215,3523,0.9122861586314153
dev0026.html,tst0140.html,590,12450,12810,0.9815261044176706
dev0026.html,tst0157.html,590,4165,4494,0.9373349339735895
dev0026.html,tst0159.html,590,985,1338,0.7593908629441625
dev0026.html,tst0160.html,590,1175,1529,0.7991489361702128
dev0026.html,tst0164.html,590,455,805,0.5932203389830508
dev0026.html,tst0178.html,590,1578,1923,0.8447401774397972
dev0026.html,tst0184.html,590,3369,3681,0.9174829326209558
dev0026.html,tst0203.html,590,1309,1684,0.8357524828113063
dev0026.html,tst0206.html,590,1869,2175,0.8480470840021401
dev0026.html,tst0212.html,590,1242,1592,0.8067632850241546
dev0026.html,tst0219.html,590,1537,1847,0.8178269355888094
dev0026.html,tst0240.html,590,3188,3517,0.9181304893350063
dev0031.html,dev0033.html,4315,1354,5365,0.9295480880648899
dev0031.html,dev0049.html,4315,1343,5454,0.9527230590961762
dev0031.html,dev0053.html,4315,6756,11063,0.9988158673771462
dev0031.html,dev0056.html,4315,1479,5632,0.9624565469293164
dev0031.html,dev0059.html,4315,2093,6087,0.9256083429895713
dev0031.html,dev0069.html,4315,4234,8472,0.9821552723059096
dev0031.html,dev0071.html,4315,9160,13299,0.9807860262008734
dev0031.html,dev0085.html,4315,1483,5473,0.9246813441483198
dev0031.html,dev0100.html,4315,1304,5396,0.9483198146002317
dev0031.html,dev0111.html,4315,7106,11254,0.9764987334646777
dev0031.html,dev0118.html,4315,1340,5469,0.9568945538818077
dev0031.html,dev0132.html,4315,2038,6210,0.9668597914252607
dev0031.html,dev0152.html,4315,2273,6388,0.9536500579374276
dev0031.html,dev0160.html,4315,2856,6846,0.9246813441483198
dev0031.html,dev0187.html,4315,1458,5486,0.9334878331402086
dev0031.html,dev0206.html,4315,6175,10250,0.9611336032388664
dev0031.html,dev0208.html,4315,1420,5523,0.9508690614136732
dev0031.html,dev0214.html,4315,16226,20487,0.9966720078885739
dev0031.html,dev0215.html,4315,2689,6288,0.8340672074159907
dev0031.html,dev0217.html,4315,1862,5864,0.9274623406720741
dev0031.html,dev0230.html,4315,11228,15559,1.0014250089063057
dev0031.html,dev0236.html,4315,1829,5925,0.9492468134414832
dev0031.html,dev0238.html,4315,1992,6011,0.9314020857473928
dev0031.html,dev0243.html,4315,955,5063,0.9520278099652375
dev0031.html,dev0245.html,4315,1186,5222,0.9353418308227115
dev0031.html,trn0014.html,4315,1463,5499,0.9353418308227115
dev0031.html,trn0024.html,4315,3401,7517,0.9538818076477404
dev0031.html,trn0030.html,4315,764,4806,0.9367323290845887
dev0031.html,trn0032.html,4315,1699,5666,0.919351100811124
dev0031.html,trn0044.html,4315,1204,5001,0.8799536500579375
dev0031.html,trn0046.html,4315,495,4525,0.9339513325608343
dev0031.html,trn0048.html,4315,1031,5070,0.93603707995365
dev0031.html,trn0050.html,4315,1450,5607,0.9633835457705678
dev0031.html,trn0061.html,4315,9460,12797,0.8966173361522198
dev0031.html,trn0065.html,4315,543,4611,0.942757821552723
dev0031.html,trn0067.html,4315,14702,18985,0.9978234253843015
dev0031.html,trn0069.html,4315,1153,5198,0.9374275782155272
dev0031.html,trn0075.html,4315,1899,5905,0.9283893395133256
dev0031.html,trn0085.html,4315,4679,8837,0.9664458217567856
dev0031.html,trn0090.html,4315,1416,5273,0.8938586326767092
dev0031.html,trn0100.html,4315,1283,5366,0.946234067207416
dev0031.html,trn0103.html,4315,22956,27169,0.9955567171981181
dev0031.html,trn0111.html,4315,2568,6730,0.9645422943221321
dev0031.html,trn0116.html,4315,2673,6698,0.93279258400927
dev0031.html,trn0124.html,4315,2040,6080,0.936268829663963
dev0031.html,trn0125.html,4315,7919,12288,1.0068190428084354
dev0031.html,trn0132.html,4315,4462,8516,0.9415060510981622
dev0031.html,trn0137.html,4315,16413,20685,0.9973801255102662
dev0031.html,trn0140.html,4315,1658,5812,0.9626882966396292
dev0031.html,trn0147.html,4315,1962,6039,0.9448435689455388
dev0031.html,trn0163.html,4315,3926,7957,0.9341830822711472
dev0031.html,trn0170.html,4315,14234,18676,1.0089222987213713
dev0031.html,trn0190.html,4315,1064,4979,0.9073001158748552
dev0031.html,trn0191.html,4315,2059,5704,0.8447276940903824
dev0031.html,trn0195.html,4315,1429,5438,0.9290845886442642
dev0031.html,trn0196.html,4315,1498,5527,0.9337195828505215
dev0031.html,trn0204.html,4315,1319,5095,0.8750869061413673
dev0031.html,trn0212.html,4315,1358,5425,0.9425260718424102
dev0031.html,trn0218.html,4315,5853,10186,1.0030753459764223
dev0031.html,trn0239.html,4315,5848,9903,0.9555403556771546
dev0031.html,trn0246.html,4315,537,4635,0.9497103128621089
dev0031.html,trn0249.html,4315,3169,7343,0.9673232908458864
dev0031.html,trn0259.html,4315,2691,6884,0.9717265353418308
dev0031.html,trn0265.html,4315,2845,6978,0.9578215527230591
dev0031.html,trn0266.html,4315,1994,6093,0.9499420625724218
dev0031.html,trn0276.html,4315,13715,18188,1.0115202333211812
dev0031.html,trn0288.html,4315,3392,7505,0.9531865585168019
dev0031.html,trn0297.html,4315,1648,5644,0.926071842410197
dev0031.html,trn0299.html,4315,976,5058,0.9460023174971032
dev0031.html,trn0305.html,4315,3447,7495,0.9381228273464658
dev0031.html,trn0325.html,4315,1866,5866,0.9269988412514485
dev0031.html,trn0326.html,4315,2188,6181,0.9253765932792584
dev0031.html,trn0327.html,4315,2674,6857,0.9694090382387022
dev0031.html,trn0329.html,4315,984,5102,0.9543453070683662
dev0031.html,trn0332.html,4315,1514,5670,0.9631517960602549
dev0031.html,trn0334.html,4315,517,4611,0.9487833140208575
dev0031.html,trn0341.html,4315,1833,5831,0.9265353418308228
dev0031.html,trn0342.html,4315,2218,6294,0.944611819235226
dev0031.html,trn0375.html,4315,1298,5403,0.951332560834299
dev0031.html,trn0377.html,4315,6480,10653,0.9780864197530864
dev0031.html,trn0381.html,4315,2412,6039,0.8405561993047509
dev0031.html,trn0395.html,4315,1040,4875,0.8887601390498262
dev0031.html,trn0400.html,4315,1399,5446,0.937891077636153
dev0031.html,trn0401.html,4315,2080,6187,0.9517960602549247
dev0031.html,trn0407.html,4315,1925,6067,0.9599073001158749
dev0031.html,trn0419.html,4315,1426,5169,0.8674391657010428
dev0031.html,trn0426.html,4315,1044,5073,0.9337195828505215
dev0031.html,trn0439.html,4315,5323,9598,0.9924854405410483
dev0031.html,trn0460.html,4315,1276,5329,0.9392815758980301
dev0031.html,trn0463.html,4315,1537,5539,0.9274623406720741
dev0031.html,trn0464.html,4315,5566,9676,0.9631692418253683
dev0031.html,trn0467.html,4315,1996,6032,0.9353418308227115
dev0031.html,trn0472.html,4315,1239,5236,0.9263035921205098
dev0031.html,trn0476.html,4315,1745,5731,0.9237543453070683
dev0031.html,trn0492.html,4315,2068,5689,0.8391657010428737
dev0031.html,trn0493.html,4315,1353,5231,0.8987253765932792
dev0031.html,trn0505.html,4315,996,4879,0.8998841251448436
dev0031.html,trn0507.html,4315,10209,14572,1.0047017337643256
dev0031.html,trn0511.html,4315,9204,12672,0.9079747935680139
dev0031.html,trn0516.html,4315,3146,7361,0.9768250289687138
dev0031.html,trn0518.html,4315,3018,7225,0.9749710312862109
dev0031.html,trn0519.html,4315,2213,6352,0.9592120509849362
dev0031.html,trn0521.html,4315,1241,5275,0.9348783314020858
dev0031.html,trn0525.html,4315,3924,8087,0.9647740440324449
dev0031.html,trn0529.html,4315,1586,5726,0.9594438006952491
dev0031.html,trn0540.html,4315,2642,6279,0.8428736964078795
dev0031.html,trn0556.html,4315,2295,6361,0.9422943221320973
dev0031.html,trn0561.html,4315,2823,7048,0.9791425260718424
dev0031.html,trn0585.html,4315,2091,6202,0.9527230590961762
dev0031.html,trn0591.html,4315,6992,11238,0.9901315789473685
dev0031.html,trn0613.html,4315,1463,5584,0.9550405561993047
dev0031.html,trn0614.html,4315,1370,5452,0.9460023174971032
dev0031.html,trn0615.html,4315,1278,5425,0.9610660486674392
dev0031.html,trn0635.html,4315,1460,5615,0.9629200463499421
dev0031.html,trn0639.html,4315,3202,7429,0.9796060254924681
dev0031.html,trn0649.html,4315,575,4671,0.9492468134414832
dev0031.html,trn0666.html,4315,1505,5615,0.9524913093858632
dev0031.html,trn0671.html,4315,3296,7463,0.9657010428736964
dev0031.html,trn0672.html,4315,1765,5873,0.9520278099652375
dev0031.html,trn0673.html,4315,3082,7102,0.9316338354577057
dev0031.html,trn0684.html,4315,1595,5696,0.9504055619930475
dev0031.html,trn0693.html,4315,4693,8816,0.9590880034093331
dev0031.html,trn0700.html,4315,983,5100,0.9541135573580533
dev0031.html,trn0720.html,4315,2638,6691,0.9392815758980301
dev0031.html,trn0723.html,4315,1496,5539,0.9369640787949015
dev0031.html,trn0726.html,4315,1660,5845,0.9698725376593279
dev0031.html,trn0736.html,4315,5834,10076,0.9874871443263628
dev0031.html,trn0769.html,4315,1101,5228,0.9564310544611819
dev0031.html,trn0773.html,4315,1353,5155,0.8811123986095017
dev0031.html,trn0795.html,4315,1203,5268,0.9420625724217845
dev0031.html,trn0802.html,4315,1016,5103,0.9471610660486675
dev0031.html,trn0803.html,4315,1277,5192,0.9073001158748552
dev0031.html,trn0806.html,4315,1379,5535,0.9631517960602549
dev0031.html,trn0822.html,4315,1557,5673,0.9538818076477404
dev0031.html,trn0829.html,4315,1511,5633,0.9552723059096176
dev0031.html,trn0831.html,4315,6146,10453,0.9986983403839896
dev0031.html,trn0841.html,4315,2984,7078,0.9487833140208575
dev0031.html,trn0851.html,4315,8821,13210,1.0083890715338397
dev0031.html,trn0854.html,4315,1235,5380,0.9606025492468134
dev0031.html,trn0858.html,4315,18556,22868,0.9998383272256952
dev0031.html,trn0862.html,4315,2477,6506,0.9337195828505215
dev0031.html,trn0863.html,4315,10621,14799,0.9871010262687129
dev0031.html,trn0866.html,4315,2846,6888,0.9367323290845887
dev0031.html,trn0871.html,4315,1412,5533,0.9550405561993047
dev0031.html,trn0881.html,4315,1413,5446,0.9346465816917728
