x,y,zx,zy,zxy,ncd
001-050429_imvonimvano.shtml,237-content_3682421.htm,,,,0.947858
001-050429_imvonimvano.shtml,007-index.html,,,,0.938607
001-050429_imvonimvano.shtml,017-051019_flu_jab_uk.shtml,,,,0.944262
001-050429_imvonimvano.shtml,124-content_3683920.htm,,,,1.000493
001-050429_imvonimvano.shtml,001-051024_kryworizstal_mittal.shtml,,,,0.926647
001-050429_imvonimvano.shtml,106-article1145988.ece,,,,0.95615
001-050429_imvonimvano.shtml,025-200510260223.html,,,,0.986486
001-050429_imvonimvano.shtml,048-content_3653325.htm,,,,0.979771
001-050429_imvonimvano.shtml,094-content_3654428.htm,,,,1.032934
001-050429_imvonimvano.shtml,"202-0,,4-76_1823469,00.html",,,,0.966086
359-content_3683735.htm,026-051025_overweight.shtml,,,,1.036873
359-content_3683735.htm,001-050429_imvonimvano.shtml,,,,1.057065
359-content_3683735.htm,359-content_3683735.htm,,,,0.0
359-content_3683735.htm,074-20051103ddm012040148000c.html,,,,0.872562
359-content_3683735.htm,020-index.html,,,,1.018212
359-content_3683735.htm,008-051020_us_abbas.shtml,,,,1.032428
359-content_3683735.htm,012-051006_sabor_slovenija.shtml,,,,1.026069
359-content_3683735.htm,268-content_3684829.htm,,,,0.938993
359-content_3683735.htm,"169-0,,4-1131_1823523,00.html",,,,1.038806
359-content_3683735.htm,045-frett.html_nid=1166697,,,,1.026157
359-content_3683735.htm,129-news6.htm,,,,1.057437
359-content_3683735.htm,182-content_3685535.htm,,,,0.935739
359-content_3683735.htm,"189-0,5824,4-184-1420_1823579,00.html",,,,1.026846
359-content_3683735.htm,143-20051029k0000m040057000c.html,,,,0.827051
359-content_3683735.htm,032-181139.php,,,,1.049849
359-content_3683735.htm,104-20051102k0000m010083000c.html,,,,0.879217
359-content_3683735.htm,025-200510283668351_uu.shtml,,,,1.01721
359-content_3683735.htm,065-article1145829.ece,,,,1.041609
359-content_3683735.htm,074-051025_drug-extradite.shtml,,,,0.991848
359-content_3683735.htm,126-news3.htm,,,,1.011921
359-content_3683735.htm,077-index.jsp_a=437319,,,,1.025773
359-content_3683735.htm,047-VisArtikel.iasp_PageID=318496,,,,1.015504
359-content_3683735.htm,014-496386.html,,,,1.024766
359-content_3683735.htm,038-200510260434.html,,,,0.964203
359-content_3683735.htm,003-news4.htm,,,,1.0
359-content_3683735.htm,113-content_3682439.htm,,,,0.853
359-content_3683735.htm,008-051025_cz_income_tax_0630.shtml,,,,1.095455
359-content_3683735.htm,180-content_3684477.htm,,,,0.941157
359-content_3683735.htm,004-051017_milenita.shtml,,,,1.063168
359-content_3683735.htm,018-051024_cancerms.shtml,,,,1.039341
359-content_3683735.htm,061-051021_labnan-hurairi.shtml,,,,1.029601
359-content_3683735.htm,200-content_3652457.htm,,,,0.960876
359-content_3683735.htm,026-051024_sondaj_moldova.shtml,,,,1.039179
359-content_3683735.htm,203-content_3604712.htm,,,,0.842391
359-content_3683735.htm,247-content_3685219.htm,,,,0.910174
359-content_3683735.htm,244-content_3684235.htm,,,,0.834239
359-content_3683735.htm,058-news1.htm,,,,1.02045
359-content_3683735.htm,177-005.html,,,,0.798913
359-content_3683735.htm,014-page.php_Article=334708,,,,1.030284
359-content_3683735.htm,144-content_3682020.htm,,,,0.834239
359-content_3683735.htm,007-051024_rasul_presser.shtml,,,,1.015152
359-content_3683735.htm,020-496461.html,,,,1.040489
359-content_3683735.htm,140-content_3681768.htm,,,,0.828025
359-content_3683735.htm,038-051025_nagpur_scorecard.shtml,,,,1.045855
359-content_3683735.htm,013-051018_karadzic_newbook.shtml,,,,1.02987
359-content_3683735.htm,156-010.html,,,,0.812709
359-content_3683735.htm,241-content_3683683.htm,,,,0.855978
359-content_3683735.htm,120-007.html,,,,0.813901
359-content_3683735.htm,009-1130738356660.html,,,,1.033568
359-content_3683735.htm,141-content_3681699.htm,,,,0.951597
359-content_3683735.htm,240-content_3683447.htm,,,,0.895625
359-content_3683735.htm,023-VisArtikel.iasp_PageID=318184,,,,1.019406
359-content_3683735.htm,116-002.html,,,,0.893333
359-content_3683735.htm,009-051012_rice-uzbek.shtml,,,,1.046269
359-content_3683735.htm,024-index.jsp_a=448741,,,,0.997826
359-content_3683735.htm,011-culture.htm,,,,1.048913
359-content_3683735.htm,001-p1_1.php,,,,1.013781
359-content_3683735.htm,045-index.jsp_a=443270,,,,1.013566
359-content_3683735.htm,175-content_3685671.htm,,,,0.883663
359-content_3683735.htm,329-content_3652333.htm,,,,0.770408
359-content_3683735.htm,144-content_3654823_2.htm,,,,0.866848
359-content_3683735.htm,183-20051030k0000e050034000c.html,,,,0.944189
359-content_3683735.htm,223-content_3682154.htm,,,,0.890318
359-content_3683735.htm,048-forestamartin.shtml,,,,1.006529
359-content_3683735.htm,005-page.php_Article=334290,,,,1.024554
359-content_3683735.htm,007-20051101org00m300132000c.html,,,,0.907754
359-content_3683735.htm,"162-0,,4-1613_1816286,00.html",,,,1.031088
359-content_3683735.htm,367-content_3685131.htm,,,,0.720109
359-content_3683735.htm,102-20051102k0000m010049000c.html,,,,0.824798
359-content_3683735.htm,029-051022_tents_hrw_zs.shtml,,,,1.072344
359-content_3683735.htm,282-content_3653605.htm,,,,0.888072
359-content_3683735.htm,131-TKY200511020208.html,,,,0.914307
359-content_3683735.htm,011-exo13.htm,,,,1.026917
359-content_3683735.htm,014-article1146182.ece,,,,1.013483
359-content_3683735.htm,007-051011_zuma.shtml,,,,1.024423
359-content_3683735.htm,009-180855_1.php,,,,1.01148
359-content_3683735.htm,008-4372110.stm,,,,1.019585
359-content_3683735.htm,006-051022_kyrgyzsaturday.shtml,,,,1.020505
359-content_3683735.htm,029-frett.html_nid=1166702,,,,1.037126
359-content_3683735.htm,168-20051102spn00m050007000c.html,,,,0.827051
359-content_3683735.htm,069-20051102ddm041040138000c.html,,,,0.909524
359-content_3683735.htm,000-051010_mksciencewk41.shtml,,,,1.036898
359-content_3683735.htm,070-051023_afghanarrests.shtml,,,,1.017764
359-content_3683735.htm,"079-0,,4-1860_1805611,00.html",,,,1.018561
359-content_3683735.htm,017-index.html,,,,1.023291
359-content_3683735.htm,021-20051029org00m200028000c.html,,,,0.903485
359-content_3683735.htm,023-4395462.stm,,,,1.020262
359-content_3683735.htm,007-content_3676039.htm,,,,0.88655
359-content_3683735.htm,219-content_3677664.htm,,,,0.679348
359-content_3683735.htm,011-051025_israelgazaattack.shtml,,,,1.043636
359-content_3683735.htm,012-051021_business_magazines.shtml,,,,1.037612
359-content_3683735.htm,038-181483.php,,,,0.994186
359-content_3683735.htm,033-news6.htm,,,,1.0
359-content_3683735.htm,016-200510283665642_uu.shtml,,,,1.012
359-content_3683735.htm,267-content_3684359.htm,,,,0.939971
359-content_3683735.htm,026-200510283668863_uu.shtml,,,,1.035326
359-content_3683735.htm,022-200510250562.html,,,,0.971698
359-content_3683735.htm,000-p1_1.php,,,,1.013781
359-content_3683735.htm,197-TKY200510280319.html,,,,0.875569
359-content_3683735.htm,001-page.php_Article=326673,,,,1.031746
359-content_3683735.htm,266-content_3661092.htm,,,,0.940417
359-content_3683735.htm,218-content_3612895.htm,,,,0.968861
359-content_3683735.htm,"211-0,,4-1409_1823450,00.html",,,,1.021813
359-content_3683735.htm,001-050919_sunday_int_andre_balogh.shtml,,,,1.020085
359-content_3683735.htm,000-051021_marahungkapan.shtml,,,,1.020804
359-content_3683735.htm,015-051025_gaza_raids_0645.shtml,,,,1.076014
359-content_3683735.htm,029-051025_evropress.shtml,,,,1.03437
359-content_3683735.htm,010-051008_economy-afghan-uzbek.shtml,,,,1.008717
359-content_3683735.htm,015-1130652114899.html,,,,1.026711
359-content_3683735.htm,201-20051103k0000e050013000c.html,,,,0.836957
359-content_3683735.htm,013-4370520.stm,,,,1.050302
359-content_3683735.htm,029-051025_un_aids.shtml,,,,1.03446
359-content_3683735.htm,011-051012_rainsford_turkey.shtml,,,,1.039588
359-content_3683735.htm,040-VisArtikel.iasp_PageID=318354,,,,1.035952
359-content_3683735.htm,063-200510303664387_ur.shtml,,,,1.032073
359-content_3683735.htm,002-050913_war_child_album.shtml,,,,1.002367
359-content_3683735.htm,042-ent1.php,,,,0.970109
359-content_3683735.htm,204-20051103k0000e040009000c.html,,,,0.908755
359-content_3683735.htm,050-article1142257.ece,,,,1.02183
359-content_3683735.htm,045-051020_si-amazon.shtml,,,,1.024256
359-content_3683735.htm,048-VisArtikel.iasp_PageID=318500,,,,1.022133
359-content_3683735.htm,019-3281849.stm,,,,0.994565
359-content_3683735.htm,079-index.jsp_a=436241,,,,1.008811
359-content_3683735.htm,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.013187
359-content_3683735.htm,051-TKY200511020202.html,,,,0.917445
359-content_3683735.htm,133-TKY200511020293.html,,,,0.896588
359-content_3683735.htm,200-content_3684996.htm,,,,0.920298
359-content_3683735.htm,071-051023_novoterecount.shtml,,,,1.021739
359-content_3683735.htm,134-20051021k0000m060149000c.html,,,,0.836957
359-content_3683735.htm,030-4374692.stm,,,,1.006573
359-content_3683735.htm,018-051024_ra-iran-cement.shtml,,,,1.024321
359-content_3683735.htm,024-4377776.stm,,,,1.02116
359-content_3683735.htm,"081-0,,4-1860_1817338,00.html",,,,1.007018
359-content_3683735.htm,080-TKY200511030096.html,,,,0.949655
359-content_3683735.htm,004-VisArtikel.iasp_PageID=317468,,,,1.016069
359-content_3683735.htm,010-leighScealAit.asp_sId=824,,,,1.03107
359-content_3683735.htm,009-051010_melilla_morris.shtml,,,,1.031472
359-content_3683735.htm,010-immigrati.shtml,,,,1.025871
359-content_3683735.htm,"049-0,,4-1360_1823311,00.html",,,,0.99569
359-content_3683735.htm,007-051020_wilma_hurricane.shtml,,,,1.010654
359-content_3683735.htm,007-VisArtikel.iasp_PageID=317751,,,,0.977055
359-content_3683735.htm,019-content_3593804.htm,,,,0.939785
359-content_3683735.htm,097-article1145448.ece,,,,1.033229
359-content_3683735.htm,218-content_3621603.htm,,,,0.846473
359-content_3683735.htm,005-resource.htm,,,,1.053448
359-content_3683735.htm,"027-0,,4-82_1821131,00.html",,,,1.026455
359-content_3683735.htm,036-VisArtikel.iasp_PageID=318322,,,,1.019465
359-content_3683735.htm,188-content_3684875.htm,,,,0.800648
359-content_3683735.htm,002-exo4.htm,,,,1.02569
359-content_3683735.htm,020-4394138.stm,,,,1.029046
359-content_3683735.htm,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.020986
359-content_3683735.htm,"192-0,5824,4-184-1422_1815410,00.html",,,,1.015988
359-content_3683735.htm,091-20051102ddm016070133000c.html,,,,0.972997
359-content_3683735.htm,013-051021_petersen.shtml,,,,0.992674
359-content_3683735.htm,006-051024_dating_china.shtml,,,,1.04769
359-content_3683735.htm,097-002.html,,,,0.944444
359-content_3683735.htm,062-index.html,,,,1.030069
359-content_3683735.htm,"070-0,,4-1431-1432_1816587,00.html",,,,1.019201
359-content_3683735.htm,047-frett.html_nid=1166703,,,,1.019002
359-content_3683735.htm,002-index.html,,,,1.004304
359-content_3683735.htm,014-4372764.stm,,,,1.026612
359-content_3683735.htm,012-051020_honourkilling.shtml,,,,1.036936
359-content_3683735.htm,026-segona.shtml_-1+3+150663,,,,1.018078
359-content_3683735.htm,030-051022_uggi_mansehra_quake_as.shtml,,,,1.019931
359-content_3683735.htm,052-20051103ddm013100097000c.html,,,,0.941718
359-content_3683735.htm,000-news1.htm,,,,1.040131
359-content_3683735.htm,164-content_3683740.htm,,,,0.929807
359-content_3683735.htm,062-index.jsp_a=440175,,,,0.996094
359-content_3683735.htm,016-051021_muzika_stimulacija.shtml,,,,1.078947
359-content_3683735.htm,004-news5.htm,,,,1.02381
359-content_3683735.htm,077-010.html,,,,0.797909
359-content_3683735.htm,160-content_3683979.htm,,,,0.93471
359-content_3683735.htm,089-20051103k0000e040008000c.html,,,,0.913955
359-content_3683735.htm,081-news6.htm,,,,1.024457
359-content_3683735.htm,041-rutelli.shtml,,,,1.019666
359-content_3683735.htm,002-040716_michezo.shtml,,,,1.013873
359-content_3683735.htm,010-051021_iraq-lawyer.shtml,,,,1.006667
359-content_3683735.htm,110-002.html,,,,0.83559
359-content_3683735.htm,052-xat.shtml_-1+19+0,,,,0.980978
359-content_3683735.htm,009-051023_petersen_iview.shtml,,,,1.020247
359-content_3683735.htm,026-4362486.stm,,,,1.024324
359-content_3683735.htm,001-051024_s-afg-elx-last-results.shtml,,,,1.075092
359-content_3683735.htm,029-051025_feta_grecia.shtml,,,,1.063406
359-content_3683735.htm,093-article1145615.ece,,,,1.02502
359-content_3683735.htm,002-lasit.php_id=262177,,,,1.030545
359-content_3683735.htm,"137-0,,4-75_1820929,00.html",,,,1.013283
359-content_3683735.htm,091-news4.htm,,,,1.020992
359-content_3683735.htm,017-index.jsp_a=451915,,,,1.0
359-content_3683735.htm,000-051024_fednewchief.shtml,,,,0.974535
359-content_3683735.htm,237-content_3682421.htm,,,,0.769088
359-content_3683735.htm,007-index.html,,,,1.023613
359-content_3683735.htm,017-051019_flu_jab_uk.shtml,,,,1.04153
359-content_3683735.htm,124-content_3683920.htm,,,,0.921598
359-content_3683735.htm,001-051024_kryworizstal_mittal.shtml,,,,1.077844
359-content_3683735.htm,106-article1145988.ece,,,,1.019251
359-content_3683735.htm,025-200510260223.html,,,,0.977477
359-content_3683735.htm,048-content_3653325.htm,,,,0.904922
359-content_3683735.htm,094-content_3654428.htm,,,,0.82337
359-content_3683735.htm,"202-0,,4-76_1823469,00.html",,,,1.031164
074-20051103ddm012040148000c.html,026-051025_overweight.shtml,,,,0.994798
074-20051103ddm012040148000c.html,001-050429_imvonimvano.shtml,,,,0.973992
074-20051103ddm012040148000c.html,359-content_3683735.htm,,,,0.872562
074-20051103ddm012040148000c.html,074-20051103ddm012040148000c.html,,,,0.0
074-20051103ddm012040148000c.html,020-index.html,,,,1.014073
074-20051103ddm012040148000c.html,008-051020_us_abbas.shtml,,,,1.028922
074-20051103ddm012040148000c.html,012-051006_sabor_slovenija.shtml,,,,1.028154
074-20051103ddm012040148000c.html,268-content_3684829.htm,,,,0.930859
074-20051103ddm012040148000c.html,"169-0,,4-1131_1823523,00.html",,,,1.035075
074-20051103ddm012040148000c.html,045-frett.html_nid=1166697,,,,1.04326
074-20051103ddm012040148000c.html,129-news6.htm,,,,0.996099
074-20051103ddm012040148000c.html,182-content_3685535.htm,,,,0.946303
074-20051103ddm012040148000c.html,"189-0,5824,4-184-1420_1823579,00.html",,,,1.010067
074-20051103ddm012040148000c.html,143-20051029k0000m040057000c.html,,,,0.810143
074-20051103ddm012040148000c.html,032-181139.php,,,,1.007802
074-20051103ddm012040148000c.html,104-20051102k0000m010083000c.html,,,,0.781284
074-20051103ddm012040148000c.html,025-200510283668351_uu.shtml,,,,1.040761
074-20051103ddm012040148000c.html,065-article1145829.ece,,,,1.023407
074-20051103ddm012040148000c.html,074-051025_drug-extradite.shtml,,,,1.002601
074-20051103ddm012040148000c.html,126-news3.htm,,,,0.997399
074-20051103ddm012040148000c.html,077-index.jsp_a=437319,,,,0.990897
074-20051103ddm012040148000c.html,047-VisArtikel.iasp_PageID=318496,,,,1.003901
074-20051103ddm012040148000c.html,014-496386.html,,,,1.019813
074-20051103ddm012040148000c.html,038-200510260434.html,,,,0.942263
074-20051103ddm012040148000c.html,003-news4.htm,,,,0.989597
074-20051103ddm012040148000c.html,113-content_3682439.htm,,,,0.875
074-20051103ddm012040148000c.html,008-051025_cz_income_tax_0630.shtml,,,,1.040312
074-20051103ddm012040148000c.html,180-content_3684477.htm,,,,0.95164
074-20051103ddm012040148000c.html,004-051017_milenita.shtml,,,,1.065112
074-20051103ddm012040148000c.html,018-051024_cancerms.shtml,,,,1.034767
074-20051103ddm012040148000c.html,061-051021_labnan-hurairi.shtml,,,,0.997426
074-20051103ddm012040148000c.html,200-content_3652457.htm,,,,0.958685
074-20051103ddm012040148000c.html,026-051024_sondaj_moldova.shtml,,,,1.00995
074-20051103ddm012040148000c.html,203-content_3604712.htm,,,,0.919376
074-20051103ddm012040148000c.html,247-content_3685219.htm,,,,0.92804
074-20051103ddm012040148000c.html,244-content_3684235.htm,,,,0.918075
074-20051103ddm012040148000c.html,058-news1.htm,,,,1.01636
074-20051103ddm012040148000c.html,177-005.html,,,,0.881664
074-20051103ddm012040148000c.html,014-page.php_Article=334708,,,,1.020396
074-20051103ddm012040148000c.html,144-content_3682020.htm,,,,0.915475
074-20051103ddm012040148000c.html,007-051024_rasul_presser.shtml,,,,1.019139
074-20051103ddm012040148000c.html,020-496461.html,,,,1.027502
074-20051103ddm012040148000c.html,140-content_3681768.htm,,,,0.897269
074-20051103ddm012040148000c.html,038-051025_nagpur_scorecard.shtml,,,,1.0013
074-20051103ddm012040148000c.html,013-051018_karadzic_newbook.shtml,,,,1.0
074-20051103ddm012040148000c.html,156-010.html,,,,0.776333
074-20051103ddm012040148000c.html,241-content_3683683.htm,,,,0.911573
074-20051103ddm012040148000c.html,120-007.html,,,,0.846554
074-20051103ddm012040148000c.html,009-1130738356660.html,,,,1.015613
074-20051103ddm012040148000c.html,141-content_3681699.htm,,,,0.954286
074-20051103ddm012040148000c.html,240-content_3683447.htm,,,,0.92125
074-20051103ddm012040148000c.html,023-VisArtikel.iasp_PageID=318184,,,,0.996575
074-20051103ddm012040148000c.html,116-002.html,,,,0.807273
074-20051103ddm012040148000c.html,009-051012_rice-uzbek.shtml,,,,1.037711
074-20051103ddm012040148000c.html,024-index.jsp_a=448741,,,,0.980494
074-20051103ddm012040148000c.html,011-culture.htm,,,,1.011704
074-20051103ddm012040148000c.html,001-p1_1.php,,,,1.014134
074-20051103ddm012040148000c.html,045-index.jsp_a=443270,,,,1.018205
074-20051103ddm012040148000c.html,175-content_3685671.htm,,,,0.840347
074-20051103ddm012040148000c.html,329-content_3652333.htm,,,,0.882965
074-20051103ddm012040148000c.html,144-content_3654823_2.htm,,,,0.927178
074-20051103ddm012040148000c.html,183-20051030k0000e050034000c.html,,,,0.857518
074-20051103ddm012040148000c.html,223-content_3682154.htm,,,,0.893343
074-20051103ddm012040148000c.html,048-forestamartin.shtml,,,,1.0
074-20051103ddm012040148000c.html,005-page.php_Article=334290,,,,1.015785
074-20051103ddm012040148000c.html,007-20051101org00m300132000c.html,,,,0.788036
074-20051103ddm012040148000c.html,"162-0,,4-1613_1816286,00.html",,,,1.003886
074-20051103ddm012040148000c.html,367-content_3685131.htm,,,,0.872562
074-20051103ddm012040148000c.html,102-20051102k0000m010049000c.html,,,,0.83485
074-20051103ddm012040148000c.html,029-051022_tents_hrw_zs.shtml,,,,1.052198
074-20051103ddm012040148000c.html,282-content_3653605.htm,,,,0.906046
074-20051103ddm012040148000c.html,131-TKY200511020208.html,,,,0.864382
074-20051103ddm012040148000c.html,011-exo13.htm,,,,1.004894
074-20051103ddm012040148000c.html,014-article1146182.ece,,,,1.011236
074-20051103ddm012040148000c.html,007-051011_zuma.shtml,,,,1.003901
074-20051103ddm012040148000c.html,009-180855_1.php,,,,1.006378
074-20051103ddm012040148000c.html,008-4372110.stm,,,,1.018433
074-20051103ddm012040148000c.html,006-051022_kyrgyzsaturday.shtml,,,,1.007886
074-20051103ddm012040148000c.html,029-frett.html_nid=1166702,,,,1.017964
