x,y,zx,zy,zxy,ncd
be_x_old_8950,fr_710695,129,202,317,0.9306930693069307
be_x_old_8950,fr_761345,129,619,737,0.9822294022617124
be_x_old_8950,fr_795672,129,405,534,1.0
be_x_old_8950,fr_90402,129,4974,5095,0.9983916365098512
be_x_old_8950,fr_997932,129,416,536,0.9783653846153846
be_x_old_8950,gl_21837,129,238,355,0.9495798319327731
be_x_old_8950,he_205932,129,156,272,0.9166666666666666
be_x_old_8950,he_74703,129,317,419,0.9148264984227129
be_x_old_8950,hr_56164,129,39,133,0.7286821705426356
be_x_old_8950,hu_63134,129,649,756,0.9661016949152542
be_x_old_8950,id_36820,129,94,198,0.8062015503875969
be_x_old_8950,id_85238,129,2402,2512,0.992089925062448
be_x_old_8950,io_11069,129,862,998,1.0081206496519721
be_x_old_8950,it_126286,129,487,613,0.9938398357289527
be_x_old_8950,it_198950,129,782,912,1.0012787723785166
be_x_old_8950,it_315668,129,371,497,0.9919137466307277
be_x_old_8950,it_571098,129,88,197,0.8449612403100775
be_x_old_8950,it_607276,129,662,785,0.9909365558912386
be_x_old_8950,it_803965,129,221,333,0.9230769230769231
be_x_old_8950,it_820346,129,100,201,0.7829457364341085
be_x_old_8950,it_880588,129,129,244,0.8914728682170543
be_x_old_8950,ja_424206,129,627,732,0.9617224880382775
be_x_old_8950,ja_459221,129,2906,3021,0.9951823812801102
be_x_old_8950,ja_653044,129,600,701,0.9533333333333334
be_x_old_8950,ja_660513,129,216,342,0.9861111111111112
be_x_old_8950,ja_667865,129,710,811,0.9605633802816902
be_x_old_8950,ja_886963,129,339,451,0.9498525073746312
be_x_old_8950,ja_900500,129,637,747,0.9701726844583988
be_x_old_8950,ja_916428,129,461,590,1.0
be_x_old_8950,ka_10943,129,92,189,0.751937984496124
be_x_old_8950,ko_93904,129,1552,1652,0.9813144329896907
be_x_old_8950,lt_16277,129,225,324,0.8666666666666667
be_x_old_8950,lv_8042,129,387,491,0.9354005167958657
be_x_old_8950,mk_6391,129,103,183,0.6201550387596899
be_x_old_8950,ms_32023,129,55,155,0.7751937984496124
be_x_old_8950,nl_225085,129,329,430,0.9148936170212766
be_x_old_8950,nl_232923,129,383,490,0.9425587467362925
be_x_old_8950,nl_259151,129,797,954,1.0351317440401506
be_x_old_8950,nl_359885,129,716,851,1.0083798882681565
be_x_old_8950,nl_477547,129,85,187,0.7906976744186046
be_x_old_8950,nl_558542,129,428,556,0.9976635514018691
be_x_old_8950,nl_674774,129,430,541,0.958139534883721
be_x_old_8950,nn_10746,129,1712,1849,1.0046728971962617
be_x_old_8950,no_149114,129,555,676,0.9855855855855856
be_x_old_8950,no_244149,129,237,343,0.9029535864978903
be_x_old_8950,no_67802,129,1005,1133,0.9990049751243781
be_x_old_8950,pl_202034,129,657,773,0.9802130898021308
be_x_old_8950,pl_280599,129,437,561,0.988558352402746
be_x_old_8950,pl_343061,129,161,272,0.8881987577639752
be_x_old_8950,pl_406573,129,421,552,1.004750593824228
be_x_old_8950,pl_513441,129,174,273,0.8275862068965517
be_x_old_8950,pl_70414,129,493,610,0.9756592292089249
be_x_old_8950,pt_14625,129,274,382,0.9233576642335767
be_x_old_8950,pt_232043,129,118,237,0.9224806201550387
be_x_old_8950,pt_321995,129,197,302,0.8781725888324873
be_x_old_8950,pt_534587,129,341,462,0.9765395894428153
be_x_old_8950,pt_802162,129,2034,2159,0.9980334316617503
be_x_old_8950,pt_86022,129,968,1110,1.0134297520661157
be_x_old_8950,pt_89580,129,709,825,0.9816643159379408
be_x_old_8950,pt_91052,129,1373,1494,0.9941733430444283
be_x_old_8950,pt_97248,129,136,254,0.9191176470588235
be_x_old_8950,ro_119401,129,96,198,0.7906976744186046
be_x_old_8950,ro_142299,129,193,307,0.9222797927461139
be_x_old_8950,ru_113354,129,1143,1220,0.9545056867891514
be_x_old_8950,ru_145315,129,884,989,0.9728506787330317
be_x_old_8950,ru_168671,129,119,206,0.6744186046511628
be_x_old_8950,ru_203492,129,539,598,0.8701298701298701
be_x_old_8950,ru_234850,129,8524,8601,0.993899577663069
be_x_old_8950,ru_392402,129,649,724,0.9167950693374423
be_x_old_8950,ru_714330,129,1331,1403,0.9571750563486101
be_x_old_8950,ru_744164,129,589,657,0.8964346349745331
be_x_old_8950,sk_19768,129,99,199,0.7751937984496124
be_x_old_8950,sk_47317,129,269,378,0.9256505576208178
be_x_old_8950,sl_4249,129,700,825,0.9942857142857143
be_x_old_8950,sv_2525,129,3604,3742,1.0024972253052165
be_x_old_8950,sv_274642,129,315,434,0.9682539682539683
be_x_old_8950,sv_287631,129,159,280,0.949685534591195
be_x_old_8950,sv_459,129,747,892,1.0214190093708166
be_x_old_8950,sv_51910,129,69,169,0.7751937984496124
be_x_old_8950,th_110627,129,69,165,0.7441860465116279
be_x_old_8950,tr_202758,129,315,435,0.9714285714285714
be_x_old_8950,tr_37755,129,49,145,0.7441860465116279
be_x_old_8950,uk_103864,129,474,548,0.8839662447257384
be_x_old_8950,uk_206030,129,604,674,0.902317880794702
be_x_old_8950,vi_26540,129,315,427,0.946031746031746
be_x_old_8950,zh_132355,129,123,228,0.813953488372093
be_x_old_8950,zh_186233,129,76,169,0.7209302325581395
be_x_old_8950,zh_314360,129,300,418,0.9633333333333334
be_x_old_8950,zh_401259,129,1189,1311,0.9941126997476871
bg_35578,bpy_305,172,773,972,1.034928848641656
bg_35578,bs_22495,172,441,615,1.0045351473922903
bg_35578,ca_14368,172,220,379,0.9409090909090909
bg_35578,ca_88212,172,1094,1293,1.0246800731261425
bg_35578,cs_172370,172,80,241,0.936046511627907
bg_35578,cs_7575,172,128,287,0.9244186046511628
bg_35578,da_125501,172,212,371,0.9386792452830188
bg_35578,da_93991,172,438,619,1.0205479452054795
bg_35578,de_1003210,172,389,570,1.0231362467866323
bg_35578,de_1051190,172,1016,1194,1.0059055118110236
bg_35578,de_1051381,172,573,747,1.0034904013961605
bg_35578,de_1082129,172,436,621,1.0298165137614679
bg_35578,de_1519662,172,692,870,1.0086705202312138
bg_35578,de_341513,172,74,237,0.9476744186046512
bg_35578,de_385801,172,574,749,1.005226480836237
bg_35578,de_425165,172,407,591,1.0294840294840295
bg_35578,de_451685,172,62,216,0.8953488372093024
bg_35578,de_487527,172,4176,4361,1.0031130268199233
bg_35578,de_689432,172,397,579,1.0251889168765742
bg_35578,de_764495,172,4036,4209,1.0002477700693757
bg_35578,de_766440,172,3062,3245,1.003592423252776
bg_35578,de_940744,172,436,627,1.0435779816513762
bg_35578,de_984533,172,70,225,0.9011627906976745
bg_35578,el_7289,172,60,216,0.9069767441860465
bg_35578,en_1018233,172,2473,2685,1.0161746866154469
bg_35578,en_1038451,172,966,1151,1.0134575569358177
bg_35578,en_1149015,172,123,283,0.9302325581395349
bg_35578,en_1367668,172,314,483,0.9904458598726115
bg_35578,en_1468320,172,1778,1963,1.0073115860517434
bg_35578,en_1584158,172,139,306,0.9709302325581395
bg_35578,en_1795869,172,553,720,0.9909584086799277
bg_35578,en_1990678,172,494,666,1.0
bg_35578,en_1997028,172,943,1124,1.0095440084835632
bg_35578,en_2050261,172,138,305,0.9709302325581395
bg_35578,en_2115761,172,647,841,1.0340030911901081
bg_35578,en_2172526,172,2326,2525,1.0116079105760962
bg_35578,en_2317873,172,405,580,1.0074074074074073
bg_35578,en_2380005,172,1379,1570,1.0137781000725163
bg_35578,en_2420906,172,377,551,1.0053050397877985
bg_35578,en_2661492,172,128,302,1.0116279069767442
bg_35578,en_2701062,172,477,649,1.0
bg_35578,en_2804332,172,490,673,1.0224489795918368
bg_35578,en_3138103,172,102,263,0.936046511627907
bg_35578,en_3164065,172,1218,1395,1.0041050903119868
bg_35578,en_3219700,172,259,420,0.9575289575289575
bg_35578,en_3739162,172,800,975,1.00375
bg_35578,en_3945667,172,570,746,1.0070175438596491
bg_35578,en_3978279,172,489,666,1.0102249488752557
bg_35578,en_4455250,172,76,247,0.9941860465116279
bg_35578,en_4557042,172,157,314,0.9127906976744186
bg_35578,en_4572370,172,173,347,1.0115606936416186
bg_35578,en_4627979,172,187,357,0.9893048128342246
bg_35578,en_4761551,172,919,1107,1.0174102285092492
bg_35578,en_4785176,172,381,557,1.010498687664042
bg_35578,en_4907413,172,122,291,0.9825581395348837
bg_35578,en_5024025,172,65,222,0.9127906976744186
bg_35578,en_5159466,172,52,207,0.9011627906976745
bg_35578,en_5163430,172,195,357,0.9487179487179487
bg_35578,en_5170237,172,134,304,0.9883720930232558
bg_35578,en_529435,172,146,310,0.9534883720930233
bg_35578,en_5357773,172,2200,2391,1.0086363636363636
bg_35578,en_5412680,172,337,520,1.032640949554896
bg_35578,en_5540073,172,111,280,0.9825581395348837
bg_35578,en_5573309,172,75,242,0.9709302325581395
bg_35578,en_5619239,172,272,428,0.9411764705882353
bg_35578,en_5707175,172,201,360,0.9353233830845771
bg_35578,en_5716670,172,228,385,0.9342105263157895
bg_35578,en_5823005,172,546,711,0.9871794871794872
bg_35578,en_5870700,172,85,243,0.9186046511627907
bg_35578,en_5908821,172,689,860,0.9985486211901307
bg_35578,en_597110,172,117,279,0.9418604651162791
bg_35578,en_6026174,172,1025,1194,0.9970731707317073
bg_35578,en_6040887,172,1644,1820,1.002433090024331
bg_35578,en_6096563,172,772,967,1.0297927461139897
bg_35578,en_6118374,172,1373,1569,1.0174799708667153
bg_35578,en_6274062,172,154,323,0.9825581395348837
bg_35578,en_6317498,172,61,219,0.9186046511627907
bg_35578,en_6378011,172,244,412,0.9836065573770492
bg_35578,en_6669041,172,273,425,0.9267399267399268
bg_35578,en_6691512,172,765,966,1.0379084967320262
bg_35578,en_6729918,172,87,247,0.9302325581395349
bg_35578,en_7112583,172,533,695,0.9812382739212008
bg_35578,en_7185805,172,705,914,1.052482269503546
bg_35578,en_730105,172,271,432,0.959409594095941
bg_35578,en_751640,172,7693,7871,1.0007799298063174
bg_35578,en_809158,172,1163,1349,1.0120378331900257
bg_35578,en_849719,172,2181,2370,1.007794589637781
bg_35578,en_893780,172,102,273,0.9941860465116279
bg_35578,en_962611,172,124,282,0.9186046511627907
bg_35578,en_981153,172,353,529,1.0113314447592068
bg_35578,et_7841,172,95,253,0.9186046511627907
bg_35578,eu_43913,172,69,231,0.9418604651162791
bg_35578,fa_194,172,218,384,0.9724770642201835
bg_35578,fi_270592,172,705,882,1.0070921985815602
bg_35578,fi_299505,172,976,1169,1.021516393442623
bg_35578,fi_37016,172,2800,2983,1.0039285714285715
bg_35578,fr_101091,172,2276,2469,1.0092267135325133
bg_35578,fr_123632,172,708,900,1.0282485875706215
bg_35578,fr_1500185,172,168,338,0.9883720930232558
bg_35578,fr_1627947,172,37,177,0.813953488372093
bg_35578,fr_1728932,172,95,255,0.9302325581395349
bg_35578,fr_1742567,172,198,360,0.9494949494949495
bg_35578,fr_414924,172,68,228,0.9302325581395349
bg_35578,fr_442191,172,99,259,0.9302325581395349
bg_35578,fr_671040,172,296,459,0.9695945945945946
bg_35578,fr_708496,172,881,1079,1.029511918274688
bg_35578,fr_710695,172,202,362,0.9405940594059405
bg_35578,fr_761345,172,619,788,0.9951534733441034
bg_35578,fr_795672,172,405,579,1.0049382716049382
bg_35578,fr_90402,172,4974,5157,1.0022114997989546
bg_35578,fr_997932,172,416,594,1.0144230769230769
bg_35578,gl_21837,172,238,398,0.9495798319327731
bg_35578,he_205932,172,156,326,0.9883720930232558
bg_35578,he_74703,172,317,484,0.9842271293375394
bg_35578,hr_56164,172,39,185,0.8488372093023255
bg_35578,hu_63134,172,649,816,0.9922958397534669
bg_35578,id_36820,172,94,255,0.936046511627907
bg_35578,id_85238,172,2402,2589,1.0062447960033305
bg_35578,io_11069,172,862,1045,1.0127610208816706
bg_35578,it_126286,172,487,671,1.0246406570841888
bg_35578,it_198950,172,782,967,1.0166240409207161
bg_35578,it_315668,172,371,545,1.005390835579515
bg_35578,it_571098,172,88,247,0.9244186046511628
bg_35578,it_607276,172,662,854,1.0302114803625377
bg_35578,it_803965,172,221,384,0.9592760180995475
bg_35578,it_820346,172,100,263,0.9476744186046512
bg_35578,it_880588,172,129,291,0.9418604651162791
bg_35578,ja_424206,172,627,792,0.988835725677831
bg_35578,ja_459221,172,2906,3099,1.0072264280798349
bg_35578,ja_653044,172,600,753,0.9683333333333334
bg_35578,ja_660513,172,216,397,1.0416666666666667
bg_35578,ja_667865,172,710,872,0.9859154929577465
bg_35578,ja_886963,172,339,521,1.0294985250737463
bg_35578,ja_900500,172,637,810,1.0015698587127158
bg_35578,ja_916428,172,461,642,1.0195227765726682
bg_35578,ka_10943,172,92,250,0.9186046511627907
bg_35578,ko_93904,172,1552,1698,0.9832474226804123
bg_35578,lt_16277,172,225,387,0.9555555555555556
bg_35578,lv_8042,172,387,565,1.0155038759689923
bg_35578,mk_6391,172,103,233,0.7558139534883721
bg_35578,ms_32023,172,55,214,0.9244186046511628
bg_35578,nl_225085,172,329,498,0.9908814589665653
bg_35578,nl_232923,172,383,564,1.0234986945169713
bg_35578,nl_259151,172,797,1011,1.052697616060226
bg_35578,nl_359885,172,716,903,1.020949720670391
bg_35578,nl_477547,172,85,242,0.9127906976744186
bg_35578,nl_558542,172,428,622,1.0514018691588785
bg_35578,nl_674774,172,430,601,0.9976744186046511
bg_35578,nn_10746,172,1712,1915,1.018107476635514
bg_35578,no_149114,172,555,732,1.009009009009009
bg_35578,no_244149,172,237,393,0.9324894514767933
bg_35578,no_67802,172,1005,1191,1.0139303482587065
bg_35578,pl_202034,172,657,826,0.9954337899543378
bg_35578,pl_280599,172,437,619,1.022883295194508
bg_35578,pl_343061,172,161,329,0.9767441860465116
bg_35578,pl_406573,172,421,603,1.0237529691211402
bg_35578,pl_513441,172,174,333,0.9252873563218391
bg_35578,pl_70414,172,493,662,0.9939148073022313
bg_35578,pt_14625,172,274,427,0.9306569343065694
bg_35578,pt_232043,172,118,279,0.936046511627907
bg_35578,pt_321995,172,197,357,0.9390862944162437
bg_35578,pt_534587,172,341,520,1.0205278592375366
bg_35578,pt_802162,172,2034,2215,1.0044247787610618
bg_35578,pt_86022,172,968,1158,1.0185950413223142
bg_35578,pt_89580,172,709,884,1.004231311706629
bg_35578,pt_91052,172,1373,1571,1.0189366351056082
bg_35578,pt_97248,172,136,300,0.9534883720930233
bg_35578,ro_119401,172,96,258,0.9418604651162791
bg_35578,ro_142299,172,193,355,0.9481865284974094
bg_35578,ru_113354,172,1143,1254,0.9466316710411199
bg_35578,ru_145315,172,884,1039,0.9807692307692307
bg_35578,ru_168671,172,119,250,0.7616279069767442
bg_35578,ru_203492,172,539,632,0.8534322820037106
bg_35578,ru_234850,172,8524,8630,0.9922571562646645
bg_35578,ru_392402,172,649,765,0.9137134052388289
bg_35578,ru_714330,172,1331,1443,0.9549211119459053
bg_35578,ru_744164,172,589,702,0.8998302207130731
bg_35578,sk_19768,172,99,267,0.9767441860465116
bg_35578,sk_47317,172,269,440,0.9962825278810409
bg_35578,sl_4249,172,700,894,1.0314285714285714
bg_35578,sv_2525,172,3604,3798,1.0061043285238624
bg_35578,sv_274642,172,315,490,1.0095238095238095
bg_35578,sv_287631,172,159,315,0.9069767441860465
bg_35578,sv_459,172,747,951,1.0428380187416333
bg_35578,sv_51910,172,69,229,0.9302325581395349
bg_35578,th_110627,172,69,227,0.9186046511627907
bg_35578,tr_202758,172,315,482,0.9841269841269841
bg_35578,tr_37755,172,49,192,0.8313953488372093
bg_35578,uk_103864,172,474,603,0.9092827004219409
bg_35578,uk_206030,172,604,724,0.9139072847682119
bg_35578,vi_26540,172,315,479,0.9746031746031746
bg_35578,zh_132355,172,123,291,0.9767441860465116
bg_35578,zh_186233,172,76,231,0.9011627906976745
bg_35578,zh_314360,172,300,474,1.0066666666666666
bg_35578,zh_401259,172,1189,1355,0.9949537426408747
bpy_305,bs_22495,773,441,1197,0.9780077619663649
bpy_305,ca_14368,773,220,963,0.9611901681759379
bpy_305,ca_88212,773,1094,1888,1.0191956124314443
bpy_305,cs_172370,773,80,815,0.9508408796895214
bpy_305,cs_7575,773,128,859,0.9456662354463131
bpy_305,da_125501,773,212,949,0.9534282018111255
bpy_305,da_93991,773,438,1186,0.9676584734799483
bpy_305,de_1003210,773,389,1124,0.9508408796895214
bpy_305,de_1051190,773,1016,1758,0.969488188976378
bpy_305,de_1051381,773,573,1314,0.9586028460543338
bpy_305,de_1082129,773,436,1202,0.9909443725743855
bpy_305,de_1519662,773,692,1415,0.9353169469598965
bpy_305,de_341513,773,74,809,0.9508408796895214
bpy_305,de_385801,773,574,1319,0.963777490297542
bpy_305,de_425165,773,407,1165,0.9805950840879689
bpy_305,de_451685,773,62,796,0.9495472186287193
bpy_305,de_487527,773,4176,4949,1.0
bpy_305,de_689432,773,397,1148,0.9715394566623544
bpy_305,de_764495,773,4036,4796,0.9967789890981169
bpy_305,de_766440,773,3062,3798,0.98791639451339
bpy_305,de_940744,773,436,1194,0.9805950840879689
bpy_305,de_984533,773,70,800,0.944372574385511
bpy_305,el_7289,773,60,787,0.9404915912031048
bpy_305,en_1018233,773,2473,3238,0.9967650626769107
bpy_305,en_1038451,773,966,1706,0.9658385093167702
bpy_305,en_1149015,773,123,848,0.9379042690815006
bpy_305,en_1367668,773,314,1043,0.943078913324709
bpy_305,en_1468320,773,1778,2516,0.9803149606299213
bpy_305,en_1584158,773,139,863,0.9366106080206986
bpy_305,en_1795869,773,553,1253,0.9055627425614489
bpy_305,en_1990678,773,494,1230,0.9521345407503234
bpy_305,en_1997028,773,943,1701,0.9840933191940615
bpy_305,en_2050261,773,138,862,0.9366106080206986
bpy_305,en_2115761,773,647,1375,0.9417852522639069
bpy_305,en_2172526,773,2326,3090,0.9961306964746346
bpy_305,en_2317873,773,405,1129,0.9366106080206986
bpy_305,en_2380005,773,1379,2073,0.9427121102248006
bpy_305,en_2420906,773,377,1091,0.9236739974126779
bpy_305,en_2661492,773,128,853,0.9379042690815006
bpy_305,en_2701062,773,477,1205,0.9417852522639069
bpy_305,en_2804332,773,490,1090,0.7761966364812419
bpy_305,en_3138103,773,102,843,0.9586028460543338
bpy_305,en_3164065,773,1218,1913,0.9359605911330049
bpy_305,en_3219700,773,259,992,0.9482535575679172
bpy_305,en_3739162,773,800,1523,0.9375
bpy_305,en_3945667,773,570,1302,0.9469598965071151
bpy_305,en_3978279,773,489,1200,0.9197930142302717
bpy_305,en_4455250,773,76,809,0.9482535575679172
bpy_305,en_4557042,773,157,896,0.9560155239327296
bpy_305,en_4572370,773,173,922,0.9689521345407504
bpy_305,en_4627979,773,187,930,0.9611901681759379
bpy_305,en_4761551,773,919,1673,0.9793253536452666
bpy_305,en_4785176,773,381,1115,0.9495472186287193
bpy_305,en_4907413,773,122,847,0.9379042690815006
bpy_305,en_5024025,773,65,801,0.9521345407503234
bpy_305,en_5159466,773,52,784,0.9469598965071151
bpy_305,en_5163430,773,195,943,0.9676584734799483
bpy_305,en_5170237,773,134,870,0.9521345407503234
bpy_305,en_529435,773,146,869,0.9353169469598965
bpy_305,en_5357773,773,2200,2943,0.9863636363636363
bpy_305,en_5412680,773,337,1075,0.9547218628719275
bpy_305,en_5540073,773,111,855,0.96248382923674
bpy_305,en_5573309,773,75,803,0.9417852522639069
bpy_305,en_5619239,773,272,1002,0.944372574385511
bpy_305,en_5707175,773,201,955,0.9754204398447607
bpy_305,en_5716670,773,228,966,0.9547218628719275
bpy_305,en_5823005,773,546,1278,0.9469598965071151
bpy_305,en_5870700,773,85,815,0.944372574385511
bpy_305,en_5908821,773,689,1426,0.9534282018111255
bpy_305,en_597110,773,117,845,0.9417852522639069
bpy_305,en_6026174,773,1025,1731,0.9346341463414635
bpy_305,en_6040887,773,1644,2297,0.927007299270073
bpy_305,en_6096563,773,772,1501,0.943078913324709
bpy_305,en_6118374,773,1373,2121,0.9817916970138383
bpy_305,en_6274062,773,154,868,0.9236739974126779
bpy_305,en_6317498,773,61,796,0.9508408796895214
bpy_305,en_6378011,773,244,968,0.9366106080206986
bpy_305,en_6669041,773,273,988,0.92496765847348
bpy_305,en_6691512,773,765,1496,0.9456662354463131
