x,y,zx,zy,zxy,ncd
be_x_old_8950,fr_1742567,124,168,286,0.9642857142857143
be_x_old_8950,fr_414924,124,33,156,0.9919354838709677
be_x_old_8950,fr_442191,124,78,195,0.9435483870967742
be_x_old_8950,fr_671040,124,259,375,0.9691119691119691
be_x_old_8950,fr_708496,124,851,982,1.008225616921269
be_x_old_8950,fr_710695,124,168,290,0.9880952380952381
be_x_old_8950,fr_761345,124,517,646,1.009671179883946
be_x_old_8950,fr_795672,124,370,488,0.9837837837837838
be_x_old_8950,fr_90402,124,5355,5495,1.0029878618113912
be_x_old_8950,fr_997932,124,378,500,0.9947089947089947
be_x_old_8950,gl_21837,124,206,323,0.9660194174757282
be_x_old_8950,he_205932,124,143,256,0.9230769230769231
be_x_old_8950,he_74703,124,347,452,0.9452449567723343
be_x_old_8950,hr_56164,124,11,128,0.9435483870967742
be_x_old_8950,hu_63134,124,636,758,0.9968553459119497
be_x_old_8950,id_36820,124,69,184,0.9274193548387096
be_x_old_8950,id_85238,124,2482,2625,1.007655116841257
be_x_old_8950,io_11069,124,830,968,1.0168674698795181
be_x_old_8950,it_126286,124,442,568,1.004524886877828
be_x_old_8950,it_198950,124,744,884,1.021505376344086
be_x_old_8950,it_315668,124,339,463,1.0
be_x_old_8950,it_571098,124,67,185,0.9516129032258065
be_x_old_8950,it_607276,124,644,777,1.013975155279503
be_x_old_8950,it_803965,124,187,305,0.9679144385026738
be_x_old_8950,it_820346,124,70,185,0.9274193548387096
be_x_old_8950,it_880588,124,106,221,0.9274193548387096
be_x_old_8950,ja_424206,124,605,707,0.9636363636363636
be_x_old_8950,ja_459221,124,3260,3375,0.997239263803681
be_x_old_8950,ja_653044,124,566,668,0.9611307420494699
be_x_old_8950,ja_660513,124,211,308,0.8720379146919431
be_x_old_8950,ja_667865,124,679,784,0.9720176730486009
be_x_old_8950,ja_886963,124,314,417,0.9331210191082803
be_x_old_8950,ja_900500,124,616,724,0.974025974025974
be_x_old_8950,ja_916428,124,433,539,0.9584295612009238
be_x_old_8950,ka_10943,124,86,190,0.8387096774193549
be_x_old_8950,ko_93904,124,1506,1615,0.9900398406374502
be_x_old_8950,lt_16277,124,147,262,0.9387755102040817
be_x_old_8950,lv_8042,124,342,461,0.9853801169590644
be_x_old_8950,mk_6391,124,101,187,0.6935483870967742
be_x_old_8950,ms_32023,124,26,149,0.9919354838709677
be_x_old_8950,nl_225085,124,285,402,0.9754385964912281
be_x_old_8950,nl_232923,124,338,463,1.0029585798816567
be_x_old_8950,nl_259151,124,727,862,1.015130674002751
be_x_old_8950,nl_359885,124,682,812,1.0087976539589443
be_x_old_8950,nl_477547,124,59,174,0.9274193548387096
be_x_old_8950,nl_558542,124,374,496,0.9946524064171123
be_x_old_8950,nl_674774,124,384,512,1.0104166666666667
be_x_old_8950,nn_10746,124,1695,1831,1.0070796460176992
be_x_old_8950,no_149114,124,512,639,1.005859375
be_x_old_8950,no_244149,124,204,320,0.9607843137254902
be_x_old_8950,no_67802,124,998,1132,1.0100200400801602
be_x_old_8950,pl_202034,124,628,755,1.0047770700636942
be_x_old_8950,pl_280599,124,393,511,0.9847328244274809
be_x_old_8950,pl_343061,124,132,248,0.9393939393939394
be_x_old_8950,pl_406573,124,373,493,0.9892761394101877
be_x_old_8950,pl_513441,124,145,250,0.8689655172413793
be_x_old_8950,pl_70414,124,441,563,0.9954648526077098
be_x_old_8950,pt_14625,124,230,344,0.9565217391304348
be_x_old_8950,pt_232043,124,90,204,0.9193548387096774
be_x_old_8950,pt_321995,124,161,276,0.9440993788819876
be_x_old_8950,pt_534587,124,312,435,0.9967948717948718
be_x_old_8950,pt_802162,124,1949,2076,1.0015392508978964
be_x_old_8950,pt_86022,124,950,1079,1.0052631578947369
be_x_old_8950,pt_89580,124,657,790,1.0136986301369864
be_x_old_8950,pt_91052,124,1292,1428,1.0092879256965945
be_x_old_8950,pt_97248,124,113,227,0.9193548387096774
be_x_old_8950,ro_119401,124,64,184,0.967741935483871
be_x_old_8950,ro_142299,124,163,281,0.9631901840490797
be_x_old_8950,ru_113354,124,1330,1402,0.9609022556390977
be_x_old_8950,ru_145315,124,944,1014,0.9427966101694916
be_x_old_8950,ru_168671,124,118,206,0.7096774193548387
be_x_old_8950,ru_203492,124,568,640,0.9084507042253521
be_x_old_8950,ru_234850,124,11077,11150,0.9953958653064909
be_x_old_8950,ru_392402,124,724,790,0.919889502762431
be_x_old_8950,ru_714330,124,1590,1658,0.9647798742138365
be_x_old_8950,ru_744164,124,624,699,0.9214743589743589
be_x_old_8950,sk_19768,124,56,178,0.9838709677419355
be_x_old_8950,sk_47317,124,228,343,0.9605263157894737
be_x_old_8950,sl_4249,124,660,780,0.9939393939393939
be_x_old_8950,sv_2525,124,3852,3996,1.0051921079958464
be_x_old_8950,sv_274642,124,279,403,1.0
be_x_old_8950,sv_287631,124,132,249,0.946969696969697
be_x_old_8950,sv_459,124,731,860,1.0068399452804377
be_x_old_8950,sv_51910,124,37,158,0.9758064516129032
be_x_old_8950,th_110627,124,57,162,0.8467741935483871
be_x_old_8950,tr_202758,124,280,396,0.9714285714285714
be_x_old_8950,tr_37755,124,18,141,0.9919354838709677
be_x_old_8950,uk_103864,124,513,587,0.9025341130604289
be_x_old_8950,uk_206030,124,624,700,0.9230769230769231
be_x_old_8950,vi_26540,124,303,403,0.9207920792079208
be_x_old_8950,zh_132355,124,100,206,0.8548387096774194
be_x_old_8950,zh_186233,124,39,157,0.9516129032258065
be_x_old_8950,zh_314360,124,225,338,0.9511111111111111
be_x_old_8950,zh_401259,124,1129,1236,0.9849424269264836
bg_35578,bpy_305,186,793,985,1.0075662042875158
bg_35578,bs_22495,186,404,591,1.0024752475247525
bg_35578,ca_14368,186,179,368,1.0161290322580645
bg_35578,ca_88212,186,1056,1261,1.0179924242424243
bg_35578,cs_172370,186,42,235,1.0376344086021505
bg_35578,cs_7575,186,100,285,0.9946236559139785
bg_35578,da_125501,186,171,359,1.010752688172043
bg_35578,da_93991,186,402,595,1.0174129353233832
bg_35578,de_1003210,186,345,539,1.0231884057971015
bg_35578,de_1051190,186,958,1164,1.0208768267223383
bg_35578,de_1051381,186,536,731,1.0167910447761195
bg_35578,de_1082129,186,402,592,1.0099502487562189
bg_35578,de_1519662,186,609,816,1.0344827586206897
bg_35578,de_341513,186,44,235,1.0268817204301075
bg_35578,de_385801,186,530,726,1.0188679245283019
bg_35578,de_425165,186,380,575,1.0236842105263158
bg_35578,de_451685,186,29,214,0.9946236559139785
bg_35578,de_487527,186,4513,4741,1.0093064480389984
bg_35578,de_689432,186,349,541,1.0171919770773639
bg_35578,de_764495,186,4307,4539,1.0106802879034131
bg_35578,de_766440,186,3119,3340,1.0112215453671047
bg_35578,de_940744,186,407,600,1.0171990171990173
bg_35578,de_984533,186,41,232,1.0268817204301075
bg_35578,el_7289,186,23,214,1.0268817204301075
bg_35578,en_1018233,186,2602,2829,1.0157571099154497
bg_35578,en_1038451,186,902,1114,1.0288248337028825
bg_35578,en_1149015,186,102,287,0.9946236559139785
bg_35578,en_1367668,186,270,470,1.0518518518518518
bg_35578,en_1468320,186,1731,1951,1.019641825534373
bg_35578,en_1584158,186,112,304,1.032258064516129
bg_35578,en_1795869,186,476,674,1.0252100840336134
bg_35578,en_1990678,186,444,644,1.0315315315315314
bg_35578,en_1997028,186,893,1104,1.0279955207166853
bg_35578,en_2050261,186,111,301,1.021505376344086
bg_35578,en_2115761,186,609,811,1.026272577996716
bg_35578,en_2172526,186,2413,2638,1.0161624533775384
bg_35578,en_2317873,186,351,549,1.0341880341880343
bg_35578,en_2380005,186,1263,1482,1.0261282660332542
bg_35578,en_2420906,186,326,525,1.039877300613497
bg_35578,en_2661492,186,103,294,1.0268817204301075
bg_35578,en_2701062,186,426,621,1.0211267605633803
bg_35578,en_2804332,186,436,637,1.0344036697247707
bg_35578,en_3138103,186,72,263,1.0268817204301075
bg_35578,en_3164065,186,1137,1352,1.0255057167985928
bg_35578,en_3219700,186,220,414,1.0363636363636364
bg_35578,en_3739162,186,754,964,1.0318302387267904
bg_35578,en_3945667,186,506,710,1.0355731225296443
bg_35578,en_3978279,186,427,628,1.035128805620609
bg_35578,en_4455250,186,44,238,1.043010752688172
bg_35578,en_4557042,186,125,312,1.0053763440860215
bg_35578,en_4572370,186,141,332,1.0268817204301075
bg_35578,en_4627979,186,158,345,1.0053763440860215
bg_35578,en_4761551,186,842,1054,1.0308788598574823
bg_35578,en_4785176,186,337,531,1.0237388724035608
bg_35578,en_4907413,186,96,288,1.032258064516129
bg_35578,en_5024025,186,33,224,1.0268817204301075
bg_35578,en_5159466,186,20,208,1.010752688172043
bg_35578,en_5163430,186,160,345,0.9946236559139785
bg_35578,en_5170237,186,113,306,1.0376344086021505
bg_35578,en_529435,186,121,307,1.0
bg_35578,en_5357773,186,2189,2413,1.0173595248972134
bg_35578,en_5412680,186,295,489,1.0271186440677966
bg_35578,en_5540073,186,81,273,1.032258064516129
bg_35578,en_5573309,186,45,234,1.0161290322580645
bg_35578,en_5619239,186,230,421,1.0217391304347827
bg_35578,en_5707175,186,160,354,1.043010752688172
bg_35578,en_5716670,186,189,380,1.0264550264550265
bg_35578,en_5823005,186,499,696,1.0220440881763526
bg_35578,en_5870700,186,55,242,1.0053763440860215
bg_35578,en_5908821,186,635,841,1.031496062992126
bg_35578,en_597110,186,91,277,1.0
bg_35578,en_6026174,186,933,1142,1.0246516613076098
bg_35578,en_6040887,186,1556,1774,1.0205655526992288
bg_35578,en_6096563,186,705,915,1.0340425531914894
bg_35578,en_6118374,186,1332,1551,1.0247747747747749
bg_35578,en_6274062,186,124,312,1.010752688172043
bg_35578,en_6317498,186,36,221,0.9946236559139785
bg_35578,en_6378011,186,200,389,1.015
bg_35578,en_6669041,186,215,404,1.013953488372093
bg_35578,en_6691512,186,720,930,1.0333333333333334
bg_35578,en_6729918,186,63,246,0.9838709677419355
bg_35578,en_7112583,186,474,673,1.0274261603375527
bg_35578,en_7185805,186,630,848,1.0507936507936508
bg_35578,en_730105,186,237,430,1.029535864978903
bg_35578,en_751640,186,8363,8599,1.0059787157718523
bg_35578,en_809158,186,1075,1289,1.026046511627907
bg_35578,en_849719,186,2191,2412,1.0159744408945688
bg_35578,en_893780,186,74,266,1.032258064516129
bg_35578,en_962611,186,97,286,1.0161290322580645
bg_35578,en_981153,186,314,510,1.0318471337579618
bg_35578,et_7841,186,71,254,0.9838709677419355
bg_35578,eu_43913,186,32,224,1.032258064516129
bg_35578,fa_194,186,214,386,0.9345794392523364
bg_35578,fi_270592,186,634,843,1.0362776025236593
bg_35578,fi_299505,186,944,1149,1.0201271186440677
bg_35578,fi_37016,186,2747,2966,1.0120131052056789
bg_35578,fr_101091,186,2346,2562,1.0127877237851663
bg_35578,fr_123632,186,643,849,1.0311041990668741
bg_35578,fr_1500185,186,139,321,0.978494623655914
bg_35578,fr_1627947,186,9,187,0.956989247311828
bg_35578,fr_1728932,186,74,257,0.9838709677419355
bg_35578,fr_1742567,186,168,354,1.0
bg_35578,fr_414924,186,33,222,1.0161290322580645
bg_35578,fr_442191,186,78,266,1.010752688172043
bg_35578,fr_671040,186,259,453,1.0308880308880308
bg_35578,fr_708496,186,851,1054,1.0199764982373678
bg_35578,fr_710695,186,168,360,1.032258064516129
bg_35578,fr_761345,186,517,719,1.0309477756286267
bg_35578,fr_795672,186,370,557,1.0027027027027027
bg_35578,fr_90402,186,5355,5578,1.0069094304388422
bg_35578,fr_997932,186,378,571,1.0185185185185186
bg_35578,gl_21837,186,206,389,0.9854368932038835
bg_35578,he_205932,186,143,326,0.9838709677419355
bg_35578,he_74703,186,347,528,0.9855907780979827
bg_35578,hr_56164,186,11,192,0.9731182795698925
bg_35578,hu_63134,186,636,837,1.0235849056603774
bg_35578,id_36820,186,69,254,0.9946236559139785
bg_35578,id_85238,186,2482,2702,1.0136986301369864
bg_35578,io_11069,186,830,1040,1.0289156626506024
bg_35578,it_126286,186,442,639,1.0248868778280542
bg_35578,it_198950,186,744,962,1.043010752688172
bg_35578,it_315668,186,339,530,1.0147492625368733
bg_35578,it_571098,186,67,255,1.010752688172043
bg_35578,it_607276,186,644,850,1.031055900621118
bg_35578,it_803965,186,187,377,1.0213903743315509
bg_35578,it_820346,186,70,255,0.9946236559139785
bg_35578,it_880588,186,106,287,0.9731182795698925
bg_35578,ja_424206,186,605,778,0.9785123966942149
bg_35578,ja_459221,186,3260,3458,1.003680981595092
bg_35578,ja_653044,186,566,738,0.9752650176678446
bg_35578,ja_660513,186,211,382,0.9289099526066351
bg_35578,ja_667865,186,679,861,0.9941089837997055
bg_35578,ja_886963,186,314,486,0.9554140127388535
bg_35578,ja_900500,186,616,794,0.987012987012987
bg_35578,ja_916428,186,433,610,0.9792147806004619
bg_35578,ka_10943,186,86,264,0.956989247311828
bg_35578,ko_93904,186,1506,1692,1.0
bg_35578,lt_16277,186,147,333,1.0
bg_35578,lv_8042,186,342,530,1.0058479532163742
bg_35578,mk_6391,186,101,253,0.8172043010752689
bg_35578,ms_32023,186,26,212,1.0
bg_35578,nl_225085,186,285,477,1.0210526315789474
bg_35578,nl_232923,186,338,535,1.032544378698225
bg_35578,nl_259151,186,727,935,1.030261348005502
bg_35578,nl_359885,186,682,889,1.030791788856305
bg_35578,nl_477547,186,59,244,0.9946236559139785
bg_35578,nl_558542,186,374,569,1.0240641711229947
bg_35578,nl_674774,186,384,582,1.03125
bg_35578,nn_10746,186,1695,1913,1.0188790560471976
bg_35578,no_149114,186,512,709,1.021484375
bg_35578,no_244149,186,204,387,0.9852941176470589
bg_35578,no_67802,186,998,1205,1.0210420841683367
bg_35578,pl_202034,186,628,825,1.017515923566879
bg_35578,pl_280599,186,393,580,1.0025445292620865
bg_35578,pl_343061,186,132,319,1.0053763440860215
bg_35578,pl_406573,186,373,567,1.0214477211796247
bg_35578,pl_513441,186,145,322,0.9516129032258065
bg_35578,pl_70414,186,441,636,1.0204081632653061
bg_35578,pt_14625,186,230,420,1.017391304347826
bg_35578,pt_232043,186,90,274,0.989247311827957
bg_35578,pt_321995,186,161,344,0.9838709677419355
bg_35578,pt_534587,186,312,504,1.0192307692307692
bg_35578,pt_802162,186,1949,2156,1.0107747562852745
bg_35578,pt_86022,186,950,1158,1.023157894736842
bg_35578,pt_89580,186,657,865,1.0334855403348555
bg_35578,pt_91052,186,1292,1501,1.0178018575851393
bg_35578,pt_97248,186,113,294,0.9731182795698925
bg_35578,ro_119401,186,64,254,1.021505376344086
bg_35578,ro_142299,186,163,349,1.0
bg_35578,ru_113354,186,1330,1457,0.955639097744361
bg_35578,ru_145315,186,944,1083,0.9502118644067796
bg_35578,ru_168671,186,118,272,0.8279569892473119
bg_35578,ru_203492,186,568,696,0.897887323943662
bg_35578,ru_234850,186,11077,11198,0.9941319851945473
bg_35578,ru_392402,186,724,853,0.9212707182320442
bg_35578,ru_714330,186,1590,1719,0.9641509433962264
bg_35578,ru_744164,186,624,769,0.9342948717948718
bg_35578,sk_19768,186,56,248,1.032258064516129
bg_35578,sk_47317,186,228,408,0.9736842105263158
bg_35578,sl_4249,186,660,853,1.0106060606060605
bg_35578,sv_2525,186,3852,4076,1.009865005192108
bg_35578,sv_274642,186,279,471,1.021505376344086
bg_35578,sv_287631,186,132,316,0.989247311827957
bg_35578,sv_459,186,731,931,1.0191518467852256
bg_35578,sv_51910,186,37,222,0.9946236559139785
bg_35578,th_110627,186,57,228,0.9193548387096774
bg_35578,tr_202758,186,280,469,1.0107142857142857
bg_35578,tr_37755,186,18,203,0.9946236559139785
bg_35578,uk_103864,186,513,651,0.9064327485380117
bg_35578,uk_206030,186,624,772,0.9391025641025641
bg_35578,vi_26540,186,303,475,0.9537953795379538
bg_35578,zh_132355,186,100,279,0.9623655913978495
bg_35578,zh_186233,186,39,229,1.021505376344086
bg_35578,zh_314360,186,225,412,1.0044444444444445
bg_35578,zh_401259,186,1129,1311,0.9964570416297609
bpy_305,bs_22495,793,404,1183,0.9823455233291298
bpy_305,ca_14368,793,179,951,0.9735182849936949
bpy_305,ca_88212,793,1056,1857,1.0075757575757576
bpy_305,cs_172370,793,42,824,0.9861286254728878
bpy_305,cs_7575,793,100,870,0.9709962168978562
bpy_305,da_125501,793,171,952,0.9848675914249685
bpy_305,da_93991,793,402,1182,0.9836065573770492
bpy_305,de_1003210,793,345,1129,0.9886506935687264
bpy_305,de_1051190,793,958,1755,1.0041753653444676
bpy_305,de_1051381,793,536,1317,0.9848675914249685
bpy_305,de_1082129,793,402,1185,0.987389659520807
bpy_305,de_1519662,793,609,1373,0.9634300126103404
bpy_305,de_341513,793,44,825,0.9848675914249685
bpy_305,de_385801,793,530,1322,0.9987389659520807
bpy_305,de_425165,793,380,1167,0.9924337957124842
bpy_305,de_451685,793,29,810,0.9848675914249685
bpy_305,de_487527,793,4513,5324,1.0039884777309993
bpy_305,de_689432,793,349,1115,0.9659520807061791
bpy_305,de_764495,793,4307,5115,1.0034827025772
bpy_305,de_766440,793,3119,3899,0.9958319974350753
bpy_305,de_940744,793,407,1185,0.9810844892812106
bpy_305,de_984533,793,41,824,0.987389659520807
bpy_305,el_7289,793,23,807,0.9886506935687264
bpy_305,en_1018233,793,2602,3412,1.006533435818601
bpy_305,en_1038451,793,902,1694,0.9988913525498891
bpy_305,en_1149015,793,102,877,0.9773013871374527
bpy_305,en_1367668,793,270,1041,0.9722572509457755
bpy_305,en_1468320,793,1731,2525,1.000577700751011
bpy_305,en_1584158,793,112,883,0.9722572509457755
bpy_305,en_1795869,793,476,1234,0.9558638083228247
bpy_305,en_1990678,793,444,1230,0.9911727616645649
bpy_305,en_1997028,793,893,1686,1.0
bpy_305,en_2050261,793,111,883,0.9735182849936949
bpy_305,en_2115761,793,609,1393,0.9886506935687264
bpy_305,en_2172526,793,2413,3220,1.0058019063406547
bpy_305,en_2317873,793,351,1128,0.9798234552332913
bpy_305,en_2380005,793,1263,2029,0.9786223277909739
bpy_305,en_2420906,793,326,1100,0.9760403530895334
bpy_305,en_2661492,793,103,882,0.9823455233291298
bpy_305,en_2701062,793,426,1210,0.9886506935687264
bpy_305,en_2804332,793,436,1033,0.7528373266078184
bpy_305,en_3138103,793,72,859,0.9924337957124842
bpy_305,en_3164065,793,1137,1900,0.9736147757255936
bpy_305,en_3219700,793,220,991,0.9722572509457755
bpy_305,en_3739162,793,754,1537,0.987389659520807
bpy_305,en_3945667,793,506,1287,0.9848675914249685
bpy_305,en_3978279,793,427,1193,0.9659520807061791
bpy_305,en_4455250,793,44,823,0.9823455233291298
bpy_305,en_4557042,793,125,903,0.9810844892812106
bpy_305,en_4572370,793,141,916,0.9773013871374527
bpy_305,en_4627979,793,158,931,0.9747793190416141
bpy_305,en_4761551,793,842,1630,0.994061757719715
bpy_305,en_4785176,793,337,1106,0.969735182849937
bpy_305,en_4907413,793,96,879,0.987389659520807
bpy_305,en_5024025,793,33,815,0.9861286254728878
bpy_305,en_5159466,793,20,805,0.9899117276166457
bpy_305,en_5163430,793,160,938,0.9810844892812106
bpy_305,en_5170237,793,113,893,0.9836065573770492
bpy_305,en_529435,793,121,895,0.9760403530895334
bpy_305,en_5357773,793,2189,2987,1.0022841480127913
bpy_305,en_5412680,793,295,1076,0.9848675914249685
bpy_305,en_5540073,793,81,864,0.987389659520807
bpy_305,en_5573309,793,45,822,0.9798234552332913
bpy_305,en_5619239,793,230,996,0.9659520807061791
bpy_305,en_5707175,793,160,943,0.987389659520807
bpy_305,en_5716670,793,189,970,0.9848675914249685
bpy_305,en_5823005,793,499,1280,0.9848675914249685
bpy_305,en_5870700,793,55,832,0.9798234552332913
bpy_305,en_5908821,793,635,1419,0.9886506935687264
bpy_305,en_597110,793,91,863,0.9735182849936949
bpy_305,en_6026174,793,933,1719,0.992497320471597
bpy_305,en_6040887,793,1556,2315,0.9781491002570694
bpy_305,en_6096563,793,705,1480,0.9773013871374527
bpy_305,en_6118374,793,1332,2135,1.0075075075075075
bpy_305,en_6274062,793,124,881,0.9546027742749055
bpy_305,en_6317498,793,36,813,0.9798234552332913
bpy_305,en_6378011,793,200,964,0.9634300126103404
bpy_305,en_6669041,793,215,975,0.9583858764186634
bpy_305,en_6691512,793,720,1505,0.9899117276166457
bpy_305,en_6729918,793,63,834,0.9722572509457755
bpy_305,en_7112583,793,474,1240,0.9659520807061791
bpy_305,en_7185805,793,630,1424,1.0012610340479193
bpy_305,en_730105,793,237,1020,0.987389659520807
bpy_305,en_751640,793,8363,9175,1.002271911993304
