x,y,zx,zy,zxy,ncd
trn0649,trn0858,,,,0.997946
trn0649,trn0030,,,,0.685294
trn0649,trn0341,,,,0.888262
trn0649,trn0024,,,,0.936924
trn0649,dev0053,,,,0.967529
trn0649,trn0561,,,,0.931946
trn0649,trn0822,,,,0.865712
trn0649,trn0806,,,,0.748408
trn0649,tst0219,,,,0.851931
trn0649,trn0085,,,,0.966944
trn0649,dev0033,,,,0.836703
trn0649,trn0400,,,,0.857459
trn0649,trn0519,,,,0.900719
trn0649,trn0377,,,,0.976695
trn0649,trn0492,,,,0.905523
trn0649,tst0028,,,,0.74106
trn0649,trn0249,,,,0.937421
trn0649,trn0419,,,,0.843917
trn0649,trn0163,,,,0.94985
trn0649,trn0881,,,,0.852471
trn0649,dev0214,,,,0.996854
trn0649,trn0147,,,,0.89195
trn0649,tst0240,,,,0.93772
trn0649,trn0239,,,,0.969391
trn0649,trn0472,,,,0.827763
trn0649,trn0464,,,,0.966465
trn0649,trn0046,,,,0.545263
trn0649,dev0132,,,,0.878667
trn0325,tst0051,,,,0.884354
trn0325,trn0525,,,,0.941236
trn0325,trn0191,,,,0.855527
trn0325,trn0649,,,,0.883787
trn0325,trn0325,,,,0.0
trn0325,dev0238,,,,0.817234
trn0325,dev0208,,,,0.861678
trn0325,trn0069,,,,0.837302
trn0325,trn0218,,,,0.967021
trn0325,tst0112,,,,0.947939
trn0325,trn0935,,,,0.889456
trn0325,trn0334,,,,0.882086
trn0325,trn0518,,,,0.935577
trn0325,tst0097,,,,0.831633
trn0325,trn0103,,,,0.994868
trn0325,dev0206,,,,0.945687
trn0325,trn0196,,,,0.842971
trn0325,trn0921,,,,0.93343
trn0325,trn0061,,,,0.985226
trn0325,tst0184,,,,0.93018
trn0325,trn0507,,,,0.997145
trn0325,tst0136,,,,0.924219
trn0325,dev0243,,,,0.895692
trn0325,trn0613,,,,0.863946
trn0325,trn0671,,,,0.927693
trn0325,trn0032,,,,0.791383
trn0325,trn0132,,,,0.922708
trn0325,tst0087,,,,0.865079
trn0325,trn0463,,,,0.816893
trn0325,tst0025,,,,0.870181
trn0325,trn0493,,,,0.876417
trn0325,tst0063,,,,0.790816
trn0325,dev0217,,,,0.69707
trn0325,trn0866,,,,0.907713
trn0325,dev0100,,,,0.891723
trn0325,trn0890,,,,0.86678
trn0325,trn0937,,,,0.89059
trn0325,trn0970,,,,0.865079
trn0325,trn0841,,,,0.914469
trn0325,trn0050,,,,0.869048
trn0325,trn0426,,,,0.876417
trn0325,trn0288,,,,0.933645
trn0325,trn0639,,,,0.912835
trn0325,trn0505,,,,0.862812
trn0325,trn0116,,,,0.889603
trn0325,tst0091,,,,0.996051
trn0325,trn0170,,,,0.999698
trn0325,trn0854,,,,0.882653
trn0325,trn0266,,,,0.861902
trn0325,tst0140,,,,0.990181
trn0325,trn0140,,,,0.866213
trn0325,trn0329,,,,0.889456
trn0325,trn0327,,,,0.921199
trn0325,trn0987,,,,0.873583
trn0325,dev0118,,,,0.853741
trn0325,tst0037,,,,0.977113
trn0325,trn0540,,,,0.894081
trn0325,tst0086,,,,0.99465
trn0325,trn0044,,,,0.854875
trn0325,dev0236,,,,0.847506
trn0325,trn0693,,,,0.956035
trn0325,trn0851,,,,0.986139
trn0325,trn0212,,,,0.810658
trn0325,tst0159,,,,0.893424
trn0325,trn0720,,,,0.900732
trn0325,dev0059,,,,0.805977
trn0325,trn0090,,,,0.868481
trn0325,trn0067,,,,0.996908
trn0325,tst0053,,,,0.998383
trn0325,trn0065,,,,0.878118
trn0325,trn0137,,,,0.996879
trn0325,trn0516,,,,0.931669
trn0325,trn0887,,,,0.887755
trn0325,trn0773,,,,0.821995
trn0325,tst0157,,,,0.923423
trn0325,trn0795,,,,0.878118
trn0325,trn0769,,,,0.886054
trn0325,trn0529,,,,0.883787
trn0325,trn0672,,,,0.863379
trn0325,trn0439,,,,0.961505
trn0325,trn0871,,,,0.863946
trn0325,dev0160,,,,0.668752
trn0325,trn0124,,,,0.870149
trn0325,trn0700,,,,0.89059
trn0325,trn0460,,,,0.869615
trn0325,trn0125,,,,0.976675
trn0325,tst0212,,,,0.663265
trn0325,trn0909,,,,0.9561
trn0325,tst0178,,,,0.860544
trn0325,tst0073,,,,0.848639
trn0325,dev0031,,,,0.946764
trn0325,trn0862,,,,0.881811
trn0325,tst0164,,,,0.886621
trn0325,tst0134,,,,0.994972
trn0325,trn0326,,,,0.751688
trn0325,trn0585,,,,0.879695
trn0325,trn0863,,,,0.98977
trn0325,trn0635,,,,0.857143
trn0325,trn0975,,,,0.865034
trn0325,dev0056,,,,0.862245
trn0325,trn0829,,,,0.855442
trn0325,trn0999,,,,0.915582
trn0325,dev0187,,,,0.801587
trn0325,trn0305,,,,0.925015
trn0325,trn0511,,,,0.977964
trn0325,trn0246,,,,0.891156
trn0325,tst0121,,,,0.876984
trn0325,trn0666,,,,0.865646
trn0325,trn0941,,,,0.882086
trn0325,trn0615,,,,0.872449
trn0325,trn0521,,,,0.838435
trn0325,trn0195,,,,0.620181
trn0325,trn0299,,,,0.883787
trn0325,dev0215,,,,0.898573
trn0325,tst0044,,,,0.99032
trn0325,trn0803,,,,0.871315
trn0325,trn0726,,,,0.864512
trn0325,trn0931,,,,0.819161
trn0325,trn0381,,,,0.880375
trn0325,dev0111,,,,0.969283
trn0325,tst0206,,,,0.624717
trn0325,trn0014,,,,0.849206
trn0325,tst0160,,,,0.666667
trn0325,trn0111,,,,0.905342
trn0325,tst0203,,,,0.854308
trn0325,dev0230,,,,0.996839
trn0325,trn0204,,,,0.800454
trn0325,dev0012,,,,0.900173
trn0325,trn0614,,,,0.835601
trn0325,tst0047,,,,0.780167
trn0325,dev0005,,,,0.880385
trn0325,trn0332,,,,0.876417
trn0325,trn0556,,,,0.9047
trn0325,dev0152,,,,0.887211
trn0325,trn0467,,,,0.840122
trn0325,trn0969,,,,0.926425
trn0325,dev0026,,,,0.876417
trn0325,trn0407,,,,0.86181
trn0325,trn0259,,,,0.920879
trn0325,trn0297,,,,0.811224
trn0325,trn0673,,,,0.858027
trn0325,trn0962,,,,0.910149
trn0325,trn0100,,,,0.827664
trn0325,dev0071,,,,0.974522
trn0325,trn0831,,,,0.968593
trn0325,trn0736,,,,0.966154
trn0325,trn0802,,,,0.879819
trn0325,trn0375,,,,0.856009
trn0325,trn0401,,,,0.862189
trn0325,dev0245,,,,0.862812
trn0325,trn0591,,,,0.970041
trn0325,trn0075,,,,0.825
trn0325,trn0476,,,,0.650794
trn0325,dev0049,,,,0.854308
trn0325,dev0069,,,,0.951729
trn0325,trn0958,,,,0.971555
trn0325,trn0957,,,,0.880385
trn0325,tst0119,,,,0.858277
trn0325,trn0903,,,,0.876417
trn0325,dev0085,,,,0.805556
trn0325,trn0276,,,,0.999392
trn0325,trn0342,,,,0.884826
trn0325,trn0265,,,,0.914729
trn0325,trn0048,,,,0.877551
trn0325,trn0896,,,,0.93468
trn0325,tst0006,,,,0.953798
trn0325,trn0917,,,,0.89059
trn0325,trn0190,,,,0.874717
trn0325,trn0684,,,,0.864512
trn0325,trn0920,,,,0.994341
trn0325,trn0723,,,,0.856009
trn0325,trn0395,,,,0.859977
trn0325,tst0126,,,,0.865646
trn0325,trn0858,,,,0.993883
trn0325,trn0030,,,,0.879819
trn0325,trn0341,,,,0.797968
trn0325,trn0024,,,,0.919667
trn0325,dev0053,,,,0.978308
trn0325,trn0561,,,,0.924542
trn0325,trn0822,,,,0.875283
trn0325,trn0806,,,,0.884354
trn0325,tst0219,,,,0.81746
trn0325,trn0085,,,,0.954671
trn0325,dev0033,,,,0.549887
trn0325,trn0400,,,,0.85941
trn0325,trn0519,,,,0.878177
trn0325,trn0377,,,,0.966587
trn0325,trn0492,,,,0.866279
trn0325,tst0028,,,,0.848639
trn0325,trn0249,,,,0.935515
trn0325,trn0419,,,,0.841837
trn0325,trn0163,,,,0.914744
trn0325,trn0881,,,,0.844104
trn0325,dev0214,,,,0.997416
trn0325,trn0147,,,,0.881686
trn0325,tst0240,,,,0.915363
trn0325,trn0239,,,,0.950615
trn0325,trn0472,,,,0.848073
trn0325,trn0464,,,,0.929004
trn0325,trn0046,,,,0.887188
trn0325,dev0132,,,,0.882148
dev0238,tst0051,,,,0.883095
dev0238,trn0525,,,,0.937705
dev0238,trn0191,,,,0.85347
dev0238,trn0649,,,,0.89517
dev0238,trn0325,,,,0.817783
dev0238,dev0238,,,,0.0
dev0238,dev0208,,,,0.879254
dev0238,trn0069,,,,0.871021
dev0238,trn0218,,,,0.967496
dev0238,tst0112,,,,0.955351
dev0238,trn0935,,,,0.89517
dev0238,trn0334,,,,0.890779
dev0238,trn0518,,,,0.927244
dev0238,tst0097,,,,0.765093
dev0238,trn0103,,,,0.98699
dev0238,dev0206,,,,0.899285
dev0238,trn0196,,,,0.863886
dev0238,trn0921,,,,0.937552
dev0238,trn0061,,,,0.985323
dev0238,tst0184,,,,0.92847
dev0238,trn0507,,,,0.996712
dev0238,tst0136,,,,0.922054
dev0238,dev0243,,,,0.905049
dev0238,trn0613,,,,0.88584
dev0238,trn0671,,,,0.932193
dev0238,trn0032,,,,0.661361
dev0238,trn0132,,,,0.841875
dev0238,tst0087,,,,0.87596
dev0238,trn0463,,,,0.756312
dev0238,tst0025,,,,0.88584
dev0238,trn0493,,,,0.878705
dev0238,tst0063,,,,0.855653
dev0238,dev0217,,,,0.82382
dev0238,trn0866,,,,0.905992
dev0238,dev0100,,,,0.886937
dev0238,trn0890,,,,0.879254
dev0238,trn0937,,,,0.893524
dev0238,trn0970,,,,0.88584
dev0238,trn0841,,,,0.912585
dev0238,trn0050,,,,0.887486
dev0238,trn0426,,,,0.879254
dev0238,trn0288,,,,0.93423
dev0238,trn0639,,,,0.923473
dev0238,trn0505,,,,0.879254
dev0238,trn0116,,,,0.895274
dev0238,tst0091,,,,0.995099
dev0238,trn0170,,,,0.998669
dev0238,trn0854,,,,0.891877
dev0238,trn0266,,,,0.881784
dev0238,tst0140,,,,0.990253
dev0238,trn0140,,,,0.87157
dev0238,trn0329,,,,0.905598
dev0238,trn0327,,,,0.91269
dev0238,trn0987,,,,0.882547
dev0238,dev0118,,,,0.880351
dev0238,tst0037,,,,0.986815
dev0238,trn0540,,,,0.897586
dev0238,tst0086,,,,0.993388
dev0238,trn0044,,,,0.867728
dev0238,dev0236,,,,0.871021
dev0238,trn0693,,,,0.960032
dev0238,trn0851,,,,0.985335
dev0238,trn0212,,,,0.868277
dev0238,tst0159,,,,0.903403
dev0238,trn0720,,,,0.909683
dev0238,dev0059,,,,0.708966
dev0238,trn0090,,,,0.873765
dev0238,trn0067,,,,0.994762
dev0238,tst0053,,,,0.998414
dev0238,trn0065,,,,0.890231
dev0238,trn0137,,,,0.996085
dev0238,trn0516,,,,0.932605
dev0238,trn0887,,,,0.891877
dev0238,trn0773,,,,0.842481
dev0238,tst0157,,,,0.933684
dev0238,trn0795,,,,0.889133
dev0238,trn0769,,,,0.890231
dev0238,trn0529,,,,0.888584
dev0238,trn0672,,,,0.87596
dev0238,trn0439,,,,0.960622
dev0238,trn0871,,,,0.869923
dev0238,dev0160,,,,0.873132
dev0238,trn0124,,,,0.875622
dev0238,trn0700,,,,0.904501
dev0238,trn0460,,,,0.874314
dev0238,trn0125,,,,0.975961
dev0238,tst0212,,,,0.824918
dev0238,trn0909,,,,0.95353
dev0238,tst0178,,,,0.879802
dev0238,tst0073,,,,0.877607
dev0238,dev0031,,,,0.940137
dev0238,trn0862,,,,0.896899
dev0238,tst0164,,,,0.896268
dev0238,tst0134,,,,0.993917
dev0238,trn0326,,,,0.842816
dev0238,trn0585,,,,0.873604
dev0238,trn0863,,,,0.971723
dev0238,trn0635,,,,0.872119
dev0238,trn0975,,,,0.863112
dev0238,dev0056,,,,0.879254
dev0238,trn0829,,,,0.886389
dev0238,trn0999,,,,0.904931
dev0238,dev0187,,,,0.710757
dev0238,trn0305,,,,0.93058
dev0238,trn0511,,,,0.976169
dev0238,trn0246,,,,0.890779
dev0238,tst0121,,,,0.890779
dev0238,trn0666,,,,0.874863
dev0238,trn0941,,,,0.883644
dev0238,trn0615,,,,0.880351
dev0238,trn0521,,,,0.792536
dev0238,trn0195,,,,0.80955
dev0238,trn0299,,,,0.890779
dev0238,dev0215,,,,0.894816
dev0238,tst0044,,,,0.989993
dev0238,trn0803,,,,0.875412
dev0238,trn0726,,,,0.886937
dev0238,trn0931,,,,0.842481
dev0238,trn0381,,,,0.881226
dev0238,dev0111,,,,0.967008
dev0238,tst0206,,,,0.818332
dev0238,trn0014,,,,0.860044
dev0238,tst0160,,,,0.825467
dev0238,trn0111,,,,0.912804
dev0238,tst0203,,,,0.878156
dev0238,dev0230,,,,0.994153
dev0238,trn0204,,,,0.831504
dev0238,dev0012,,,,0.785961
dev0238,trn0614,,,,0.86663
dev0238,tst0047,,,,0.855638
dev0238,dev0005,,,,0.888035
dev0238,trn0332,,,,0.888584
dev0238,trn0556,,,,0.897302
dev0238,dev0152,,,,0.892874
dev0238,trn0467,,,,0.871181
dev0238,trn0969,,,,0.881003
dev0238,dev0026,,,,0.886937
dev0238,trn0407,,,,0.884842
dev0238,trn0259,,,,0.917949
dev0238,trn0297,,,,0.725027
dev0238,trn0673,,,,0.908499
dev0238,trn0962,,,,0.912696
dev0238,trn0100,,,,0.864984
dev0238,dev0071,,,,0.970984
dev0238,trn0831,,,,0.96451
dev0238,trn0736,,,,0.964858
dev0238,trn0802,,,,0.887486
dev0238,trn0375,,,,0.882547
dev0238,trn0401,,,,0.88408
dev0238,dev0245,,,,0.878156
dev0238,trn0591,,,,0.974528
dev0238,trn0075,,,,0.846739
dev0238,trn0476,,,,0.817783
dev0238,dev0049,,,,0.869374
dev0238,dev0069,,,,0.949708
dev0238,trn0958,,,,0.968685
dev0238,trn0957,,,,0.893524
dev0238,tst0119,,,,0.869923
dev0238,trn0903,,,,0.888035
dev0238,dev0085,,,,0.6427
dev0238,trn0276,,,,1.000365
dev0238,trn0342,,,,0.882084
dev0238,trn0265,,,,0.913319
dev0238,trn0048,,,,0.88584
dev0238,trn0896,,,,0.929145
dev0238,tst0006,,,,0.931766
dev0238,trn0917,,,,0.890231
dev0238,trn0190,,,,0.886937
dev0238,trn0684,,,,0.861142
dev0238,trn0920,,,,0.990601
dev0238,trn0723,,,,0.858397
dev0238,trn0395,,,,0.8573
dev0238,tst0126,,,,0.872119
dev0238,trn0858,,,,0.983977
dev0238,trn0030,,,,0.881449
dev0238,trn0341,,,,0.66191
dev0238,trn0024,,,,0.92413
dev0238,dev0053,,,,0.974535
dev0238,trn0561,,,,0.917842
dev0238,trn0822,,,,0.873216
dev0238,trn0806,,,,0.891877
dev0238,tst0219,,,,0.854007
dev0238,trn0085,,,,0.949921
dev0238,dev0033,,,,0.821076
dev0238,trn0400,,,,0.874863
dev0238,trn0519,,,,0.888249
dev0238,trn0377,,,,0.966026
dev0238,trn0492,,,,0.858043
dev0238,tst0028,,,,0.871021
dev0238,trn0249,,,,0.931385
dev0238,trn0419,,,,0.847969
dev0238,trn0163,,,,0.864343
dev0238,trn0881,,,,0.865532
dev0238,dev0214,,,,0.994944
dev0238,trn0147,,,,0.876823
dev0238,tst0240,,,,0.905781
dev0238,trn0239,,,,0.926791
dev0238,trn0472,,,,0.841383
dev0238,trn0464,,,,0.94618
dev0238,trn0046,,,,0.894072
dev0238,dev0132,,,,0.885132
dev0208,tst0051,,,,0.819923
dev0208,trn0525,,,,0.872383
dev0208,trn0191,,,,0.881748
dev0208,trn0649,,,,0.857771
dev0208,trn0325,,,,0.867347
dev0208,dev0238,,,,0.882547
dev0208,dev0208,,,,0.0
dev0208,trn0069,,,,0.852639
dev0208,trn0218,,,,0.97035
dev0208,tst0112,,,,0.958243
dev0208,trn0935,,,,0.853372
dev0208,trn0334,,,,0.854106
dev0208,trn0518,,,,0.934295
dev0208,tst0097,,,,0.837977
dev0208,trn0103,,,,0.999386
dev0208,dev0206,,,,0.970637
dev0208,trn0196,,,,0.747426
dev0208,trn0921,,,,0.951154
dev0208,trn0061,,,,0.993682
dev0208,tst0184,,,,0.932744
dev0208,trn0507,,,,0.994203
dev0208,tst0136,,,,0.927931
dev0208,dev0243,,,,0.85044
dev0208,trn0613,,,,0.788567
dev0208,trn0671,,,,0.825683
dev0208,trn0032,,,,0.85316
dev0208,trn0132,,,,0.957917
dev0208,tst0087,,,,0.83737
dev0208,trn0463,,,,0.839041
dev0208,tst0025,,,,0.847411
dev0208,trn0493,,,,0.858504
dev0208,tst0063,,,,0.834311
dev0208,dev0217,,,,0.868436
dev0208,trn0866,,,,0.930785
dev0208,dev0100,,,,0.862903
dev0208,trn0890,,,,0.831378
dev0208,trn0937,,,,0.863636
dev0208,trn0970,,,,0.817636
dev0208,trn0841,,,,0.834589
dev0208,trn0050,,,,0.789288
dev0208,trn0426,,,,0.854106
dev0208,trn0288,,,,0.93423
dev0208,trn0639,,,,0.907001
dev0208,trn0505,,,,0.845308
dev0208,trn0116,,,,0.913422
dev0208,tst0091,,,,0.999048
dev0208,trn0170,,,,0.997157
dev0208,trn0854,,,,0.843109
dev0208,trn0266,,,,0.846857
dev0208,tst0140,,,,0.995628
dev0208,trn0140,,,,0.858855
dev0208,trn0329,,,,0.854106
dev0208,trn0327,,,,0.927488
dev0208,trn0987,,,,0.758065
dev0208,dev0118,,,,0.832845
dev0208,tst0037,,,,0.997948
dev0208,trn0540,,,,0.911604
dev0208,tst0086,,,,0.998497
dev0208,trn0044,,,,0.842375
dev0208,dev0236,,,,0.842645
dev0208,trn0693,,,,0.958433
dev0208,trn0851,,,,0.987244
dev0208,trn0212,,,,0.854839
dev0208,tst0159,,,,0.853372
dev0208,trn0720,,,,0.90358
dev0208,dev0059,,,,0.873591
dev0208,trn0090,,,,0.845308
dev0208,trn0067,,,,0.991796
dev0208,tst0053,,,,0.99889
dev0208,trn0065,,,,0.843842
dev0208,trn0137,,,,0.999471
dev0208,trn0516,,,,0.93947
dev0208,trn0887,,,,0.852639
dev0208,trn0773,,,,0.81085
dev0208,tst0157,,,,0.952202
dev0208,trn0795,,,,0.841642
dev0208,trn0769,,,,0.865103
dev0208,trn0529,,,,0.859877
dev0208,trn0672,,,,0.864688
dev0208,trn0439,,,,0.96486
dev0208,trn0871,,,,0.591642
dev0208,dev0160,,,,0.914842
dev0208,trn0124,,,,0.877612
dev0208,trn0700,,,,0.854106
dev0208,trn0460,,,,0.854839
dev0208,trn0125,,,,0.973938
dev0208,tst0212,,,,0.811584
dev0208,trn0909,,,,0.960649
dev0208,tst0178,,,,0.822252
dev0208,tst0073,,,,0.848765
dev0208,dev0031,,,,0.956925
dev0208,trn0862,,,,0.908634
dev0208,tst0164,,,,0.859971
dev0208,tst0134,,,,0.997393
dev0208,trn0326,,,,0.893443
dev0208,trn0585,,,,0.775635
dev0208,trn0863,,,,0.998836
dev0208,trn0635,,,,0.840893
dev0208,trn0975,,,,0.892411
dev0208,dev0056,,,,0.848991
dev0208,trn0829,,,,0.725034
dev0208,trn0999,,,,0.918343
dev0208,dev0187,,,,0.757597
dev0208,trn0305,,,,0.933216
dev0208,trn0511,,,,0.982052
dev0208,trn0246,,,,0.851173
dev0208,tst0121,,,,0.769795
dev0208,trn0666,,,,0.814788
dev0208,trn0941,,,,0.853372
dev0208,trn0615,,,,0.846041
dev0208,trn0521,,,,0.829912
dev0208,trn0195,,,,0.805718
dev0208,trn0299,,,,0.846774
dev0208,dev0215,,,,0.916228
dev0208,tst0044,,,,0.994344
dev0208,trn0803,,,,0.851906
dev0208,trn0726,,,,0.811138
dev0208,trn0931,,,,0.835784
dev0208,trn0381,,,,0.902512
dev0208,dev0111,,,,0.977373
dev0208,tst0206,,,,0.852338
dev0208,trn0014,,,,0.841102
dev0208,tst0160,,,,0.82478
dev0208,trn0111,,,,0.911233
dev0208,tst0203,,,,0.828446
dev0208,dev0230,,,,0.977953
dev0208,trn0204,,,,0.820381
dev0208,dev0012,,,,0.939298
dev0208,trn0614,,,,0.578446
dev0208,tst0047,,,,0.902589
dev0208,dev0005,,,,0.854106
dev0208,trn0332,,,,0.849788
dev0208,trn0556,,,,0.90644
dev0208,dev0152,,,,0.883436
dev0208,trn0467,,,,0.8722
dev0208,trn0969,,,,0.952449
dev0208,dev0026,,,,0.846041
dev0208,trn0407,,,,0.876272
dev0208,trn0259,,,,0.921978
dev0208,trn0297,,,,0.85769
dev0208,trn0673,,,,0.935852
dev0208,trn0962,,,,0.896326
dev0208,trn0100,,,,0.821848
dev0208,dev0071,,,,0.980791
dev0208,trn0831,,,,0.971106
dev0208,trn0736,,,,0.916761
dev0208,trn0802,,,,0.820381
dev0208,trn0375,,,,0.832111
dev0208,trn0401,,,,0.682587
dev0208,dev0245,,,,0.848974
dev0208,trn0591,,,,0.971889
dev0208,trn0075,,,,0.865761
dev0208,trn0476,,,,0.848214
dev0208,dev0049,,,,0.595308
dev0208,dev0069,,,,0.955321
dev0208,trn0958,,,,0.97547
dev0208,trn0957,,,,0.843109
dev0208,tst0119,,,,0.835044
dev0208,trn0903,,,,0.849707
dev0208,dev0085,,,,0.834182
dev0208,trn0276,,,,0.998601
dev0208,trn0342,,,,0.890311
dev0208,trn0265,,,,0.792107
dev0208,trn0048,,,,0.857771
dev0208,trn0896,,,,0.845834
dev0208,tst0006,,,,0.97172
dev0208,trn0917,,,,0.869501
dev0208,trn0190,,,,0.848974
dev0208,trn0684,,,,0.718997
dev0208,trn0920,,,,1.000505
dev0208,trn0723,,,,0.820029
dev0208,trn0395,,,,0.841642
dev0208,tst0126,,,,0.806634
dev0208,trn0858,,,,0.999361
dev0208,trn0030,,,,0.857038
dev0208,trn0341,,,,0.871332
dev0208,trn0024,,,,0.935138
dev0208,dev0053,,,,0.980598
dev0208,trn0561,,,,0.918195
dev0208,trn0822,,,,0.828221
dev0208,trn0806,,,,0.859238
dev0208,tst0219,,,,0.808298
dev0208,trn0085,,,,0.96061
dev0208,dev0033,,,,0.829912
dev0208,trn0400,,,,0.744135
dev0208,trn0519,,,,0.882494
dev0208,trn0377,,,,0.969535
dev0208,trn0492,,,,0.892442
dev0208,tst0028,,,,0.859238
dev0208,trn0249,,,,0.893266
dev0208,trn0419,,,,0.830645
dev0208,trn0163,,,,0.945336
dev0208,trn0881,,,,0.747093
dev0208,dev0214,,,,0.993989
dev0208,trn0147,,,,0.89033
dev0208,tst0240,,,,0.930054
dev0208,trn0239,,,,0.97302
dev0208,trn0472,,,,0.829912
dev0208,trn0464,,,,0.968592
dev0208,trn0046,,,,0.854106
dev0208,dev0132,,,,0.891099
trn0069,tst0051,,,,0.869093
trn0069,trn0525,,,,0.95309
trn0069,trn0191,,,,0.875064
trn0069,trn0649,,,,0.791902
trn0069,trn0325,,,,0.836735
trn0069,dev0238,,,,0.867179
trn0069,dev0208,,,,0.851173
trn0069,trn0069,,,,0.0
trn0069,trn0218,,,,0.970192
trn0069,tst0112,,,,0.958604
trn0069,trn0935,,,,0.806026
trn0069,trn0334,,,,0.800377
trn0069,trn0518,,,,0.939103
trn0069,tst0097,,,,0.805755
trn0069,trn0103,,,,0.995121
trn0069,dev0206,,,,0.955424
trn0069,trn0196,,,,0.848318
trn0069,trn0921,,,,0.952597
trn0069,trn0061,,,,0.990766
trn0069,tst0184,,,,0.939014
trn0069,trn0507,,,,0.99602
trn0069,tst0136,,,,0.936282
trn0069,dev0243,,,,0.821092
trn0069,trn0613,,,,0.862948
trn0069,trn0671,,,,0.939694
trn0069,trn0032,,,,0.832714
trn0069,trn0132,,,,0.943125
trn0069,tst0087,,,,0.854671
trn0069,trn0463,,,,0.826712
trn0069,tst0025,,,,0.848093
trn0069,trn0493,,,,0.819777
trn0069,tst0063,,,,0.766129
trn0069,dev0217,,,,0.824212
trn0069,trn0866,,,,0.921832
trn0069,dev0100,,,,0.825186
trn0069,trn0890,,,,0.830081
trn0069,trn0937,,,,0.800377
trn0069,trn0970,,,,0.876425
trn0069,trn0841,,,,0.926526
trn0069,trn0050,,,,0.859056
trn0069,trn0426,,,,0.77307
trn0069,trn0288,,,,0.944461
trn0069,trn0639,,,,0.930336
trn0069,trn0505,,,,0.775895
trn0069,trn0116,,,,0.910397
trn0069,tst0091,,,,0.996955
trn0069,trn0170,,,,0.998125
trn0069,trn0854,,,,0.800721
trn0069,trn0266,,,,0.889307
trn0069,tst0140,,,,0.992976
trn0069,trn0140,,,,0.864847
trn0069,trn0329,,,,0.819209
trn0069,trn0327,,,,0.930818
trn0069,trn0987,,,,0.805085
trn0069,dev0118,,,,0.837354
trn0069,tst0037,,,,0.986131
trn0069,trn0540,,,,0.917056
trn0069,tst0086,,,,0.993628
trn0069,trn0044,,,,0.787367
trn0069,dev0236,,,,0.875143
trn0069,trn0693,,,,0.958633
trn0069,trn0851,,,,0.985637
trn0069,trn0212,,,,0.771065
trn0069,tst0159,,,,0.821092
trn0069,trn0720,,,,0.915378
trn0069,dev0059,,,,0.873591
trn0069,trn0090,,,,0.818966
trn0069,trn0067,,,,0.995393
trn0069,tst0053,,,,0.998287
trn0069,trn0065,,,,0.791902
trn0069,trn0137,,,,0.996509
trn0069,trn0516,,,,0.936661
trn0069,trn0887,,,,0.795669
trn0069,trn0773,,,,0.815542
trn0069,tst0157,,,,0.928679
trn0069,trn0795,,,,0.803904
trn0069,trn0769,,,,0.797552
trn0069,trn0529,,,,0.853725
trn0069,trn0672,,,,0.878932
trn0069,trn0439,,,,0.966096
trn0069,trn0871,,,,0.845211
trn0069,dev0160,,,,0.884602
trn0069,trn0124,,,,0.897512
trn0069,trn0700,,,,0.815443
trn0069,trn0460,,,,0.805675
trn0069,trn0125,,,,0.976794
trn0069,tst0212,,,,0.747147
trn0069,trn0909,,,,0.959462
trn0069,tst0178,,,,0.855495
trn0069,tst0073,,,,0.874074
trn0069,dev0031,,,,0.94831
trn0069,trn0862,,,,0.91492
trn0069,tst0164,,,,0.798493
trn0069,tst0134,,,,0.996276
trn0069,trn0326,,,,0.857281
trn0069,trn0585,,,,0.891878
trn0069,trn0863,,,,0.987858
trn0069,trn0635,,,,0.845212
trn0069,trn0975,,,,0.89049
trn0069,dev0056,,,,0.85595
trn0069,trn0829,,,,0.861149
trn0069,trn0999,,,,0.924655
trn0069,dev0187,,,,0.824735
trn0069,trn0305,,,,0.939953
trn0069,trn0511,,,,0.976967
trn0069,trn0246,,,,0.803202
trn0069,tst0121,,,,0.824324
trn0069,trn0666,,,,0.8514
trn0069,trn0941,,,,0.798493
trn0069,trn0615,,,,0.819492
trn0069,trn0521,,,,0.788546
trn0069,trn0195,,,,0.778774
trn0069,trn0299,,,,0.79661
trn0069,dev0215,,,,0.919234
trn0069,tst0044,,,,0.990864
trn0069,trn0803,,,,0.798965
trn0069,trn0726,,,,0.875303
trn0069,trn0931,,,,0.856618
trn0069,trn0381,,,,0.903789
trn0069,dev0111,,,,0.974466
trn0069,tst0206,,,,0.824971
trn0069,trn0014,,,,0.833333
trn0069,tst0160,,,,0.72973
trn0069,trn0111,,,,0.919874
trn0069,tst0203,,,,0.831738
trn0069,dev0230,,,,0.996839
trn0069,trn0204,,,,0.806962
trn0069,dev0012,,,,0.924338
trn0069,trn0614,,,,0.834229
trn0069,tst0047,,,,0.854322
trn0069,dev0005,,,,0.815542
trn0069,trn0332,,,,0.844147
trn0069,trn0556,,,,0.909922
trn0069,dev0152,,,,0.90184
trn0069,trn0467,,,,0.88442
trn0069,trn0969,,,,0.937308
trn0069,dev0026,,,,0.80226
trn0069,trn0407,,,,0.889127
trn0069,trn0259,,,,0.931136
trn0069,trn0297,,,,0.837907
trn0069,trn0673,,,,0.886682
trn0069,trn0962,,,,0.9247
trn0069,trn0100,,,,0.81864
trn0069,dev0071,,,,0.97705
trn0069,trn0831,,,,0.971577
trn0069,trn0736,,,,0.97247
